NO_OF_FRAMES	2994
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:06:15	682121.45549120
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
794	19.82500	-2611.756	378.793	596.096	-2623.957	-480.177	569.447	-2814.185	-62.801	744.131	-2028.208	518.445	-440.179	-2084.036	-658.915	-454.741	-2783.356	-625.197	-619.950	-2734.074	552.933	-609.583	-3046.995	470.269	60.403	-3080.381	-534.596	82.588	-2986.160	-544.669	-315.593	-2951.685	462.933	-332.544	193.284	10.740	47.691	610.625	8.655	47.884	12.808	9.282	48.136	10.663	410.298	48.130
795	19.85000	-2634.794	381.280	593.193	-2599.211	-477.916	571.876	-2813.930	-69.769	744.204	-2028.107	518.287	-440.320	-2083.972	-659.035	-454.889	-2783.000	-625.385	-620.289	-2734.000	552.771	-609.712	-3046.904	470.143	60.348	-3080.271	-534.569	82.375	-2986.127	-544.551	-315.663	-2951.524	462.706	-332.799	193.346	10.617	47.604	610.644	8.455	47.820	12.827	9.142	48.136	10.692	410.079	48.065
796	19.87500	-2657.673	383.007	590.358	-2574.879	-474.271	575.008	-2813.338	-75.684	744.391	-2028.183	518.500	-440.196	-2084.064	-658.959	-454.861	-2783.312	-625.237	-620.297	-2733.730	553.606	-609.031	-3046.815	470.247	60.408	-3080.198	-534.657	82.429	-2986.102	-544.693	-315.598	-2951.479	462.928	-332.588	193.315	10.748	47.613	610.693	8.650	47.913	12.781	9.212	48.194	10.681	410.177	48.062
797	19.90000	-2680.147	383.380	587.179	-2551.907	-468.800	578.923	-2812.273	-81.060	744.923	-2028.215	518.275	-440.172	-2083.970	-659.034	-454.774	-2782.681	-625.289	-620.267	-2733.771	553.581	-608.941	-3046.783	470.148	60.448	-3080.083	-534.771	82.729	-2986.061	-544.539	-315.640	-2951.502	462.770	-332.563	193.297	10.619	47.668	610.538	8.483	47.874	12.784	9.149	48.177	10.697	410.164	48.183
798	19.92500	-2701.990	382.270	583.749	-2532.138	-460.983	580.948	-2811.809	-87.386	746.256	-2028.010	518.393	-440.441	-2083.965	-658.972	-454.990	-2782.783	-625.305	-620.505	-2733.649	553.582	-609.078	-3046.625	470.185	60.405	-3080.083	-534.700	82.425	-2986.003	-544.844	-315.442	-2951.262	462.806	-332.720	193.412	10.717	47.553	610.787	8.615	47.789	12.902	9.200	48.143	10.766	410.222	48.013
799	19.95000	-2723.675	379.876	580.705	-2514.768	-455.100	584.134	-2810.661	-92.193	746.803	-2028.205	518.313	-440.181	-2084.008	-659.025	-454.827	-2782.936	-625.345	-620.334	-2733.754	553.578	-608.859	-3046.642	470.091	60.542	-3079.995	-534.770	82.694	-2985.974	-544.778	-315.497	-2951.407	462.773	-332.392	193.288	10.658	47.720	610.498	8.423	47.977	12.776	9.151	48.249	10.579	410.088	48.145
800	19.97500	-2742.639	377.074	578.014	-2499.292	-448.975	586.521	-2811.087	-95.455	747.685	-2028.036	518.342	-440.195	-2083.987	-659.074	-454.860	-2782.806	-625.316	-620.372	-2733.633	553.576	-608.890	-3046.539	470.109	60.547	-3079.964	-534.882	82.751	-2986.014	-544.789	-315.553	-2951.260	462.775	-332.339	193.334	10.690	47.654	610.644	8.576	47.826	12.798	9.221	48.107	10.695	410.207	48.038
801	20.00000	-2760.009	373.678	575.670	-2485.775	-443.041	588.493	-2809.214	-98.968	747.687	-2028.016	518.275	-440.442	-2083.904	-659.084	-455.006	-2782.709	-625.398	-620.459	-2733.675	553.529	-609.086	-3046.538	470.092	60.489	-3079.932	-534.871	82.486	-2985.974	-544.778	-315.497	-2951.271	462.699	-332.641	193.385	10.679	47.535	610.668	8.475	47.793	12.863	9.181	48.103	10.717	410.131	48.025
802	20.02500	-2775.719	370.557	573.449	-2473.797	-436.824	589.703	-2808.048	-102.364	748.168	-2028.131	518.354	-440.128	-2084.078	-659.066	-454.856	-2783.300	-625.345	-620.191	-2733.793	553.635	-608.845	-3046.548	470.142	60.566	-3079.953	-534.901	82.691	-2985.973	-544.774	-315.491	-2951.346	462.841	-332.369	193.308	10.726	47.700	610.574	8.559	47.964	12.800	9.225	48.226	10.619	410.199	48.114
803	20.05000	-2789.618	366.780	571.540	-2462.656	-430.577	590.101	-2806.672	-105.584	748.182	-2028.035	518.248	-440.378	-2083.878	-659.018	-454.936	-2782.480	-625.329	-620.504	-2733.708	553.559	-608.988	-3046.578	470.121	60.504	-3079.980	-534.762	82.689	-2985.988	-544.627	-315.684	-2951.390	462.659	-332.480	193.409	10.651	47.583	610.640	8.534	47.873	12.815	9.173	48.092	10.715	410.161	48.085
804	20.07500	-2803.665	362.410	569.788	-2451.865	-424.036	590.751	-2805.429	-109.100	748.113	-2028.041	518.288	-440.321	-2084.035	-659.052	-454.907	-2782.797	-625.320	-620.495	-2733.710	553.556	-609.092	-3046.598	470.086	60.477	-3080.032	-534.747	82.537	-2986.023	-544.768	-315.618	-2951.348	462.769	-332.540	193.368	10.689	47.630	610.109	7.500	47.437	12.826	9.158	48.137	10.722	410.115	48.035
805	20.10000	-2818.328	356.982	567.522	-2441.818	-416.698	591.207	-2803.883	-112.293	748.572	-2028.286	518.353	-440.244	-2084.083	-658.987	-454.861	-2782.857	-625.198	-620.571	-2733.748	553.610	-609.058	-3046.658	470.141	60.527	-3080.159	-534.803	82.550	-2986.063	-544.583	-315.613	-2951.474	462.776	-332.411	193.309	10.695	47.710	609.989	7.590	47.492	12.808	9.208	48.244	10.621	410.196	48.072
806	20.12500	-2833.567	351.078	564.964	-2432.463	-409.150	593.243	-2800.548	-115.565	749.024	-2027.914	518.263	-440.412	-2084.001	-659.016	-454.862	-2782.826	-625.227	-620.422	-2733.600	553.600	-609.160	-3046.639	470.080	60.469	-3080.110	-534.781	82.591	-2986.078	-544.737	-315.603	-2951.252	462.711	-332.489	193.386	10.649	47.568	610.203	7.675	47.374	12.838	9.142	48.120	10.730	410.153	48.021
807	20.15000	-2849.015	345.683	562.393	-2422.949	-400.872	595.891	-2799.385	-117.863	750.497	-2028.197	518.386	-440.376	-2084.093	-658.945	-454.794	-2782.625	-625.242	-620.497	-2733.694	553.742	-609.068	-3046.720	470.154	60.488	-3080.188	-534.707	82.373	-2986.067	-544.552	-315.663	-2951.479	462.864	-332.471	193.271	10.726	47.656	610.114	7.759	47.523	12.821	9.228	48.215	10.699	410.203	48.185
808	20.17500	-2862.618	340.777	559.984	-2413.563	-391.796	598.264	-2798.577	-120.271	751.543	-2028.042	518.299	-440.307	-2084.104	-659.000	-454.850	-2783.196	-625.254	-620.334	-2733.690	553.644	-609.063	-3046.661	470.035	60.482	-3080.261	-534.775	82.490	-2986.110	-544.750	-315.593	-2951.333	462.675	-332.522	193.365	10.668	47.638	610.105	7.725	47.417	12.837	9.196	48.149	10.671	410.147	48.033
809	20.20000	-2873.915	336.182	558.747	-2404.762	-381.944	600.089	-2797.764	-122.567	752.881	-2028.083	518.370	-440.417	-2083.977	-658.993	-454.772	-2782.761	-625.303	-620.145	-2733.690	553.661	-609.068	-3046.719	470.108	60.495	-3080.174	-534.726	82.608	-2986.111	-544.651	-315.664	-2951.389	462.757	-332.526	193.348	10.700	47.637	610.124	7.728	47.464	12.833	9.235	48.142	10.730	410.181	48.161
810	20.22500	-2883.299	332.448	558.014	-2397.327	-373.864	601.107	-2797.021	-124.358	753.868	-2028.219	518.285	-440.223	-2084.124	-659.063	-454.844	-2783.007	-625.406	-620.382	-2733.741	553.598	-608.955	-3046.716	469.952	60.507	-3080.232	-534.828	82.379	-2986.129	-544.812	-315.665	-2951.403	462.625	-332.377	191.604	8.726	47.777	610.078	7.642	47.482	12.760	9.108	48.208	10.616	410.100	48.088
811	20.25000	-2889.472	330.130	556.963	-2392.308	-367.793	601.127	-2796.385	-125.360	754.492	-2028.091	518.321	-440.344	-2083.982	-658.959	-454.965	-2782.798	-625.307	-620.538	-2733.705	553.589	-609.060	-3046.728	470.033	60.503	-3080.215	-534.815	82.447	-2986.123	-544.640	-315.747	-2951.416	462.626	-332.497	193.352	10.710	47.586	610.160	7.801	47.446	12.833	9.252	48.072	10.681	410.217	48.007
812	20.27500	-2892.322	329.681	556.562	-2390.607	-365.125	601.165	-2796.848	-124.989	754.582	-2028.135	518.266	-440.178	-2083.958	-659.106	-454.781	-2782.729	-625.357	-620.272	-2733.724	553.515	-608.993	-3046.709	469.921	60.505	-3080.225	-534.930	82.612	-2986.100	-544.883	-315.615	-2951.425	462.593	-332.400	193.386	10.653	47.647	610.164	7.799	47.447	12.788	9.119	48.182	10.710	410.103	48.167
813	20.30000	-2891.096	331.420	556.357	-2392.750	-366.096	601.772	-2798.083	-123.741	754.132	-2028.258	518.384	-440.279	-2083.979	-658.966	-454.908	-2782.788	-625.281	-620.580	-2733.837	553.623	-609.019	-3046.802	470.072	60.444	-3080.187	-534.755	82.372	-2986.086	-544.696	-315.669	-2951.551	462.780	-332.558	193.337	10.771	47.675	610.014	7.889	47.333	12.814	9.262	48.171	10.640	410.199	48.058
814	20.32500	-2886.299	334.084	557.412	-2398.925	-371.206	602.735	-2800.055	-121.724	753.970	-2028.053	518.225	-440.295	-2083.905	-659.065	-454.816	-2782.635	-625.328	-620.364	-2733.683	553.488	-609.003	-3046.742	470.054	60.472	-3080.143	-534.862	82.679	-2986.083	-544.848	-315.553	-2951.400	462.526	-332.525	193.382	10.623	47.583	610.146	7.891	47.334	12.858	9.161	48.129	10.706	410.091	48.106
815	20.35000	-2879.243	338.291	558.646	-2408.706	-379.140	603.253	-2802.885	-118.656	753.581	-2028.256	518.512	-440.292	-2083.933	-658.851	-454.769	-2782.777	-625.021	-620.201	-2733.779	553.688	-609.050	-3046.852	470.177	60.427	-3080.191	-534.670	82.696	-2986.088	-544.542	-315.613	-2951.546	462.823	-332.548	193.306	10.727	47.637	610.046	8.065	47.363	12.792	9.253	48.174	10.669	410.260	48.139
816	20.37500	-2869.173	343.267	559.472	-2421.402	-389.113	603.581	-2806.151	-115.131	753.397	-2028.096	518.339	-440.373	-2084.011	-659.014	-454.916	-2783.103	-625.202	-620.441	-2733.673	553.534	-609.173	-3046.758	470.099	60.391	-3080.205	-534.625	82.430	-2986.109	-544.807	-315.554	-2951.437	462.658	-332.729	193.382	10.632	47.566	610.080	7.943	47.187	12.829	9.130	48.145	10.646	410.021	48.017
817	20.40000	-2856.033	349.890	560.844	-2436.743	-399.561	603.843	-2809.398	-110.708	753.989	-2028.212	518.528	-440.313	-2083.908	-658.844	-454.790	-2782.801	-625.035	-620.260	-2733.867	553.718	-609.063	-3046.810	470.229	60.391	-3080.174	-534.564	82.675	-2986.084	-544.394	-315.701	-2951.511	462.895	-332.559	193.316	10.706	47.635	610.127	8.182	47.369	12.804	9.262	48.143	10.752	410.270	48.122
818	20.42500	-2839.466	356.637	561.609	-2455.071	-411.591	603.705	-2812.726	-106.012	754.505	-2028.110	518.297	-440.254	-2084.019	-659.004	-454.822	-2782.933	-625.281	-620.325	-2733.981	552.791	-609.556	-3046.774	470.071	60.450	-3080.163	-534.781	82.564	-2986.108	-544.808	-315.553	-2951.458	462.712	-332.494	193.355	10.597	47.650	610.131	7.975	47.365	12.827	9.087	48.151	10.665	410.102	48.108
819	20.45000	-2819.407	364.159	562.219	-2476.218	-424.116	603.153	-2817.391	-99.846	755.335	-2028.131	518.477	-440.429	-2083.959	-658.949	-454.955	-2782.646	-625.243	-620.501	-2733.801	553.644	-609.163	-3046.881	470.284	60.327	-3080.253	-534.591	82.415	-2986.092	-544.512	-315.662	-2951.555	462.879	-332.776	193.349	10.759	47.572	610.027	7.947	47.193	12.807	9.263	48.075	10.666	410.189	47.991
820	20.47500	-2796.583	370.906	563.049	-2499.322	-436.997	602.145	-2820.312	-94.175	756.557	-2028.087	518.239	-440.074	-2084.012	-659.018	-454.747	-2782.869	-625.325	-620.261	-2733.937	552.813	-609.372	-3046.959	470.024	60.446	-3080.417	-534.551	82.683	-2986.211	-544.887	-315.556	-2951.500	462.647	-332.456	193.352	10.565	47.688	610.120	7.787	47.391	12.834	9.116	48.203	10.727	410.168	48.187
821	20.50000	-2772.307	376.786	562.935	-2523.360	-447.510	600.298	-2822.554	-88.379	757.316	-2028.263	518.510	-440.255	-2084.057	-659.001	-454.814	-2783.210	-625.399	-620.233	-2734.025	553.080	-609.545	-3047.077	470.274	60.314	-3080.439	-534.666	82.336	-2986.257	-544.494	-315.742	-2951.691	462.993	-332.729	193.326	10.813	47.666	610.012	7.702	47.430	12.793	9.299	48.161	10.672	410.144	48.125
822	20.52500	-2746.895	381.059	562.947	-2547.327	-456.511	598.512	-2825.845	-82.082	757.751	-2028.083	518.186	-440.317	-2084.077	-659.046	-454.970	-2782.955	-625.335	-620.663	-2733.948	552.763	-609.586	-3046.985	470.005	60.323	-3080.512	-534.574	82.364	-2986.278	-544.759	-315.683	-2951.520	462.559	-332.772	191.681	8.714	47.743	610.187	7.486	47.452	12.820	9.089	48.089	10.715	410.063	48.022
823	20.55000	-2722.277	384.009	563.330	-2569.798	-464.658	598.052	-2823.118	-75.565	757.197	-2028.208	518.483	-440.112	-2083.994	-658.970	-454.805	-2782.687	-625.180	-620.418	-2734.034	553.029	-609.396	-3046.978	470.202	60.430	-3080.402	-534.825	82.563	-2986.207	-544.320	-315.751	-2951.575	462.948	-332.473	193.338	10.794	47.689	610.014	7.576	47.507	12.772	9.301	48.157	10.714	410.263	48.135
824	20.57500	-2698.133	385.641	563.649	-2591.566	-469.364	596.138	-2822.533	-67.837	756.395	-2028.127	518.227	-440.266	-2084.026	-659.141	-454.892	-2785.409	-623.877	-619.535	-2733.755	553.524	-609.017	-3046.783	470.100	60.376	-3080.306	-534.688	82.406	-2986.143	-544.786	-315.587	-2951.453	462.711	-332.579	193.366	10.643	47.586	610.656	8.448	47.893	12.852	9.110	48.207	10.653	410.069	48.060
825	20.60000	-2675.532	386.285	564.184	-2612.086	-471.423	594.771	-2823.004	-60.987	756.381	-2028.070	518.389	-440.389	-2083.969	-658.965	-455.000	-2785.137	-623.919	-619.672	-2733.702	553.624	-608.971	-3046.751	470.225	60.420	-3080.147	-534.793	82.418	-2986.094	-544.474	-315.701	-2951.473	462.843	-332.619	193.356	10.763	47.570	610.669	8.592	47.814	12.837	9.222	48.113	10.681	410.207	48.035
826	20.62500	-2654.343	386.050	564.727	-2631.700	-472.107	593.701	-2823.051	-53.798	756.514	-2028.040	518.227	-440.111	-2084.026	-659.137	-454.828	-2785.374	-623.806	-619.370	-2733.704	553.537	-608.863	-3046.692	470.078	60.460	-3080.133	-534.785	82.710	-2986.094	-544.718	-315.537	-2951.401	462.638	-332.446	193.333	10.610	47.697	610.605	8.468	47.884	12.818	9.118	48.161	10.728	410.132	48.135
827	20.65000	-2634.249	385.185	565.545	-2651.112	-472.133	592.855	-2823.401	-47.637	755.867	-2028.112	518.460	-440.241	-2084.034	-659.024	-454.896	-2785.186	-623.900	-619.561	-2733.962	552.960	-609.470	-3046.785	470.272	60.391	-3080.179	-534.706	82.423	-2986.090	-544.448	-315.691	-2951.381	462.882	-332.542	191.487	8.144	47.693	610.665	8.596	47.905	12.845	9.268	48.209	10.703	410.196	48.117
828	20.67500	-2614.747	382.868	566.149	-2670.150	-471.931	591.758	-2825.314	-42.734	756.329	-2027.986	518.196	-440.329	-2084.032	-659.171	-454.992	-2785.521	-623.958	-619.680	-2733.880	552.729	-609.553	-3046.756	470.060	60.386	-3080.212	-534.735	82.447	-2986.121	-544.796	-315.637	-2951.357	462.646	-332.653	191.437	8.057	47.489	610.678	8.462	47.796	12.804	9.120	48.058	10.640	410.049	47.998
829	20.70000	-2594.895	379.504	566.605	-2688.284	-470.363	591.029	-2825.521	-36.578	756.288	-2028.203	518.523	-440.102	-2083.969	-658.950	-454.757	-2785.189	-623.757	-619.320	-2734.028	553.023	-609.371	-3046.895	470.335	60.455	-3080.208	-534.626	82.697	-2986.112	-544.498	-315.608	-2951.527	462.969	-332.469	191.452	8.317	47.721	610.596	8.613	47.951	12.816	9.309	48.239	10.722	410.304	48.213
830	20.72500	-2575.032	374.248	565.898	-2705.651	-468.431	590.425	-2826.777	-29.980	756.719	-2028.080	518.187	-440.460	-2084.009	-659.123	-454.889	-2782.990	-625.389	-620.346	-2733.980	552.786	-609.663	-3046.913	470.138	60.304	-3080.358	-534.597	82.413	-2986.152	-544.792	-315.461	-2951.477	462.670	-332.854	191.467	8.167	47.551	610.671	8.398	47.854	12.845	9.091	48.156	10.701	410.039	48.044
831	20.75000	-2556.107	368.266	564.793	-2722.036	-465.495	589.287	-2826.502	-24.315	756.518	-2028.203	518.483	-440.240	-2084.062	-658.910	-454.856	-2782.713	-625.217	-620.587	-2733.994	553.008	-609.518	-3046.992	470.291	60.369	-3080.352	-534.455	82.432	-2986.181	-544.521	-315.648	-2951.480	463.040	-332.605	191.452	8.457	47.585	610.629	8.616	47.871	12.811	9.273	48.166	10.655	410.264	48.015
832	20.77500	-2538.377	361.535	563.985	-2738.104	-462.213	588.154	-2825.459	-18.967	756.717	-2028.188	518.308	-440.111	-2083.939	-659.063	-454.636	-2782.919	-625.402	-619.937	-2734.040	552.857	-609.541	-3046.987	470.214	60.395	-3080.254	-534.640	82.780	-2986.164	-544.699	-315.608	-2951.503	462.794	-332.476	191.424	8.335	47.581	610.518	8.416	47.908	12.744	9.125	48.151	10.666	410.087	48.234
833	20.80000	-2522.198	355.081	564.130	-2753.781	-458.536	586.779	-2824.372	-13.830	756.617	-2028.091	518.490	-440.511	-2083.944	-659.012	-454.949	-2783.126	-625.351	-620.355	-2734.021	552.905	-609.761	-3046.961	470.351	60.239	-3080.331	-534.366	82.279	-2986.175	-544.508	-315.625	-2951.534	462.899	-332.850	191.524	8.489	47.491	610.745	8.616	47.834	12.887	9.254	48.109	10.727	410.173	47.962
834	20.82500	-2506.811	348.036	565.744	-2768.952	-454.888	585.871	-2823.049	-8.696	757.022	-2028.245	518.353	-440.213	-2084.099	-659.059	-454.822	-2783.516	-625.387	-620.153	-2734.110	552.886	-609.601	-3046.998	470.241	60.355	-3080.404	-534.534	82.431	-2986.177	-544.612	-315.564	-2951.603	462.845	-332.614	191.357	8.497	47.487	610.563	8.471	47.882	12.589	8.590	48.036	10.541	410.085	48.052
835	20.85000	-2491.580	340.768	567.700	-2783.243	-450.577	585.146	-2821.842	-3.847	757.442	-2028.165	518.444	-440.156	-2083.864	-658.939	-454.677	-2782.968	-625.264	-619.771	-2733.983	552.890	-609.474	-3047.017	470.290	60.360	-3080.279	-534.493	82.869	-2986.177	-544.511	-315.630	-2951.522	462.947	-332.617	191.596	8.699	47.649	610.661	8.588	47.920	12.832	8.714	48.253	10.827	410.243	48.266
836	20.87500	-2477.452	332.971	569.288	-2796.354	-446.597	583.838	-2820.480	0.176	757.430	-2028.248	518.340	-440.341	-2084.083	-659.077	-454.905	-2783.693	-625.358	-620.161	-2734.030	552.898	-609.711	-3047.020	470.299	60.246	-3080.415	-534.417	82.336	-2986.216	-544.662	-315.581	-2951.675	462.887	-332.870	191.440	8.444	47.474	610.610	8.465	47.793	12.613	8.585	47.964	10.625	410.123	47.983
837	20.90000	-2464.791	325.735	571.585	-2807.301	-442.549	582.477	-2818.852	3.640	758.257	-2028.252	518.371	-440.159	-2084.036	-658.999	-454.771	-2783.866	-625.304	-619.753	-2734.005	552.898	-609.495	-3047.044	470.304	60.358	-3080.384	-534.518	82.536	-2986.147	-544.225	-315.655	-2951.612	462.909	-332.523	191.478	8.518	47.585	610.609	8.563	47.934	12.650	8.626	48.094	10.689	410.148	48.127
838	20.92500	-2454.427	318.994	573.310	-2815.438	-439.431	580.560	-2817.579	6.157	758.648	-2028.125	518.260	-440.250	-2083.942	-659.009	-454.748	-2783.744	-625.310	-619.532	-2733.970	552.847	-609.552	-3047.054	470.244	60.316	-3080.350	-534.570	82.790	-2986.139	-544.521	-315.579	-2951.579	462.804	-332.756	191.481	8.499	47.504	610.601	8.481	47.813	12.652	8.594	47.967	10.747	410.215	48.161
839	20.95000	-2447.100	313.443	574.851	-2820.612	-437.404	578.354	-2816.353	7.129	758.565	-2028.241	518.374	-440.288	-2084.120	-659.030	-454.939	-2784.091	-625.320	-619.807	-2734.074	552.918	-609.583	-3047.055	470.345	60.313	-3080.328	-534.467	82.289	-2986.159	-544.232	-315.733	-2951.661	462.992	-332.669	191.411	8.300	47.530	610.621	8.554	47.925	12.643	8.542	48.023	10.637	410.095	47.990
840	20.97500	-2442.918	311.008	577.515	-2822.619	-436.106	576.289	-2815.481	7.212	758.701	-2028.169	518.333	-440.281	-2084.062	-658.971	-454.856	-2784.083	-625.273	-619.645	-2733.972	552.900	-609.574	-3046.917	470.337	60.383	-3080.239	-534.443	82.470	-2986.138	-544.481	-315.612	-2951.628	462.927	-332.623	191.380	8.245	47.511	610.617	8.497	47.867	12.790	9.160	48.143	10.649	410.195	48.044
841	21.00000	-2442.534	311.292	580.916	-2821.717	-436.532	573.961	-2814.954	5.699	758.761	-2027.972	518.298	-440.389	-2083.819	-658.983	-454.761	-2783.614	-625.184	-619.303	-2733.877	552.880	-609.625	-3046.762	470.343	60.387	-3080.004	-534.475	82.932	-2985.982	-544.385	-315.476	-2951.364	462.938	-332.652	191.540	8.225	47.528	610.712	8.557	47.800	12.910	9.225	48.141	10.807	410.197	48.159
842	21.02500	-2445.647	313.731	583.837	-2818.226	-438.839	571.739	-2815.055	2.659	758.438	-2028.145	518.457	-440.260	-2084.082	-659.117	-454.841	-2784.323	-625.341	-619.642	-2733.909	552.998	-609.524	-3046.675	470.382	60.461	-3080.000	-534.579	82.463	-2985.964	-544.560	-315.432	-2951.447	463.093	-332.474	191.325	8.078	47.588	610.550	8.514	47.939	12.738	9.183	48.186	10.543	410.055	48.059
843	21.05000	-2452.145	318.638	586.529	-2811.479	-442.193	569.716	-2815.579	-1.303	758.431	-2027.974	518.299	-440.417	-2083.863	-658.953	-454.899	-2783.408	-625.224	-619.722	-2733.844	552.837	-609.593	-3046.626	470.323	60.453	-3079.935	-534.527	82.735	-2985.936	-544.354	-315.590	-2951.308	462.974	-332.554	191.438	8.141	47.498	610.695	8.504	47.835	12.835	9.162	48.119	10.721	410.186	48.069
844	21.07500	-2463.177	326.213	590.085	-2801.188	-446.594	567.464	-2816.773	-6.523	757.902	-2027.992	518.417	-440.365	-2083.942	-659.042	-454.777	-2783.832	-625.318	-619.334	-2733.842	552.919	-609.620	-3046.649	470.406	60.429	-3079.927	-534.707	82.924	-2985.999	-544.542	-315.471	-2951.238	463.004	-332.596	191.692	8.867	47.704	610.615	8.609	47.765	12.813	9.234	48.071	10.737	410.199	48.109
845	21.10000	-2477.984	336.509	594.520	-2786.840	-451.816	565.023	-2818.227	-12.758	757.285	-2028.122	518.335	-440.177	-2084.096	-659.031	-454.823	-2784.190	-625.255	-619.595	-2733.912	552.925	-609.411	-3046.674	470.270	60.514	-3080.097	-534.571	82.517	-2986.018	-544.366	-315.514	-2951.381	462.981	-332.393	193.318	10.657	47.710	610.639	8.525	48.005	12.863	9.186	48.301	10.635	410.092	48.114
846	21.12500	-2496.929	347.471	596.895	-2768.517	-457.183	562.676	-2819.648	-19.204	756.829	-2028.061	518.363	-440.408	-2084.021	-659.012	-454.881	-2783.928	-625.261	-619.762	-2733.896	552.919	-609.642	-3046.796	470.375	60.344	-3080.177	-534.681	82.491	-2986.119	-544.395	-315.737	-2951.442	462.972	-332.809	193.343	10.694	47.543	610.659	8.599	47.738	12.785	9.245	48.022	10.690	410.197	47.941
847	21.15000	-2518.132	358.846	598.348	-2746.927	-462.738	561.359	-2821.208	-25.777	756.462	-2028.123	518.317	-440.185	-2083.901	-659.027	-454.687	-2783.615	-625.286	-619.507	-2733.943	552.852	-609.529	-3046.939	470.224	60.384	-3080.268	-534.494	82.594	-2986.177	-544.411	-315.699	-2951.540	462.895	-332.611	193.357	10.652	47.640	610.649	8.466	47.913	12.818	9.177	48.175	10.798	410.196	48.189
848	21.17500	-2541.332	369.360	598.613	-2722.510	-467.513	560.838	-2822.445	-32.109	755.771	-2028.261	518.425	-440.268	-2084.169	-659.029	-454.913	-2784.194	-625.321	-619.879	-2734.055	552.953	-609.620	-3047.013	470.365	60.330	-3080.410	-534.455	82.365	-2986.187	-544.633	-315.601	-2951.700	463.021	-332.646	193.306	10.740	47.625	610.569	8.551	47.852	12.776	9.235	48.195	10.593	410.156	48.024
