NO_OF_FRAMES	3413
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:01:47	681853.03320000
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
522	13.02500	-2279.500	358.585	439.639	-2282.469	-474.941	425.211	-2361.165	-75.234	677.733	-2027.550	518.229	-440.895	-2083.501	-659.048	-455.221	-2783.357	-623.808	-619.851	-2733.235	553.598	-608.829	-3043.516	470.036	61.921	-3076.729	-534.839	84.036	-2984.448	-544.388	-314.781	-2949.594	462.734	-331.279	193.066	10.565	47.640	610.516	8.534	48.011	12.738	9.177	48.234	10.719	410.128	48.203
523	13.05000	-2292.940	360.556	444.103	-2264.493	-470.766	413.508	-2360.478	-78.171	677.063	-2027.356	518.231	-441.114	-2083.521	-658.910	-455.446	-2783.495	-623.732	-620.043	-2733.090	553.622	-609.065	-3043.422	470.003	61.767	-3076.744	-534.633	83.964	-2984.473	-544.246	-314.848	-2949.370	462.679	-331.517	193.271	10.589	47.530	610.811	8.723	47.779	12.957	9.263	48.004	10.867	410.216	47.947
524	13.07500	-2307.689	363.228	449.916	-2247.465	-464.091	401.724	-2359.752	-81.737	676.886	-2027.580	518.249	-440.893	-2083.533	-659.039	-455.235	-2783.324	-623.762	-619.893	-2733.217	553.647	-608.886	-3043.510	470.053	61.914	-3076.717	-534.770	83.993	-2984.412	-544.344	-314.774	-2949.633	462.797	-331.269	191.556	8.833	47.766	610.507	8.563	47.975	12.755	9.136	48.205	10.722	410.119	48.187
525	13.10000	-2322.538	366.041	456.027	-2231.219	-459.838	392.511	-2358.771	-85.754	676.273	-2027.385	518.207	-440.920	-2083.527	-658.952	-455.344	-2783.323	-623.774	-619.933	-2733.058	553.598	-608.940	-3043.382	469.929	61.912	-3076.707	-534.657	83.982	-2984.450	-544.191	-314.923	-2949.394	462.687	-331.344	193.208	10.563	47.599	610.669	8.636	47.898	12.895	9.229	48.116	10.846	410.229	48.073
526	13.12500	-2336.885	368.108	462.367	-2216.542	-454.840	385.508	-2357.844	-89.390	675.661	-2027.453	518.273	-441.110	-2083.574	-659.013	-455.482	-2783.540	-623.828	-620.233	-2733.130	553.664	-609.039	-3043.475	470.070	61.792	-3076.746	-534.705	83.937	-2984.457	-544.224	-314.946	-2949.570	462.789	-331.518	193.164	10.610	47.508	610.678	8.677	47.784	12.782	9.236	48.011	10.734	410.163	47.969
527	13.15000	-2349.942	368.994	468.544	-2203.177	-450.081	379.974	-2356.463	-92.790	675.318	-2027.455	518.173	-440.775	-2083.503	-658.932	-455.182	-2783.284	-623.757	-619.741	-2733.138	553.572	-608.755	-3043.467	469.872	61.959	-3076.742	-534.708	84.042	-2984.447	-544.327	-314.813	-2949.509	462.677	-331.240	193.201	10.579	47.739	610.667	8.562	48.109	12.817	9.109	48.272	10.847	410.154	48.357
528	13.17500	-2362.140	368.772	474.448	-2191.180	-444.717	374.650	-2354.835	-95.321	674.830	-2027.488	518.306	-441.218	-2083.515	-658.995	-455.349	-2783.268	-623.761	-620.034	-2733.182	553.669	-609.133	-3043.547	470.105	61.678	-3076.798	-534.660	83.941	-2984.471	-544.366	-314.745	-2949.634	462.824	-331.675	193.163	10.652	47.529	610.636	8.713	47.733	12.869	9.318	48.010	10.845	410.262	47.970
529	13.20000	-2373.991	369.450	481.708	-2179.979	-439.026	370.004	-2351.677	-99.679	673.965	-2027.363	518.207	-440.765	-2083.592	-659.051	-455.332	-2783.527	-623.845	-620.084	-2733.138	553.499	-608.800	-3043.435	469.844	61.974	-3076.782	-534.670	83.956	-2984.483	-544.227	-314.919	-2949.499	462.665	-331.199	193.181	10.531	47.679	610.675	8.571	48.040	12.883	9.103	48.258	10.750	410.048	48.183
530	13.22500	-2385.296	369.077	488.009	-2169.684	-432.528	365.199	-2349.958	-101.892	673.700	-2027.526	518.283	-440.933	-2083.486	-658.901	-455.305	-2783.162	-623.695	-619.839	-2733.199	553.659	-608.915	-3043.445	470.024	61.903	-3076.713	-534.764	84.061	-2984.419	-544.278	-314.865	-2949.515	462.762	-331.293	193.101	10.604	47.601	610.542	8.642	47.799	12.756	9.255	48.028	10.813	410.280	48.108
531	13.25000	-2395.638	367.740	493.648	-2159.292	-426.760	360.654	-2348.203	-103.783	673.290	-2027.385	518.198	-441.205	-2083.502	-659.002	-455.418	-2783.384	-623.782	-619.982	-2733.081	553.541	-609.091	-3043.339	469.935	61.825	-3076.665	-534.702	83.934	-2984.378	-544.307	-314.777	-2949.396	462.636	-331.516	191.771	8.888	47.701	610.713	8.567	47.861	12.957	9.206	48.111	10.869	410.164	48.041
532	13.27500	-2405.638	366.487	499.302	-2148.765	-420.137	355.971	-2346.431	-105.994	673.163	-2027.509	518.291	-441.082	-2083.571	-658.934	-455.349	-2783.526	-623.720	-619.973	-2733.234	553.668	-608.847	-3043.421	470.004	61.927	-3076.711	-534.612	83.902	-2984.386	-544.202	-314.905	-2949.605	462.823	-331.258	193.042	10.595	47.633	610.581	8.608	48.020	12.782	9.173	48.243	10.722	410.123	48.180
533	13.30000	-2414.385	365.121	504.599	-2137.706	-411.951	350.449	-2344.665	-108.326	672.846	-2027.290	518.078	-441.067	-2083.442	-658.962	-455.283	-2783.083	-623.719	-619.746	-2733.054	553.563	-608.938	-3043.308	469.860	61.946	-3076.653	-534.815	84.078	-2984.399	-544.332	-314.887	-2949.341	462.567	-331.259	193.222	10.577	47.549	610.696	8.628	47.792	12.902	9.208	48.063	10.904	410.229	48.107
534	13.32500	-2422.373	363.542	509.040	-2127.776	-403.745	345.049	-2342.614	-109.987	672.373	-2027.474	518.362	-441.180	-2083.521	-659.021	-455.384	-2783.462	-623.723	-619.977	-2733.188	553.679	-609.054	-3043.395	470.034	61.877	-3076.675	-534.718	83.980	-2984.376	-544.344	-314.738	-2949.571	462.761	-331.400	191.668	8.908	47.738	610.628	8.641	47.902	12.828	9.223	48.138	10.806	410.144	48.102
535	13.35000	-2430.163	361.872	513.659	-2118.266	-395.803	339.668	-2340.579	-111.738	672.293	-2027.460	518.156	-440.993	-2083.591	-659.001	-455.382	-2783.519	-623.757	-619.947	-2733.131	553.630	-608.961	-3043.345	469.873	61.906	-3076.745	-534.634	83.951	-2984.380	-544.411	-314.716	-2949.407	462.680	-331.273	191.715	8.835	47.789	610.664	8.559	47.954	12.908	9.160	48.220	10.823	410.144	48.136
536	13.37500	-2437.991	360.353	517.985	-2109.476	-388.014	334.413	-2338.630	-113.554	672.709	-2027.362	518.319	-441.028	-2083.462	-658.930	-455.291	-2783.138	-623.648	-619.816	-2733.056	553.753	-608.966	-3043.396	470.024	61.949	-3076.671	-534.845	84.090	-2984.417	-544.357	-314.796	-2949.498	462.806	-331.284	193.183	10.670	47.586	610.664	8.722	47.819	12.792	9.311	48.028	10.831	410.280	48.104
537	13.40000	-2445.433	358.422	521.516	-2101.134	-380.937	330.143	-2336.920	-114.995	672.749	-2027.302	518.176	-441.151	-2083.501	-659.024	-455.334	-2783.323	-623.757	-619.891	-2733.072	553.569	-608.891	-3043.251	469.833	61.938	-3076.655	-534.721	83.966	-2984.384	-544.238	-314.864	-2949.361	462.621	-331.339	191.690	8.799	47.811	610.630	8.507	47.964	12.884	9.119	48.208	10.833	410.096	48.207
538	13.42500	-2452.803	356.639	524.585	-2093.673	-373.207	326.319	-2335.372	-116.473	672.973	-2027.450	518.376	-441.223	-2083.568	-658.923	-455.444	-2783.417	-623.666	-619.986	-2733.084	553.806	-609.023	-3043.326	470.055	61.837	-3076.679	-534.709	83.938	-2984.365	-544.392	-314.820	-2949.506	462.862	-331.414	193.167	10.687	47.558	610.613	8.737	47.864	12.811	9.310	48.036	10.762	410.228	48.020
539	13.45000	-2460.027	354.710	528.509	-2087.000	-366.886	323.491	-2333.711	-118.371	673.518	-2027.216	518.089	-440.992	-2083.410	-658.981	-455.254	-2782.985	-623.747	-619.720	-2733.036	553.563	-608.832	-3043.229	469.702	62.070	-3076.643	-534.883	84.114	-2984.358	-544.278	-314.863	-2949.277	462.489	-331.184	193.238	10.519	47.643	610.671	8.533	47.893	12.905	9.175	48.167	10.889	410.179	48.217
540	13.47500	-2467.328	353.203	531.059	-2081.342	-360.545	321.005	-2332.186	-119.477	673.757	-2027.526	518.365	-441.199	-2083.495	-658.945	-455.340	-2783.419	-623.661	-619.909	-2733.097	553.819	-608.940	-3043.331	470.023	61.887	-3076.640	-534.873	83.953	-2984.359	-544.379	-314.797	-2949.469	462.829	-331.347	193.105	10.685	47.549	610.610	8.700	47.898	12.835	9.279	48.107	10.750	410.221	48.058
541	13.50000	-2473.154	351.231	533.328	-2075.793	-355.082	319.312	-2330.743	-120.669	674.140	-2027.296	518.149	-441.155	-2083.543	-659.010	-455.478	-2783.545	-623.842	-620.075	-2733.044	553.632	-608.919	-3043.210	469.786	61.968	-3076.641	-534.740	83.962	-2984.369	-544.503	-314.769	-2949.280	462.538	-331.291	191.721	8.837	47.736	610.687	8.540	47.905	12.871	9.151	48.135	10.762	410.085	48.020
542	13.52500	-2478.516	349.974	535.984	-2070.833	-349.231	317.168	-2329.222	-121.734	674.476	-2027.437	518.313	-440.906	-2083.408	-658.961	-455.259	-2783.191	-623.632	-619.693	-2733.089	553.714	-608.714	-3043.207	469.868	62.095	-3076.565	-534.910	84.050	-2984.299	-544.520	-314.695	-2949.413	462.764	-331.138	193.137	10.625	47.672	610.556	8.649	47.949	12.788	9.222	48.173	10.809	410.267	48.249
543	13.55000	-2482.565	348.639	537.471	-2066.678	-344.338	315.066	-2327.921	-122.323	674.348	-2027.220	518.112	-441.209	-2083.514	-659.048	-455.401	-2783.302	-623.828	-620.008	-2732.992	553.598	-608.888	-3043.134	469.732	61.983	-3076.553	-534.974	83.996	-2984.307	-544.597	-314.690	-2949.258	462.533	-331.328	193.230	10.572	47.563	610.714	8.564	47.852	12.894	9.204	48.075	10.840	410.136	48.056
544	13.57500	-2485.203	348.184	538.578	-2063.510	-340.202	313.800	-2327.096	-122.734	674.306	-2027.388	518.277	-441.077	-2083.474	-658.950	-455.496	-2783.485	-623.737	-619.998	-2733.107	553.693	-608.762	-3043.095	469.872	62.076	-3076.501	-534.901	84.005	-2984.302	-544.587	-314.672	-2949.336	462.712	-331.174	193.168	10.655	47.645	610.617	8.667	47.955	12.778	9.211	48.171	10.765	410.220	48.093
545	13.60000	-2486.475	347.821	539.484	-2062.198	-337.892	312.301	-2326.642	-123.228	674.291	-2027.302	518.073	-440.939	-2083.354	-659.041	-455.274	-2783.008	-623.784	-619.767	-2733.063	553.522	-608.721	-3043.034	469.642	62.176	-3076.383	-535.589	84.301	-2984.273	-544.521	-314.728	-2949.259	462.524	-331.107	193.222	10.557	47.607	610.643	8.563	47.899	12.888	9.193	48.092	10.911	410.148	48.227
546	13.62500	-2488.164	347.860	539.160	-2062.139	-336.831	311.830	-2326.806	-122.452	673.890	-2027.440	518.311	-441.247	-2083.490	-658.969	-455.540	-2783.535	-623.747	-620.107	-2733.108	553.673	-608.931	-3043.127	469.943	61.930	-3076.430	-535.535	84.147	-2984.309	-544.461	-314.798	-2949.404	462.618	-331.355	193.213	10.646	47.540	610.700	8.684	47.888	12.876	9.294	48.098	10.757	410.170	48.002
547	13.65000	-2487.382	349.316	538.039	-2063.308	-337.829	313.007	-2328.058	-121.313	673.885	-2027.417	518.083	-440.951	-2083.543	-659.041	-455.365	-2783.416	-623.766	-619.973	-2733.129	553.613	-608.703	-3043.178	469.753	62.055	-3076.532	-535.655	84.363	-2984.343	-544.497	-314.794	-2949.397	462.515	-331.124	193.173	10.515	47.655	610.593	8.519	48.000	12.821	9.134	48.199	10.794	410.107	48.147
548	13.67500	-2483.244	351.810	536.317	-2068.287	-341.119	314.462	-2330.185	-120.034	673.727	-2027.388	518.210	-441.137	-2083.366	-658.951	-455.329	-2783.064	-623.690	-619.874	-2733.120	553.633	-608.850	-3043.205	469.886	61.992	-3076.562	-534.963	84.071	-2984.306	-544.595	-314.685	-2949.340	462.645	-331.280	193.196	10.630	47.549	610.692	8.716	47.786	12.897	9.279	48.039	10.905	410.304	48.126
549	13.70000	-2477.404	354.119	534.851	-2077.062	-349.049	317.321	-2333.137	-117.901	672.991	-2027.511	518.133	-441.069	-2083.551	-659.028	-455.484	-2783.532	-623.863	-620.094	-2733.172	553.542	-608.860	-3043.218	469.792	61.979	-3076.589	-534.937	83.965	-2984.336	-544.607	-314.674	-2949.457	462.558	-331.317	191.661	8.824	47.831	610.623	8.562	47.982	12.800	9.153	48.178	10.724	410.032	48.085
550	13.72500	-2469.923	357.171	531.958	-2087.085	-358.754	321.383	-2336.460	-116.023	673.009	-2027.456	518.192	-441.084	-2083.403	-658.977	-455.331	-2783.272	-623.795	-619.913	-2733.165	553.635	-608.865	-3043.251	469.857	62.020	-3076.608	-534.883	84.031	-2984.356	-544.313	-314.820	-2949.407	462.663	-331.212	193.180	10.594	47.624	610.673	8.618	47.930	12.852	9.253	48.159	10.845	410.229	48.123
551	13.75000	-2460.969	360.725	527.244	-2097.885	-368.820	326.762	-2340.078	-113.374	673.272	-2027.510	518.150	-441.178	-2083.424	-658.944	-455.265	-2783.084	-623.758	-619.750	-2733.165	553.652	-608.987	-3043.370	469.871	61.887	-3076.665	-534.861	84.000	-2984.398	-544.570	-314.715	-2949.536	462.627	-331.356	193.130	10.603	47.574	610.618	8.598	47.860	12.850	9.165	48.098	10.849	410.198	48.174
552	13.77500	-2449.798	364.313	521.392	-2109.865	-379.352	334.678	-2343.740	-109.870	673.261	-2027.453	518.352	-441.103	-2083.567	-658.966	-455.371	-2783.542	-623.726	-620.049	-2733.258	553.583	-609.095	-3043.431	469.964	61.842	-3076.753	-534.820	83.945	-2984.453	-544.338	-314.834	-2949.502	462.731	-331.365	193.173	10.595	47.632	610.627	8.575	47.977	12.835	9.175	48.160	10.774	410.064	48.118
553	13.80000	-2436.805	367.118	515.102	-2123.733	-391.446	344.117	-2347.137	-106.689	673.322	-2027.390	518.292	-441.002	-2083.513	-658.800	-455.335	-2783.464	-623.695	-619.897	-2733.056	553.688	-608.984	-3043.493	469.934	61.889	-3076.788	-534.717	83.990	-2984.508	-544.227	-314.885	-2949.445	462.671	-331.334	193.215	10.595	47.624	610.635	8.598	47.869	12.841	9.213	48.059	10.829	410.232	48.070
554	13.82500	-2423.388	369.922	507.814	-2139.317	-403.915	355.408	-2349.957	-102.824	673.468	-2027.434	518.355	-441.114	-2083.526	-658.945	-455.192	-2783.229	-623.660	-619.800	-2733.108	553.657	-609.042	-3043.581	469.997	61.824	-3076.877	-534.725	83.948	-2984.552	-544.244	-314.950	-2949.591	462.746	-331.429	193.149	10.578	47.603	610.626	8.592	47.909	12.828	9.199	48.133	10.832	410.166	48.181
555	13.85000	-2409.582	372.810	499.674	-2156.356	-414.870	367.559	-2351.950	-98.668	674.100	-2027.495	518.297	-441.058	-2083.637	-658.990	-455.288	-2783.484	-623.741	-620.009	-2733.118	553.723	-609.044	-3043.552	470.008	61.753	-3076.883	-534.696	83.848	-2984.519	-544.251	-314.926	-2949.602	462.707	-331.468	191.675	8.851	47.754	610.660	8.570	47.949	12.824	9.148	48.162	10.732	410.100	48.090
556	13.87500	-2394.759	374.802	492.063	-2174.512	-424.481	380.941	-2353.835	-94.797	675.100	-2027.361	518.283	-441.078	-2083.565	-658.885	-455.300	-2783.359	-623.616	-619.933	-2733.122	553.681	-608.986	-3043.470	469.945	61.877	-3076.830	-534.778	84.011	-2984.487	-544.318	-314.869	-2949.495	462.703	-331.349	193.218	10.612	47.594	610.700	8.673	47.838	12.860	9.270	48.074	10.838	410.258	48.070
557	13.90000	-2378.485	375.684	484.720	-2193.898	-434.110	396.014	-2355.492	-90.615	675.900	-2027.388	518.241	-441.098	-2083.499	-659.046	-455.241	-2783.152	-623.826	-619.859	-2733.110	553.564	-608.933	-3043.400	469.876	61.916	-3076.719	-534.857	84.038	-2984.463	-544.279	-314.937	-2949.522	462.648	-331.277	191.614	8.831	47.775	610.614	8.600	47.923	12.826	9.180	48.122	10.794	410.131	48.190
558	13.92500	-2363.234	375.505	476.101	-2214.315	-442.078	411.074	-2357.004	-85.401	676.557	-2027.399	518.251	-441.112	-2083.540	-658.985	-455.355	-2783.445	-623.721	-619.981	-2733.174	553.673	-608.957	-3043.376	469.928	61.878	-3076.757	-534.700	83.939	-2984.400	-544.473	-314.789	-2949.513	462.731	-331.362	191.688	8.913	47.775	610.659	8.659	47.958	12.875	9.230	48.156	10.830	410.202	48.132
559	13.95000	-2346.992	375.801	468.902	-2235.067	-448.596	424.724	-2357.935	-81.595	677.919	-2027.411	518.134	-441.115	-2083.554	-659.063	-455.375	-2783.417	-623.793	-620.001	-2733.133	553.537	-608.940	-3043.395	469.854	61.961	-3076.735	-534.853	84.000	-2984.432	-544.446	-314.813	-2949.515	462.620	-331.327	193.150	10.589	47.560	610.646	8.670	47.824	12.849	9.235	48.077	10.742	410.185	48.025
560	13.97500	-2330.162	375.996	461.740	-2255.803	-455.613	438.698	-2360.304	-77.264	679.760	-2027.360	518.168	-441.031	-2083.453	-659.023	-455.265	-2783.241	-623.762	-619.833	-2733.147	553.554	-608.811	-3043.304	469.834	61.998	-3076.722	-534.877	83.997	-2984.425	-544.372	-314.823	-2949.392	462.641	-331.193	193.187	10.589	47.633	610.691	8.584	47.952	12.861	9.168	48.194	10.882	410.156	48.255
561	14.00000	-2313.079	375.234	454.350	-2274.404	-459.568	449.947	-2361.659	-73.896	680.331	-2027.406	518.225	-441.154	-2083.593	-659.018	-455.336	-2783.234	-623.853	-619.957	-2733.146	553.662	-608.960	-3043.395	469.970	61.840	-3076.719	-534.787	83.945	-2984.449	-544.291	-314.855	-2949.543	462.735	-331.399	193.159	10.625	47.558	610.578	8.630	47.838	12.809	9.216	48.091	10.776	410.211	48.080
562	14.02500	-2295.050	372.465	446.224	-2290.172	-460.804	459.654	-2363.169	-70.287	680.945	-2027.360	518.169	-441.036	-2083.565	-658.981	-455.329	-2783.371	-623.779	-619.968	-2733.099	553.534	-608.922	-3043.403	469.920	61.953	-3076.801	-534.763	83.953	-2984.490	-544.241	-314.943	-2949.396	462.654	-331.306	193.163	10.565	47.628	610.700	8.620	47.937	12.852	9.218	48.174	10.849	410.143	48.179
563	14.05000	-2277.691	368.791	437.467	-2304.294	-460.303	468.506	-2364.406	-66.057	681.568	-2027.471	518.249	-441.114	-2083.540	-658.991	-455.248	-2783.250	-623.749	-619.850	-2733.093	553.644	-609.005	-3043.515	469.964	61.822	-3076.816	-534.813	83.945	-2984.520	-544.254	-314.931	-2949.626	462.684	-331.428	193.153	10.620	47.576	610.622	8.635	47.865	12.818	9.261	48.078	10.804	410.190	48.131
564	14.07500	-2261.208	364.489	429.450	-2317.878	-459.499	476.376	-2365.098	-61.975	682.228	-2027.354	518.176	-441.065	-2083.633	-658.967	-455.349	-2783.481	-623.765	-620.038	-2733.170	553.632	-609.047	-3043.487	469.952	61.849	-3076.882	-534.715	83.931	-2984.544	-544.449	-314.755	-2949.522	462.658	-331.418	193.163	10.551	47.644	610.693	8.634	47.927	12.863	9.231	48.100	10.775	410.127	48.117
565	14.10000	-2246.533	360.014	421.620	-2330.570	-459.620	483.698	-2365.664	-57.668	682.887	-2027.519	518.273	-441.011	-2083.589	-658.984	-455.271	-2783.442	-623.733	-619.910	-2733.156	553.673	-609.029	-3043.453	470.043	61.827	-3076.815	-534.800	83.941	-2984.516	-544.343	-314.845	-2949.639	462.773	-331.359	193.144	10.612	47.597	610.590	8.627	47.905	12.806	9.233	48.112	10.747	410.169	48.134
566	14.12500	-2233.286	355.472	414.030	-2342.767	-459.321	490.497	-2365.751	-53.300	683.565	-2027.311	518.160	-441.118	-2083.481	-659.003	-455.237	-2783.183	-623.777	-619.815	-2733.021	553.611	-609.087	-3043.359	469.911	61.893	-3076.827	-534.692	83.970	-2984.449	-544.330	-314.820	-2949.451	462.656	-331.391	193.211	10.602	47.588	610.695	8.591	47.865	12.885	9.225	48.089	10.857	410.154	48.136
567	14.15000	-2220.623	350.401	407.305	-2354.654	-458.049	498.103	-2365.420	-49.706	683.929	-2027.450	518.274	-441.101	-2083.622	-658.968	-455.320	-2783.589	-623.738	-619.946	-2733.188	553.617	-608.975	-3043.464	469.987	61.954	-3076.818	-534.695	83.942	-2984.482	-544.306	-314.849	-2949.564	462.776	-331.270	193.101	10.631	47.629	610.528	8.625	47.918	12.810	9.204	48.184	10.698	410.157	48.080
568	14.17500	-2208.595	345.025	401.865	-2365.940	-456.624	505.122	-2364.885	-46.743	684.414	-2027.458	518.155	-441.236	-2083.496	-659.026	-455.285	-2783.189	-623.778	-619.922	-2733.110	553.583	-609.139	-3043.445	469.942	61.830	-3076.829	-534.736	83.928	-2984.486	-544.273	-314.895	-2949.470	462.673	-331.456	193.222	10.603	47.513	610.730	8.652	47.871	12.884	9.179	48.066	10.857	410.133	48.075
569	14.20000	-2197.588	339.968	397.509	-2377.502	-454.688	513.452	-2363.635	-43.413	684.258	-2027.531	518.278	-441.140	-2083.510	-658.953	-455.211	-2783.242	-623.698	-619.855	-2733.165	553.676	-609.095	-3043.527	470.005	61.850	-3076.869	-534.702	83.917	-2984.529	-544.290	-314.960	-2949.609	462.766	-331.378	193.112	10.646	47.595	610.542	8.634	47.919	12.786	9.217	48.122	10.781	410.230	48.144
570	14.22500	-2186.926	334.704	393.734	-2389.829	-451.786	523.007	-2362.544	-40.583	684.251	-2027.559	518.121	-440.987	-2083.586	-659.010	-455.318	-2783.352	-623.849	-619.937	-2733.109	553.559	-609.036	-3043.486	469.911	61.911	-3076.853	-534.683	83.938	-2984.493	-544.390	-314.857	-2949.474	462.611	-331.331	191.694	8.826	47.764	610.671	8.577	47.954	12.893	9.147	48.152	10.823	410.092	48.150
571	14.25000	-2175.922	329.073	389.834	-2402.673	-449.132	533.466	-2361.732	-37.573	684.554	-2027.513	518.286	-441.173	-2083.545	-659.006	-455.273	-2783.421	-623.694	-619.914	-2733.179	553.695	-609.119	-3043.487	470.022	61.840	-3076.880	-534.767	83.992	-2984.481	-544.486	-314.713	-2949.655	462.812	-331.420	193.142	10.618	47.547	610.616	8.695	47.800	12.826	9.256	48.103	10.770	410.254	48.050
572	14.27500	-2164.523	322.432	385.761	-2414.618	-446.208	542.789	-2360.719	-34.515	685.357	-2027.458	518.144	-441.087	-2083.550	-659.063	-455.235	-2783.281	-623.850	-619.813	-2733.066	553.567	-608.940	-3043.368	469.862	61.912	-3076.780	-534.722	83.951	-2984.446	-544.183	-314.909	-2949.478	462.653	-331.271	191.685	8.817	47.799	610.626	8.528	47.959	12.844	9.139	48.203	10.807	410.068	48.178
573	14.30000	-2153.349	315.685	381.529	-2424.910	-442.151	550.183	-2359.839	-31.028	685.711	-2027.385	518.335	-441.071	-2083.537	-658.881	-455.298	-2783.407	-623.697	-619.818	-2733.140	553.707	-609.035	-3043.356	470.072	61.905	-3076.713	-534.711	84.023	-2984.408	-544.153	-314.892	-2949.519	462.911	-331.315	193.130	10.650	47.591	610.621	8.704	47.847	12.802	9.295	48.074	10.760	410.290	48.074
574	14.32500	-2142.682	308.741	377.793	-2433.956	-438.208	557.012	-2358.762	-27.962	685.948	-2027.300	518.095	-441.179	-2083.463	-658.998	-455.379	-2783.296	-623.847	-619.910	-2733.047	553.553	-609.079	-3043.337	469.871	61.905	-3076.767	-534.678	83.959	-2984.445	-544.363	-314.773	-2949.398	462.647	-331.371	193.236	10.558	47.570	610.674	8.539	47.899	12.929	9.164	48.117	10.880	410.109	48.120
575	14.35000	-2133.131	302.649	374.198	-2442.243	-434.138	562.995	-2357.644	-24.828	685.833	-2027.540	518.416	-441.068	-2083.502	-658.947	-455.279	-2783.389	-623.754	-619.838	-2733.144	553.673	-609.036	-3043.387	470.131	61.835	-3076.699	-534.656	83.912	-2984.410	-544.299	-314.800	-2949.508	462.892	-331.375	191.624	8.970	47.738	610.589	8.717	47.913	12.750	9.259	48.124	10.740	410.183	48.099
576	14.37500	-2124.276	296.165	370.269	-2449.725	-432.608	568.255	-2356.145	-22.029	686.051	-2027.366	518.095	-441.064	-2083.482	-658.948	-455.264	-2783.248	-623.766	-619.850	-2733.073	553.555	-608.991	-3043.275	469.869	61.989	-3076.696	-534.707	84.019	-2984.384	-544.257	-314.863	-2949.361	462.652	-331.250	193.228	10.531	47.617	610.692	8.590	47.919	12.889	9.159	48.159	10.850	410.194	48.123
