NO_OF_FRAMES	3419
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:09:51	682330.01847630
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
1133	28.30000	-2433.459	657.823	349.229	-2110.464	-105.780	468.940	-2382.391	245.590	658.994	-2027.557	519.295	-442.003	-2083.316	-658.177	-453.939	-2783.760	-623.217	-617.791	-2733.101	554.384	-611.527	-3042.643	470.432	62.562	-3076.162	-531.782	83.410	-2984.143	-542.451	-314.723	-2948.548	465.890	-331.527	191.434	9.113	47.510	610.190	8.451	47.455	12.611	9.197	48.089	10.582	410.002	48.249
1134	28.32500	-2443.589	658.109	351.736	-2101.967	-100.358	461.313	-2382.008	243.478	659.782	-2027.453	519.325	-442.199	-2083.271	-658.211	-453.933	-2783.504	-623.288	-617.819	-2733.014	554.199	-611.738	-3042.574	470.455	62.448	-3076.049	-531.898	83.414	-2984.101	-542.490	-314.766	-2948.540	465.491	-331.624	193.183	10.499	47.279	610.307	8.534	47.301	12.716	9.188	47.988	10.667	410.041	48.120
1135	28.35000	-2453.779	657.775	354.576	-2094.872	-94.529	454.104	-2380.881	242.294	659.928	-2027.554	519.366	-442.016	-2083.338	-658.186	-453.934	-2783.844	-623.237	-617.798	-2732.907	554.444	-611.317	-3042.658	470.530	62.505	-3076.144	-531.765	83.390	-2984.169	-542.336	-314.732	-2948.760	465.163	-331.367	191.397	9.137	47.528	610.136	8.479	47.434	12.645	9.191	48.150	10.587	410.041	48.311
1136	28.37500	-2462.776	657.278	357.423	-2088.803	-89.453	447.299	-2379.986	241.193	660.119	-2027.410	519.241	-442.119	-2083.285	-658.263	-453.944	-2783.612	-623.274	-617.819	-2732.796	554.321	-611.393	-3042.636	470.368	62.460	-3076.087	-531.890	83.407	-2984.136	-542.496	-314.726	-2948.765	464.574	-331.472	191.550	9.133	47.451	610.275	8.455	47.347	12.737	9.199	48.002	10.646	410.006	48.139
1137	28.40000	-2471.657	656.970	360.460	-2083.656	-84.640	441.542	-2379.223	240.213	660.167	-2027.531	519.433	-442.108	-2083.262	-658.088	-453.911	-2783.538	-623.204	-617.747	-2733.055	554.379	-611.697	-3042.738	470.631	62.421	-3076.130	-531.732	83.376	-2984.135	-542.311	-314.766	-2948.966	464.467	-331.374	191.458	9.231	47.455	610.238	8.532	47.363	12.654	9.277	48.012	10.601	410.105	48.141
1138	28.42500	-2480.518	655.620	363.873	-2078.941	-80.391	436.096	-2378.148	239.048	660.202	-2027.576	519.286	-442.010	-2083.319	-658.243	-453.911	-2783.643	-623.281	-617.710	-2733.076	554.239	-611.588	-3042.691	470.391	62.516	-3076.148	-531.799	83.349	-2984.185	-542.462	-314.789	-2948.951	464.046	-331.224	191.503	9.093	47.561	610.247	8.415	47.467	12.687	9.128	48.113	10.656	409.887	48.301
1139	28.45000	-2489.466	654.265	366.839	-2074.778	-75.787	430.940	-2377.522	238.267	660.398	-2027.586	519.442	-442.247	-2083.337	-658.107	-453.953	-2783.689	-623.179	-617.811	-2733.095	554.395	-611.794	-3042.735	470.681	62.411	-3076.137	-531.715	83.362	-2984.159	-542.310	-314.775	-2949.019	464.079	-331.416	191.428	9.202	47.335	610.252	8.611	47.246	12.637	9.239	47.953	10.621	410.150	48.102
1140	28.47500	-2498.611	652.216	370.082	-2071.249	-72.005	426.763	-2376.989	237.362	660.625	-2027.463	519.231	-441.955	-2083.308	-658.182	-453.841	-2783.653	-623.318	-617.571	-2733.082	554.210	-611.523	-3042.650	470.257	62.597	-3076.088	-531.830	83.450	-2984.118	-542.505	-314.610	-2949.098	463.702	-330.970	191.522	9.081	47.572	610.207	8.395	47.538	12.694	9.124	48.206	10.668	409.912	48.295
1141	28.50000	-2507.678	649.945	372.671	-2068.114	-67.724	422.595	-2376.192	236.551	660.441	-2027.612	519.441	-442.292	-2083.312	-658.138	-453.966	-2783.620	-623.243	-617.812	-2733.122	554.441	-611.862	-3042.723	470.748	62.289	-3076.126	-531.695	83.299	-2984.168	-542.317	-314.823	-2949.174	463.894	-331.320	191.457	9.191	47.384	610.157	8.543	47.235	12.668	9.220	47.975	10.593	410.137	48.090
1142	28.52500	-2515.959	646.971	375.692	-2064.967	-63.953	419.876	-2375.608	235.344	660.463	-2027.424	519.232	-442.060	-2083.263	-658.101	-453.927	-2783.564	-623.231	-617.781	-2733.009	554.244	-611.648	-3042.601	470.292	62.522	-3076.094	-531.834	83.382	-2984.116	-542.433	-314.799	-2949.015	463.614	-331.070	191.528	9.122	47.420	610.323	8.522	47.359	12.755	9.152	48.054	10.687	409.934	48.198
1143	28.55000	-2523.957	644.478	379.072	-2062.063	-59.897	417.596	-2374.695	233.744	660.518	-2027.591	519.400	-442.028	-2083.311	-658.145	-453.770	-2783.603	-623.240	-617.591	-2732.913	554.463	-611.403	-3042.775	470.520	62.521	-3076.188	-531.749	83.407	-2984.204	-542.342	-314.725	-2949.192	463.835	-331.048	191.475	9.216	47.554	610.119	8.481	47.525	12.631	9.207	48.135	10.604	410.066	48.254
1144	28.57500	-2532.142	641.187	383.439	-2058.416	-55.933	415.243	-2373.491	232.568	660.786	-2027.481	519.287	-442.267	-2083.377	-658.163	-453.963	-2783.705	-623.296	-617.894	-2733.012	554.299	-611.912	-3042.691	470.465	62.278	-3076.187	-531.775	83.201	-2984.184	-542.458	-314.883	-2949.119	463.668	-331.320	191.555	9.151	47.395	610.303	8.492	47.219	12.762	9.180	47.957	10.725	410.021	48.102
1145	28.60000	-2540.878	638.351	388.170	-2054.877	-51.260	412.703	-2372.039	231.082	661.534	-2027.690	519.357	-442.049	-2083.364	-658.172	-453.888	-2783.660	-623.246	-617.684	-2733.210	554.334	-611.698	-3042.785	470.562	62.512	-3076.247	-531.755	83.368	-2984.198	-542.337	-314.749	-2949.290	463.830	-331.029	191.430	9.132	47.552	610.120	8.474	47.473	12.555	9.150	48.102	10.590	410.049	48.303
1146	28.62500	-2548.479	635.739	392.324	-2051.792	-46.875	409.314	-2370.872	230.100	662.317	-2027.491	519.286	-442.048	-2083.358	-658.162	-453.919	-2783.783	-623.278	-617.750	-2733.065	554.272	-611.648	-3042.625	470.344	62.513	-3076.152	-531.823	83.395	-2984.178	-542.475	-314.756	-2949.121	463.609	-331.070	191.510	9.147	47.510	610.291	8.526	47.371	12.690	9.193	48.031	10.677	409.949	48.191
1147	28.65000	-2554.693	633.351	396.076	-2049.412	-42.832	406.571	-2369.611	228.891	662.953	-2027.501	519.390	-442.166	-2083.250	-658.191	-453.992	-2783.629	-623.246	-617.871	-2732.855	554.379	-611.512	-3042.698	470.603	62.530	-3076.098	-531.774	83.318	-2984.117	-542.297	-314.840	-2949.158	463.810	-331.208	191.478	9.167	47.413	610.188	8.520	47.279	12.665	9.201	47.995	10.673	410.136	48.159
1148	28.67500	-2560.055	630.830	400.242	-2047.160	-40.015	404.036	-2368.577	227.421	663.742	-2027.391	519.208	-442.005	-2083.280	-658.243	-453.865	-2783.691	-623.334	-617.701	-2732.861	554.307	-611.270	-3042.511	470.258	62.604	-3076.060	-531.940	83.474	-2984.125	-542.545	-314.636	-2949.040	463.580	-330.882	191.460	9.100	47.482	610.219	8.391	47.489	12.673	9.117	48.133	10.606	409.939	48.239
1149	28.70000	-2564.381	629.273	403.341	-2045.630	-37.035	400.697	-2367.759	226.353	664.167	-2027.442	519.421	-442.176	-2083.245	-658.106	-453.998	-2783.607	-623.143	-617.794	-2733.123	554.437	-611.712	-3042.615	470.575	62.519	-3076.069	-531.799	83.342	-2984.096	-542.303	-314.803	-2949.103	463.831	-331.091	191.430	9.211	47.392	610.238	8.585	47.329	12.702	9.273	48.022	10.647	410.156	48.122
1150	28.72500	-2567.592	627.462	405.369	-2044.540	-35.071	398.062	-2366.554	223.690	664.229	-2027.449	519.220	-442.040	-2083.300	-658.253	-453.922	-2783.598	-623.398	-617.776	-2732.853	554.290	-611.458	-3042.515	470.392	62.532	-3075.987	-531.907	83.404	-2984.064	-542.500	-314.696	-2948.998	463.626	-331.010	191.480	9.029	47.484	610.251	8.374	47.410	12.687	9.079	48.129	10.668	409.919	48.280
1151	28.75000	-2570.728	626.170	407.264	-2043.643	-33.148	395.134	-2365.959	222.586	664.497	-2027.516	519.465	-442.081	-2083.312	-658.050	-453.908	-2783.605	-623.124	-617.690	-2733.059	554.439	-611.622	-3042.598	470.463	62.536	-3076.051	-531.728	83.435	-2984.127	-542.344	-314.654	-2949.100	463.882	-331.014	191.465	9.292	47.471	610.183	8.595	47.342	12.670	9.294	48.049	10.648	410.174	48.191
1152	28.77500	-2573.215	624.646	408.881	-2043.071	-31.573	392.105	-2365.982	222.908	664.664	-2027.352	519.145	-442.146	-2083.267	-658.298	-453.982	-2783.531	-623.349	-617.869	-2732.773	554.238	-611.391	-3042.560	470.272	62.583	-3075.980	-531.958	83.336	-2984.104	-542.510	-314.778	-2948.954	463.575	-331.056	191.509	9.038	47.385	610.295	8.437	47.291	12.690	9.090	47.996	10.636	409.918	48.073
1153	28.80000	-2576.195	623.545	409.867	-2042.454	-29.436	389.924	-2365.567	221.004	664.202	-2027.565	519.473	-442.015	-2083.385	-658.083	-453.875	-2783.836	-623.144	-617.713	-2732.927	554.585	-611.406	-3042.623	470.539	62.504	-3076.145	-531.750	83.402	-2984.230	-542.333	-314.548	-2949.131	463.886	-331.012	191.348	9.182	47.519	610.088	8.532	47.481	12.617	9.254	48.105	10.639	410.174	48.288
1154	28.82500	-2578.874	622.281	410.554	-2041.627	-27.805	387.946	-2365.698	220.363	664.217	-2027.442	519.119	-442.219	-2083.292	-658.227	-453.990	-2783.447	-623.341	-617.910	-2732.940	554.155	-611.891	-3042.639	470.354	62.495	-3076.039	-531.905	83.314	-2984.116	-542.499	-314.786	-2949.091	463.584	-331.193	191.532	9.079	47.418	610.337	8.462	47.292	12.737	9.133	48.005	10.691	409.974	48.147
1155	28.85000	-2581.689	622.006	411.605	-2041.313	-25.794	386.471	-2365.857	220.166	664.257	-2027.510	519.440	-442.027	-2083.294	-658.174	-453.911	-2783.515	-623.181	-617.776	-2732.887	554.476	-611.353	-3042.649	470.444	62.566	-3076.114	-531.746	83.358	-2984.180	-542.274	-314.875	-2949.117	463.813	-330.971	191.513	9.222	47.516	610.253	8.584	47.448	12.721	9.204	48.114	10.654	410.137	48.179
1156	28.87500	-2582.515	622.040	411.584	-2040.979	-24.628	386.883	-2366.507	220.109	664.114	-2027.491	519.231	-442.031	-2083.398	-658.316	-453.930	-2783.845	-623.415	-617.746	-2732.896	554.284	-611.368	-3042.597	470.373	62.497	-3076.121	-531.942	83.422	-2984.125	-542.593	-314.601	-2949.107	463.601	-330.995	191.422	9.046	47.485	610.127	8.416	47.444	12.607	9.165	48.073	10.581	409.925	48.239
1157	28.90000	-2581.762	622.393	411.489	-2041.238	-24.550	389.047	-2367.819	220.541	664.060	-2027.341	519.341	-442.178	-2083.302	-658.202	-454.115	-2783.532	-623.190	-618.024	-2732.995	554.335	-611.721	-3042.636	470.369	62.572	-3076.034	-531.801	83.256	-2984.146	-542.248	-314.939	-2949.062	463.786	-331.079	191.495	9.197	47.343	610.321	8.538	47.226	12.709	9.240	47.951	10.679	410.125	48.125
1158	28.92500	-2581.184	622.943	411.307	-2042.941	-26.598	391.396	-2369.375	221.150	664.181	-2027.486	519.178	-442.028	-2083.289	-658.250	-453.835	-2783.687	-623.436	-617.579	-2732.919	554.279	-611.225	-3042.587	470.312	62.541	-3076.101	-531.991	83.461	-2984.152	-542.613	-314.586	-2949.131	463.600	-330.908	191.492	9.103	47.567	610.226	8.460	47.471	12.662	9.168	48.154	10.573	409.897	48.282
1159	28.95000	-2579.943	624.495	409.401	-2045.473	-28.013	392.536	-2371.203	222.063	664.401	-2027.591	519.374	-442.128	-2083.274	-658.156	-454.007	-2783.646	-623.196	-617.832	-2733.123	554.401	-611.675	-3042.685	470.483	62.462	-3076.142	-531.728	83.327	-2984.154	-542.256	-314.788	-2949.198	463.791	-331.134	191.466	9.186	47.425	610.209	8.500	47.354	12.701	9.252	48.024	10.659	410.156	48.163
1160	28.97500	-2577.003	625.889	407.134	-2048.565	-31.355	395.717	-2373.811	224.650	664.467	-2027.514	519.142	-442.075	-2083.325	-658.187	-453.991	-2783.721	-623.336	-617.830	-2733.084	554.213	-611.669	-3042.653	470.275	62.534	-3076.070	-531.894	83.292	-2984.153	-542.507	-314.814	-2949.095	463.574	-331.066	191.450	9.069	47.440	610.204	8.445	47.397	12.716	9.135	48.055	10.632	409.909	48.174
1161	29.00000	-2572.666	627.228	404.717	-2051.984	-35.717	401.310	-2376.118	225.552	663.495	-2027.582	519.412	-442.067	-2083.277	-658.112	-453.781	-2783.458	-623.151	-617.576	-2732.890	554.500	-611.361	-3042.759	470.561	62.468	-3076.203	-531.722	83.394	-2984.210	-542.280	-314.746	-2949.182	463.895	-331.087	191.504	9.223	47.561	610.220	8.603	47.448	12.696	9.282	48.135	10.600	410.169	48.220
1162	29.02500	-2568.390	628.420	401.461	-2056.167	-41.670	407.800	-2378.474	226.754	662.429	-2027.491	519.226	-442.161	-2083.416	-658.166	-454.011	-2783.731	-623.325	-617.966	-2733.048	554.215	-611.786	-3042.795	470.389	62.467	-3076.219	-531.814	83.270	-2984.209	-542.509	-314.793	-2949.159	463.615	-331.168	191.476	9.087	47.345	610.210	8.424	47.291	12.662	9.123	47.989	10.681	409.962	48.178
1163	29.05000	-2563.950	630.391	397.270	-2060.879	-46.680	414.443	-2380.874	228.354	662.100	-2027.682	519.374	-442.053	-2083.354	-658.160	-453.865	-2783.804	-623.211	-617.784	-2733.195	554.357	-611.775	-3042.934	470.586	62.338	-3076.307	-531.698	83.287	-2984.302	-542.338	-314.784	-2949.283	463.903	-331.175	191.425	9.168	47.482	609.278	8.351	47.897	12.639	9.199	48.108	10.629	410.098	48.225
1164	29.07500	-2558.039	632.851	392.711	-2066.652	-52.061	421.521	-2383.403	230.227	661.895	-2027.550	519.301	-442.033	-2083.280	-658.179	-453.821	-2783.540	-623.293	-617.687	-2733.114	554.226	-611.730	-3042.913	470.464	62.383	-3076.303	-531.831	83.303	-2984.292	-542.463	-314.858	-2949.190	463.696	-331.158	191.535	9.119	47.484	610.345	8.557	47.406	12.671	9.150	48.074	10.616	409.960	48.154
1165	29.10000	-2551.506	634.566	387.646	-2072.793	-58.181	429.443	-2385.415	232.228	661.351	-2027.519	519.362	-442.121	-2083.405	-658.182	-454.029	-2783.625	-623.266	-617.950	-2733.108	554.297	-611.811	-3042.896	470.504	62.385	-3076.245	-531.700	83.251	-2984.230	-542.303	-314.832	-2949.233	463.815	-331.236	191.465	9.157	47.384	610.136	8.442	47.250	12.688	9.174	48.019	10.710	410.115	48.196
1166	29.12500	-2545.095	636.447	383.887	-2079.592	-64.219	436.955	-2387.014	233.747	661.362	-2027.541	519.305	-441.989	-2083.445	-658.194	-453.750	-2783.894	-623.290	-617.543	-2733.171	554.280	-611.568	-3042.750	470.476	62.451	-3076.268	-531.829	83.443	-2984.330	-542.482	-314.524	-2949.216	463.815	-331.000	191.409	9.108	47.557	610.112	8.446	47.474	12.599	9.171	48.128	10.535	409.988	48.277
1167	29.15000	-2538.840	638.180	379.139	-2086.700	-69.605	444.003	-2388.669	235.858	660.957	-2027.403	519.340	-442.218	-2083.158	-658.050	-453.956	-2783.203	-623.193	-617.748	-2732.747	554.431	-611.417	-3042.715	470.457	62.539	-3076.068	-531.743	83.260	-2984.121	-542.282	-314.887	-2949.062	463.686	-331.262	191.609	9.204	47.459	610.414	8.573	47.379	12.752	9.251	48.025	10.708	410.065	48.167
1168	29.17500	-2532.162	639.617	373.983	-2094.198	-76.021	451.302	-2390.323	237.238	659.972	-2027.504	519.373	-442.110	-2083.488	-658.279	-454.026	-2783.859	-623.366	-617.836	-2732.867	554.395	-611.483	-3042.714	470.527	62.411	-3076.183	-531.813	83.381	-2984.168	-542.401	-314.750	-2949.103	463.782	-331.132	191.388	9.042	47.383	610.097	8.381	47.300	12.609	9.115	48.034	10.600	410.041	48.221
1169	29.20000	-2524.701	641.214	368.980	-2101.298	-81.911	458.368	-2391.395	239.378	659.784	-2027.512	519.312	-441.977	-2083.330	-658.097	-453.816	-2783.585	-623.184	-617.627	-2733.067	554.303	-611.612	-3042.713	470.473	62.518	-3076.155	-531.727	83.450	-2984.175	-542.390	-314.638	-2949.155	463.840	-330.967	191.515	9.200	47.606	610.172	8.505	47.481	12.689	9.208	48.167	10.669	410.088	48.311
1170	29.22500	-2516.019	642.667	363.757	-2108.453	-87.081	464.974	-2392.405	241.136	658.790	-2027.401	519.314	-442.167	-2083.279	-658.261	-453.900	-2783.593	-623.336	-617.836	-2732.782	554.359	-611.575	-3042.712	470.540	62.405	-3076.072	-531.833	83.284	-2984.164	-542.378	-314.900	-2949.051	463.753	-331.171	191.536	9.141	47.428	610.313	8.503	47.291	12.720	9.160	47.978	10.664	410.055	48.097
1171	29.25000	-2507.055	644.171	359.073	-2116.248	-92.178	471.655	-2393.607	243.082	657.657	-2027.577	519.355	-441.992	-2083.419	-658.181	-453.919	-2783.830	-623.234	-617.752	-2733.196	554.337	-611.556	-3042.705	470.429	62.463	-3076.209	-531.760	83.426	-2984.239	-542.416	-314.691	-2949.177	463.820	-330.966	191.480	9.119	47.483	609.294	8.317	47.954	12.674	9.191	48.118	10.640	410.025	48.291
1172	29.27500	-2498.269	645.342	354.333	-2124.940	-97.876	477.455	-2393.650	244.969	656.834	-2027.593	519.287	-442.196	-2083.319	-658.215	-453.958	-2783.704	-623.314	-617.871	-2733.141	554.233	-611.749	-3042.786	470.520	62.377	-3076.191	-531.791	83.258	-2984.230	-542.389	-314.881	-2949.281	463.759	-331.237	191.455	9.150	47.389	610.250	8.456	47.316	12.714	9.155	48.037	10.666	410.044	48.142
1173	29.30000	-2489.730	646.550	350.273	-2133.426	-103.624	483.462	-2394.154	246.019	655.964	-2027.564	519.348	-442.023	-2083.307	-658.215	-453.876	-2783.602	-623.296	-617.784	-2732.908	554.293	-611.421	-3042.829	470.453	62.395	-3076.220	-531.771	83.317	-2984.154	-542.422	-314.756	-2949.229	463.761	-331.110	191.557	9.160	47.511	610.259	8.518	47.381	12.735	9.206	48.100	10.703	410.097	48.259
1174	29.32500	-2480.564	647.984	346.355	-2141.521	-108.693	489.046	-2394.811	247.515	654.679	-2027.597	519.323	-441.987	-2083.513	-658.239	-453.956	-2783.990	-623.265	-617.791	-2733.168	554.272	-611.618	-3042.847	470.457	62.461	-3076.337	-531.825	83.364	-2984.307	-542.444	-314.743	-2949.215	463.901	-331.067	191.356	9.087	47.469	610.089	8.474	47.408	12.616	9.189	48.070	10.569	410.029	48.259
1175	29.35000	-2470.459	649.136	341.579	-2149.311	-112.860	493.692	-2395.032	249.190	653.763	-2027.427	519.229	-442.220	-2083.278	-658.260	-454.010	-2783.425	-623.318	-617.938	-2732.954	554.233	-611.899	-3042.808	470.495	62.350	-3076.197	-531.783	83.226	-2984.207	-542.372	-314.928	-2949.031	464.091	-331.430	191.579	9.180	47.380	610.357	8.514	47.260	12.784	9.207	47.995	10.733	410.061	48.099
1176	29.37500	-2461.090	649.625	337.185	-2158.226	-116.770	498.312	-2395.089	250.808	652.940	-2027.617	519.346	-442.014	-2083.448	-658.198	-453.748	-2783.969	-623.294	-617.678	-2733.172	554.332	-611.594	-3042.845	470.552	62.382	-3076.313	-531.757	83.451	-2984.327	-542.440	-314.630	-2949.050	464.519	-331.343	191.411	9.191	47.596	610.170	8.510	47.516	12.620	9.207	48.142	10.587	410.056	48.333
1177	29.40000	-2451.676	649.878	332.785	-2167.219	-121.752	503.199	-2395.177	251.930	652.148	-2027.562	519.254	-442.025	-2083.392	-658.225	-453.972	-2783.662	-623.279	-617.864	-2733.123	554.206	-611.704	-3042.848	470.468	62.405	-3076.219	-531.740	83.254	-2984.254	-542.386	-314.821	-2948.891	464.631	-331.515	191.482	9.129	47.448	610.169	8.431	47.354	12.723	9.177	48.066	10.695	410.042	48.225
1178	29.42500	-2441.660	650.466	329.123	-2175.606	-126.360	507.752	-2395.354	252.857	651.416	-2027.540	519.312	-442.134	-2083.418	-658.231	-454.008	-2783.716	-623.287	-617.938	-2733.050	554.280	-611.807	-3042.828	470.583	62.372	-3076.274	-531.777	83.238	-2984.263	-542.427	-314.935	-2948.846	465.044	-331.610	191.427	9.115	47.355	610.270	8.494	47.295	12.675	9.195	47.923	10.606	410.016	48.052
1179	29.45000	-2430.986	650.434	325.539	-2183.694	-129.865	512.516	-2395.193	254.098	650.701	-2027.591	519.265	-442.004	-2083.352	-658.250	-453.783	-2783.705	-623.338	-617.681	-2733.155	554.241	-611.551	-3042.799	470.533	62.465	-3076.205	-531.811	83.382	-2984.202	-542.441	-314.653	-2948.717	465.348	-331.574	191.539	9.139	47.594	610.195	8.445	47.530	12.694	9.179	48.183	10.664	409.986	48.329
1180	29.47500	-2421.304	648.811	321.100	-2191.436	-132.859	517.495	-2394.958	255.582	649.734	-2027.484	519.323	-442.187	-2083.388	-658.183	-454.029	-2783.902	-623.221	-617.968	-2733.081	554.237	-611.779	-3042.749	470.558	62.423	-3076.208	-531.723	83.296	-2984.241	-542.346	-314.880	-2948.615	465.737	-331.849	191.449	9.161	47.309	610.201	8.534	47.237	12.657	9.201	47.964	10.679	410.113	48.115
1181	29.50000	-2412.324	647.219	317.719	-2198.829	-135.734	522.908	-2394.627	256.701	649.284	-2027.536	519.247	-442.053	-2083.270	-658.225	-453.843	-2783.516	-623.313	-617.743	-2733.124	554.195	-611.604	-3042.747	470.418	62.481	-3076.178	-531.838	83.375	-2984.141	-542.433	-314.730	-2948.681	466.004	-331.402	191.534	9.106	47.553	610.243	8.426	47.449	12.753	9.151	48.103	10.646	409.987	48.255
1182	29.52500	-2404.210	646.298	314.408	-2206.287	-137.928	528.385	-2394.643	257.710	648.643	-2027.617	519.340	-442.029	-2083.421	-658.239	-453.892	-2783.856	-623.239	-617.773	-2733.111	554.349	-611.624	-3042.737	470.505	62.453	-3076.256	-531.757	83.317	-2984.266	-542.385	-314.779	-2949.603	464.944	-329.897	191.402	9.141	47.465	610.213	8.537	47.414	12.613	9.178	48.052	10.574	410.091	48.208
1183	29.55000	-2395.734	645.313	311.024	-2213.723	-140.055	534.186	-2394.709	259.147	648.065	-2027.464	519.179	-442.212	-2083.335	-658.268	-454.010	-2783.530	-623.352	-617.904	-2733.045	554.248	-611.830	-3042.730	470.532	62.357	-3076.089	-531.754	83.286	-2984.118	-542.398	-314.750	-2949.546	464.947	-329.929	191.546	9.117	47.363	610.279	8.462	47.226	12.763	9.165	47.977	10.726	410.014	48.154
1184	29.57500	-2387.468	643.694	308.211	-2221.072	-141.699	540.228	-2396.517	261.236	647.878	-2027.516	519.361	-441.940	-2083.355	-658.193	-453.815	-2783.711	-623.232	-617.671	-2732.889	554.367	-611.271	-3042.701	470.462	62.564	-3076.197	-531.758	83.444	-2984.225	-542.376	-314.711	-2949.557	464.892	-329.634	191.478	9.177	47.592	610.202	8.570	47.526	12.638	9.230	48.138	10.599	410.049	48.256
1185	29.60000	-2378.439	641.555	304.709	-2228.016	-142.739	545.305	-2396.341	262.381	647.448	-2027.446	519.205	-442.166	-2083.304	-658.261	-453.974	-2783.477	-623.339	-617.885	-2733.140	554.165	-611.704	-3042.689	470.514	62.450	-3076.101	-531.834	83.358	-2984.100	-542.471	-314.791	-2949.532	464.915	-329.829	191.509	9.070	47.426	609.369	8.251	47.788	12.737	9.159	48.014	10.688	410.035	48.165
1186	29.62500	-2369.351	640.198	301.190	-2235.616	-143.268	550.161	-2396.264	263.798	647.080	-2027.559	519.433	-442.091	-2083.438	-658.234	-454.005	-2783.952	-623.290	-617.922	-2733.201	554.282	-611.727	-3042.763	470.699	62.386	-3076.206	-531.670	83.279	-2984.230	-542.292	-314.839	-2949.559	464.956	-329.929	191.389	9.128	47.381	610.177	8.520	47.316	12.664	9.198	47.991	10.620	410.113	48.159
1187	29.65000	-2359.014	637.915	297.686	-2242.431	-145.420	555.052	-2396.184	265.466	646.983	-2027.546	519.199	-441.937	-2083.269	-658.260	-453.823	-2783.411	-623.335	-617.606	-2732.918	554.258	-611.171	-3042.736	470.442	62.517	-3076.143	-531.812	83.432	-2984.131	-542.477	-314.647	-2949.595	464.853	-329.720	191.541	9.130	47.598	610.226	8.455	47.536	12.709	9.205	48.181	10.644	409.979	48.339
