1023,194.00,171.00,248.00,268.00,-21.14,-8.77,4.50,1.85
1023,190.00,162.00,240.00,259.00,-20.95,-8.99,4.47,1.91
1023,184.00,166.00,232.00,251.00,-20.92,-9.29,4.54,1.91
1023,189.00,170.00,231.00,251.00,-21.11,-9.50,4.88,1.87
1023,195.00,167.00,225.00,265.00,-21.04,-9.27,4.82,1.70
1023,190.00,171.00,223.00,251.00,-21.16,-9.08,4.69,1.74
1023,194.00,166.00,223.00,252.00,-21.59,-8.83,4.46,1.73
1023,195.00,167.00,221.00,254.00,-21.88,-8.53,4.24,1.86
1023,185.00,166.00,221.00,252.00,-22.31,-8.27,4.27,2.02
1023,193.00,165.00,228.00,253.00,-22.30,-8.23,4.25,1.98
1023,190.00,167.00,226.00,249.00,-22.31,-8.30,4.34,1.85
1023,199.00,160.00,230.00,257.00,-22.41,-8.37,4.41,1.86
1023,188.00,162.00,244.00,267.00,-22.44,-8.41,4.38,1.90
1023,192.00,163.00,248.00,273.00,-22.12,-8.42,4.60,1.79
1023,198.00,203.00,254.00,285.00,-21.84,-8.44,4.91,1.64
1023,211.00,160.00,269.00,288.00,-21.71,-8.52,5.04,1.46
1023,190.00,152.00,254.00,294.00,-22.02,-8.63,5.27,1.40
1023,182.00,154.00,268.00,310.00,-22.00,-8.48,5.25,1.37
1023,186.00,163.00,283.00,320.00,-21.96,-8.35,5.08,1.47
1023,187.00,163.00,292.00,334.00,-22.03,-8.32,5.16,1.58
1023,188.00,165.00,282.00,335.00,-22.13,-8.59,5.27,1.54
1023,197.00,164.00,295.00,343.00,-21.92,-8.81,5.37,1.20
1023,193.00,153.00,290.00,353.00,-21.59,-8.72,5.40,0.95
1023,190.00,151.00,309.00,361.00,-21.47,-8.71,5.48,0.97
1023,200.00,155.00,292.00,356.00,-21.68,-8.59,5.59,1.10
1023,198.00,160.00,297.00,353.00,-21.87,-8.34,5.43,1.24
1023,184.00,164.00,284.00,344.00,-21.85,-8.16,5.22,1.49
1023,194.00,160.00,279.00,324.00,-21.90,-8.22,5.06,1.61
1023,198.00,157.00,274.00,305.00,-22.13,-8.23,4.95,1.61
1023,190.00,169.00,271.00,298.00,-22.47,-8.07,4.91,1.72
1023,197.00,176.00,257.00,290.00,-22.78,-7.85,4.96,1.83
1023,194.00,171.00,244.00,273.00,-22.88,-7.69,4.92,1.87
1023,194.00,173.00,244.00,265.00,-22.92,-7.63,5.02,1.83
1023,198.00,173.00,247.00,260.00,-22.76,-7.67,5.09,1.64
1023,189.00,173.00,245.00,255.00,-22.69,-7.80,5.29,1.45
1023,184.00,166.00,241.00,253.00,-22.68,-7.86,5.19,1.34
1023,183.00,172.00,236.00,254.00,-22.80,-7.83,4.87,1.69
1023,189.00,171.00,237.00,253.00,-22.80,-7.79,4.59,2.12
1023,186.00,166.00,235.00,247.00,-22.52,-7.88,4.21,2.29
1023,203.00,171.00,232.00,246.00,-22.05,-8.00,3.83,2.40
1023,186.00,177.00,232.00,252.00,-22.08,-8.21,3.94,2.39
1023,192.00,171.00,235.00,260.00,-21.97,-8.42,4.28,2.26
1023,192.00,173.00,250.00,269.00,-21.89,-8.57,4.65,1.93
1023,189.00,174.00,273.00,286.00,-21.92,-8.53,4.74,1.49
1023,198.00,168.00,263.00,293.00,-21.84,-8.25,4.63,1.44
1023,214.00,162.00,264.00,304.00,-22.04,-8.16,4.69,1.52
1023,208.00,160.00,278.00,321.00,-22.20,-8.19,4.88,1.48
1023,193.00,165.00,286.00,324.00,-22.15,-8.08,4.96,1.38
1023,189.00,160.00,299.00,343.00,-22.56,-7.66,5.05,1.34
1023,187.00,162.00,299.00,353.00,-23.03,-7.54,4.83,1.32
1023,192.00,168.00,298.00,368.00,-23.41,-7.63,4.64,1.23
1023,186.00,162.00,314.00,372.00,-23.07,-7.84,4.57,1.05
1023,176.00,158.00,321.00,379.00,-22.95,-7.96,4.91,0.75
1023,198.00,160.00,336.00,423.00,-23.31,-7.87,5.33,0.60
1023,173.00,163.00,348.00,469.00,-23.56,-7.73,5.64,0.50
1023,193.00,163.00,350.00,415.00,-23.58,-7.36,5.55,0.56
1023,193.00,160.00,346.00,397.00,-23.71,-7.10,5.40,0.91
1023,187.00,159.00,328.00,380.00,-23.71,-7.00,5.14,1.20
1023,180.00,158.00,310.00,358.00,-23.45,-7.18,4.86,1.27
1023,185.00,156.00,299.00,338.00,-23.17,-7.42,4.79,1.26
1023,185.00,171.00,282.00,329.00,-23.21,-7.62,4.80,1.23
1023,190.00,173.00,269.00,314.00,-23.38,-7.56,4.79,1.28
1023,188.00,171.00,260.00,306.00,-23.36,-7.48,4.54,1.32
1023,190.00,174.00,257.00,291.00,-23.38,-7.52,4.27,1.42
1023,191.00,174.00,254.00,286.00,-23.24,-7.60,4.17,1.55
1023,191.00,175.00,251.00,279.00,-22.99,-7.65,4.30,1.66
1023,191.00,172.00,248.00,271.00,-22.83,-7.73,4.50,1.72
1023,192.00,173.00,254.00,265.00,-22.67,-7.83,4.54,1.71
1023,184.00,179.00,246.00,267.00,-22.63,-7.83,4.56,1.67
1023,188.00,178.00,242.00,257.00,-22.75,-7.77,4.60,1.44
1023,190.00,176.00,241.00,259.00,-23.36,-7.49,4.72,1.26
1023,204.00,199.00,245.00,263.00,-23.69,-7.19,4.77,0.99
1023,189.00,170.00,244.00,258.00,-24.24,-6.98,4.92,0.78
1023,187.00,170.00,237.00,258.00,-24.34,-6.86,4.96,0.73
1023,190.00,171.00,239.00,254.00,-24.07,-6.95,4.89,0.81
1023,186.00,164.00,239.00,249.00,-23.60,-7.14,4.76,0.96
1023,182.00,164.00,230.00,239.00,-23.05,-7.50,4.54,1.24
1023,200.00,201.00,222.00,237.00,-22.35,-7.97,4.21,1.56
1023,181.00,168.00,209.00,233.00,-21.41,-8.55,3.88,1.85
1023,180.00,161.00,190.00,239.00,-20.35,-9.26,3.67,2.16
1023,175.00,151.00,188.00,238.00,-19.12,-9.92,3.52,2.47
1023,191.00,162.00,176.00,210.00,-17.88,-10.67,3.37,2.69
1023,171.00,162.00,163.00,201.00,-16.47,-11.48,3.07,2.97
1023,167.00,158.00,155.00,191.00,-14.94,-12.33,2.74,3.39
1023,165.00,160.00,156.00,188.00,-13.57,-13.14,2.46,3.89
1023,169.00,149.00,162.00,187.00,-12.40,-14.17,2.07,4.32
1023,164.00,172.00,166.00,190.00,-11.24,-15.19,1.67,4.66
1023,168.00,165.00,154.00,183.00,-10.40,-16.01,1.32,4.89
1023,162.00,170.00,149.00,175.00,-9.69,-16.52,1.10,5.02
1023,160.00,169.00,151.00,166.00,-9.16,-16.85,0.93,5.07
1023,164.00,169.00,144.00,166.00,-8.79,-17.29,0.88,5.12
1023,162.00,166.00,144.00,161.00,-8.60,-17.40,0.86,5.07
1023,168.00,168.00,176.00,162.00,-8.65,-17.26,0.85,5.03
1023,161.00,169.00,164.00,162.00,-8.94,-16.99,0.76,5.04
1023,163.00,168.00,164.00,161.00,-9.32,-16.65,0.67,4.94
1023,162.00,171.00,163.00,154.00,-9.63,-16.41,0.64,4.86
1023,157.00,163.00,158.00,150.00,-9.90,-16.16,0.68,4.78
1023,157.00,169.00,156.00,153.00,-10.20,-15.89,0.73,4.66
1023,154.00,168.00,146.00,156.00,-10.58,-15.67,0.74,4.59
1023,158.00,161.00,158.00,150.00,-10.91,-15.32,0.68,4.45
1023,155.00,162.00,155.00,151.00,-11.18,-15.19,0.68,4.39
1023,150.00,157.00,147.00,151.00,-11.35,-15.03,0.73,4.30
1023,153.00,154.00,145.00,148.00,-11.44,-14.94,0.79,4.11
1023,150.00,154.00,154.00,150.00,-11.38,-14.97,0.95,3.91
1023,157.00,144.00,151.00,148.00,-11.44,-14.85,1.06,3.77
1023,145.00,148.00,142.00,146.00,-11.44,-15.02,1.09,3.78
1023,144.00,148.00,149.00,152.00,-11.35,-15.20,1.16,3.73
1023,149.00,148.00,142.00,143.00,-11.45,-15.13,1.34,3.62
1023,146.00,142.00,133.00,169.00,-11.56,-14.85,1.45,3.53
1023,176.00,153.00,131.00,166.00,-11.73,-14.51,1.25,3.55
1023,175.00,166.00,129.00,155.00,-11.96,-14.44,1.13,3.75
1023,178.00,162.00,134.00,147.00,-12.11,-14.14,1.06,3.70
1023,182.00,147.00,129.00,152.00,-12.19,-13.92,1.05,3.72
1023,177.00,157.00,132.00,143.00,-12.32,-13.56,1.21,3.72
1023,187.00,153.00,125.00,144.00,-12.76,-13.33,1.29,3.93
1023,190.00,156.00,125.00,136.00,-13.10,-13.20,1.00,4.19
1023,183.00,158.00,118.00,149.00,-13.04,-13.12,0.68,4.31
1023,190.00,156.00,125.00,148.00,-12.74,-13.32,0.67,4.40
1023,192.00,157.00,124.00,148.00,-12.38,-13.72,1.00,4.47
1023,193.00,154.00,136.00,154.00,-12.16,-13.90,1.26,4.28
1023,185.00,159.00,136.00,164.00,-12.29,-13.88,1.42,4.08
1023,190.00,150.00,150.00,190.00,-12.46,-13.84,1.60,3.98
1023,184.00,148.00,161.00,168.00,-12.66,-13.67,1.84,3.90
1023,155.00,137.00,157.00,161.00,-12.91,-13.60,1.94,3.77
1023,156.00,137.00,153.00,166.00,-12.79,-13.56,1.92,3.63
1023,145.00,164.00,158.00,168.00,-12.62,-13.29,1.93,3.66
1023,139.00,147.00,169.00,176.00,-12.51,-13.21,2.00,3.76
1023,139.00,149.00,180.00,184.00,-12.56,-13.40,2.03,3.71
1023,137.00,143.00,161.00,190.00,-12.64,-13.55,1.91,3.46
1023,134.00,139.00,161.00,189.00,-12.57,-13.58,1.89,3.37
1023,136.00,140.00,161.00,192.00,-12.39,-13.62,2.05,3.53
1023,140.00,136.00,165.00,195.00,-12.35,-13.70,2.19,3.79
1023,145.00,145.00,162.00,193.00,-12.40,-13.65,2.09,4.04
1023,149.00,152.00,161.00,187.00,-12.37,-13.65,1.95,4.08
1023,148.00,151.00,153.00,185.00,-12.28,-13.70,1.95,4.13
1023,151.00,151.00,151.00,179.00,-12.36,-13.76,2.06,4.16
1023,157.00,155.00,176.00,176.00,-12.49,-13.58,2.03,4.15
1023,163.00,156.00,166.00,174.00,-12.66,-13.38,1.91,4.26
1023,175.00,154.00,181.00,173.00,-12.72,-13.48,1.85,4.35
1023,158.00,130.00,174.00,163.00,-12.78,-13.49,1.76,4.33
1023,131.00,129.00,154.00,153.00,-12.72,-13.49,1.67,4.23
1023,139.00,135.00,158.00,148.00,-12.67,-13.47,1.70,4.20
1023,153.00,146.00,146.00,145.00,-12.89,-13.30,1.72,4.13
1023,167.00,154.00,137.00,154.00,-13.16,-13.03,1.59,4.16
1023,174.00,171.00,134.00,168.00,-13.34,-12.84,1.41,4.33
1023,179.00,171.00,133.00,147.00,-13.39,-12.64,1.27,4.58
1023,180.00,152.00,133.00,150.00,-13.37,-12.73,1.30,4.77
1023,175.00,149.00,135.00,163.00,-13.23,-12.92,1.37,4.72
1023,172.00,164.00,143.00,172.00,-13.05,-13.28,1.51,4.50
1023,166.00,152.00,161.00,199.00,-12.86,-13.50,1.85,4.27
1023,154.00,155.00,166.00,172.00,-12.65,-13.43,2.07,4.07
1023,157.00,146.00,180.00,185.00,-12.74,-13.32,2.18,3.97
1023,158.00,154.00,165.00,184.00,-13.05,-13.22,2.22,3.88
1023,163.00,165.00,157.00,186.00,-13.07,-13.07,2.26,3.85
1023,148.00,158.00,161.00,186.00,-13.00,-13.06,2.26,3.93
1023,136.00,155.00,156.00,190.00,-12.92,-13.09,2.16,3.90
1023,139.00,147.00,187.00,190.00,-12.73,-13.22,2.11,3.91
1023,140.00,149.00,194.00,198.00,-12.54,-13.45,2.18,3.87
1023,139.00,146.00,165.00,199.00,-12.37,-13.71,2.29,3.65
1023,143.00,140.00,160.00,197.00,-12.22,-13.73,2.51,3.35
1023,137.00,149.00,201.00,198.00,-12.22,-13.43,2.74,3.44
1023,144.00,146.00,167.00,200.00,-12.22,-13.24,2.73,3.91
1023,147.00,154.00,170.00,191.00,-12.33,-13.21,2.39,4.25
1023,147.00,162.00,173.00,192.00,-12.45,-13.49,1.96,4.28
1023,154.00,151.00,166.00,192.00,-12.30,-13.59,1.76,4.36
1023,166.00,157.00,150.00,185.00,-12.18,-13.59,1.72,4.43
1023,165.00,138.00,145.00,171.00,-12.28,-13.52,1.68,4.37
1023,159.00,136.00,168.00,164.00,-12.61,-13.39,1.60,4.19
1023,161.00,137.00,162.00,155.00,-12.93,-13.18,1.70,4.07
1023,151.00,141.00,150.00,152.00,-13.20,-12.77,1.80,3.95
1023,158.00,147.00,148.00,168.00,-13.48,-12.60,1.86,3.90
1023,157.00,150.00,134.00,171.00,-13.73,-12.46,1.87,3.83
1023,158.00,148.00,136.00,163.00,-13.88,-12.22,1.67,3.81
1023,164.00,160.00,139.00,151.00,-13.86,-12.10,1.48,3.97
1023,170.00,143.00,136.00,158.00,-13.78,-12.10,1.37,4.14
1023,169.00,163.00,136.00,149.00,-13.70,-12.23,1.39,4.28
1023,172.00,159.00,141.00,165.00,-13.66,-12.41,1.53,4.33
1023,165.00,153.00,152.00,177.00,-13.43,-12.54,1.73,4.21
1023,151.00,153.00,155.00,160.00,-13.26,-12.71,1.93,3.96
1023,156.00,144.00,172.00,173.00,-13.25,-12.69,2.03,3.73
1023,147.00,142.00,174.00,187.00,-13.39,-12.73,2.08,3.62
1023,151.00,144.00,193.00,187.00,-13.57,-12.89,2.13,3.62
1023,152.00,155.00,175.00,176.00,-13.73,-12.85,2.20,3.53
1023,145.00,149.00,153.00,167.00,-13.51,-12.59,2.17,3.52
1023,142.00,145.00,171.00,173.00,-13.15,-12.39,2.18,3.66
1023,136.00,142.00,184.00,187.00,-13.09,-12.52,2.23,3.61
1023,134.00,145.00,192.00,193.00,-13.03,-13.00,2.25,3.31
1023,132.00,142.00,173.00,195.00,-12.83,-13.22,2.31,3.10
1023,131.00,136.00,160.00,195.00,-12.80,-13.11,2.39,3.08
1023,137.00,138.00,163.00,195.00,-12.91,-12.98,2.39,3.38
1023,141.00,143.00,164.00,187.00,-13.03,-12.94,2.11,3.58
1023,147.00,144.00,162.00,181.00,-13.03,-13.04,1.82,3.66
1023,147.00,154.00,178.00,173.00,-12.96,-13.24,1.77,3.83
1023,151.00,156.00,152.00,168.00,-12.75,-13.27,1.78,3.91
1023,155.00,147.00,156.00,173.00,-12.62,-13.40,1.68,3.88
1023,152.00,139.00,175.00,171.00,-12.83,-13.38,1.68,3.80
1023,139.00,111.00,165.00,167.00,-13.11,-13.42,1.72,3.91
1023,151.00,132.00,167.00,156.00,-13.22,-13.32,1.73,4.01
1023,145.00,142.00,155.00,148.00,-13.24,-12.88,1.70,3.91
1023,152.00,143.00,146.00,142.00,-13.20,-12.61,1.59,3.94
1023,154.00,147.00,134.00,162.00,-13.23,-12.67,1.65,4.17
1023,167.00,155.00,135.00,159.00,-13.34,-12.60,1.53,4.25
1023,169.00,162.00,130.00,152.00,-13.51,-12.62,1.33,4.44
1023,167.00,163.00,130.00,161.00,-13.45,-12.63,1.23,4.58
1023,157.00,140.00,139.00,171.00,-13.40,-12.65,1.41,4.47
1023,152.00,149.00,146.00,171.00,-13.57,-12.68,1.67,4.22
1023,153.00,154.00,148.00,155.00,-13.58,-12.60,1.85,3.94
1023,145.00,136.00,162.00,167.00,-13.44,-12.66,1.99,3.79
1023,142.00,135.00,178.00,169.00,-13.49,-12.69,2.07,3.71
1023,148.00,135.00,176.00,173.00,-13.46,-12.72,2.05,3.63
1023,155.00,162.00,148.00,170.00,-13.30,-12.93,2.05,3.63
1023,140.00,145.00,150.00,178.00,-13.16,-12.95,2.12,3.59
1023,131.00,140.00,190.00,183.00,-12.93,-12.93,2.11,3.52
1023,129.00,142.00,157.00,182.00,-12.97,-12.82,2.21,3.42
1023,134.00,135.00,153.00,183.00,-13.12,-12.72,2.28,3.26
1023,138.00,133.00,182.00,182.00,-13.15,-12.81,2.31,3.18
1023,132.00,138.00,153.00,189.00,-13.12,-12.87,2.37,3.21
1023,139.00,135.00,187.00,190.00,-13.15,-12.96,2.33,3.44
1023,133.00,142.00,189.00,190.00,-13.09,-13.11,2.14,3.72
1023,139.00,148.00,158.00,186.00,-12.84,-13.09,1.99,3.80
1023,145.00,156.00,157.00,183.00,-12.71,-13.17,1.94,3.84
1023,160.00,159.00,156.00,183.00,-12.63,-13.23,1.87,3.98
1023,153.00,159.00,183.00,179.00,-12.65,-13.35,1.74,4.03
1023,149.00,142.00,181.00,171.00,-12.73,-13.46,1.67,4.07
1023,141.00,131.00,148.00,163.00,-12.65,-13.56,1.80,4.10
1023,149.00,129.00,158.00,157.00,-12.66,-13.44,1.90,3.96
1023,158.00,146.00,148.00,151.00,-12.81,-13.41,2.02,3.89
1023,164.00,150.00,147.00,151.00,-12.96,-13.31,1.96,3.75
1023,179.00,162.00,146.00,145.00,-13.20,-12.90,1.70,3.70
1023,179.00,179.00,135.00,164.00,-13.46,-12.77,1.55,4.04
1023,178.00,163.00,137.00,153.00,-13.77,-12.50,1.32,4.24
1023,192.00,166.00,129.00,150.00,-13.91,-12.37,1.12,4.40
1023,184.00,164.00,126.00,154.00,-13.89,-12.44,1.17,4.68
1023,178.00,163.00,133.00,155.00,-13.69,-12.56,1.23,4.69
1023,174.00,154.00,132.00,156.00,-13.50,-12.82,1.41,4.46
1023,164.00,156.00,141.00,169.00,-13.39,-12.80,1.73,4.26
1023,176.00,170.00,161.00,153.00,-13.22,-12.69,1.86,4.07
1023,179.00,169.00,168.00,166.00,-13.25,-12.72,2.11,3.99
1023,183.00,152.00,185.00,190.00,-13.54,-12.88,2.33,3.92
1023,171.00,159.00,161.00,190.00,-13.73,-12.86,2.40,3.77
1023,161.00,147.00,165.00,200.00,-13.64,-12.81,2.56,3.61
1023,152.00,137.00,147.00,200.00,-13.59,-12.48,2.64,3.50
1023,140.00,149.00,141.00,194.00,-13.47,-12.29,2.52,3.40
1023,138.00,145.00,150.00,189.00,-13.74,-12.32,2.35,3.65
1023,138.00,148.00,150.00,196.00,-13.48,-12.54,1.89,3.73
1023,142.00,141.00,152.00,191.00,-13.33,-12.76,1.86,3.64
1023,141.00,140.00,153.00,196.00,-13.16,-12.80,1.95,3.58
1023,131.00,135.00,158.00,195.00,-12.99,-13.09,2.07,3.47
1023,132.00,139.00,160.00,192.00,-12.99,-13.07,2.29,3.35
1023,140.00,143.00,153.00,194.00,-13.04,-13.05,2.27,3.38
1023,140.00,136.00,155.00,192.00,-12.87,-13.22,2.08,3.48
1023,136.00,143.00,151.00,187.00,-12.65,-13.33,1.88,3.63
1023,145.00,139.00,144.00,185.00,-12.43,-13.57,1.62,3.79
1023,154.00,148.00,145.00,181.00,-12.36,-13.68,1.35,3.90
1023,157.00,146.00,137.00,170.00,-12.45,-13.60,1.18,4.01
1023,154.00,157.00,135.00,170.00,-12.55,-13.53,1.06,4.04
1023,148.00,141.00,136.00,165.00,-12.74,-13.40,0.99,3.98
1023,147.00,143.00,134.00,161.00,-12.69,-13.24,0.96,3.91
1023,147.00,147.00,131.00,136.00,-12.66,-13.13,1.06,3.95
1023,149.00,142.00,157.00,141.00,-12.66,-13.10,1.18,3.95
1023,147.00,135.00,165.00,141.00,-12.68,-13.19,1.19,3.78
1023,135.00,137.00,147.00,142.00,-12.76,-13.42,1.31,3.63
1023,134.00,134.00,147.00,140.00,-12.79,-13.44,1.48,3.48
1023,136.00,138.00,154.00,139.00,-12.77,-13.36,1.51,3.36
1023,130.00,130.00,145.00,134.00,-12.85,-13.40,1.46,3.36
1023,127.00,126.00,141.00,134.00,-12.90,-13.40,1.34,3.42
1023,118.00,125.00,137.00,158.00,-12.96,-13.46,1.19,3.41
1023,119.00,119.00,131.00,140.00,-13.02,-13.44,1.02,3.34
1023,116.00,116.00,122.00,120.00,-13.03,-13.37,0.86,3.18
1023,111.00,112.00,114.00,129.00,-13.09,-13.41,0.73,3.02
1023,104.00,103.00,109.00,123.00,-13.07,-13.50,0.67,2.85
1023,95.00,99.00,106.00,115.00,-13.13,-13.56,0.55,2.69
1023,102.00,96.00,99.00,106.00,-13.11,-13.68,0.43,2.56
1023,98.00,93.00,94.00,88.00,-12.98,-13.62,0.31,2.48
1023,91.00,84.00,80.00,98.00,-13.01,-13.58,0.22,2.55
1023,84.00,78.00,84.00,92.00,-13.14,-13.61,0.10,2.57
1023,88.00,77.00,77.00,90.00,-13.32,-13.62,0.09,2.54
1023,82.00,71.00,66.00,90.00,-13.39,-13.55,0.05,2.45
1023,76.00,66.00,59.00,85.00,-13.38,-13.56,0.10,2.39
1023,68.00,81.00,53.00,77.00,-13.33,-13.59,0.12,2.35
1023,62.00,71.00,56.00,82.00,-13.27,-13.65,0.08,2.29
1023,64.00,78.00,55.00,75.00,-13.27,-13.82,-0.01,2.22
1023,74.00,66.00,44.00,76.00,-13.26,-13.96,-0.07,2.15
1023,64.00,64.00,35.00,74.00,-13.22,-14.08,-0.14,2.11
1023,60.00,60.00,30.00,67.00,-13.17,-14.11,-0.18,2.09
1023,53.00,49.00,27.00,75.00,-13.10,-14.12,-0.26,1.98
1023,59.00,53.00,24.00,71.00,-13.09,-14.27,-0.34,1.91
1023,52.00,53.00,19.00,73.00,-12.95,-14.43,-0.37,1.81
1023,48.00,49.00,24.00,63.00,-12.75,-14.65,-0.46,1.62
1023,53.00,49.00,22.00,55.00,-12.75,-14.81,-0.49,1.53
1023,50.00,44.00,23.00,50.00,-12.82,-14.75,-0.49,1.48
1023,51.00,46.00,25.00,46.00,-12.91,-14.73,-0.51,1.50
1023,47.00,49.00,31.00,50.00,-12.98,-14.57,-0.54,1.70
1023,71.00,47.00,32.00,49.00,-13.20,-14.28,-0.56,1.97
1023,76.00,45.00,46.00,49.00,-13.48,-13.96,-0.65,2.18
1023,45.00,45.00,41.00,49.00,-13.84,-13.77,-0.83,2.36
1023,54.00,42.00,40.00,47.00,-14.20,-13.76,-0.98,2.47
1023,51.00,41.00,28.00,54.00,-14.32,-13.61,-1.10,2.61
1023,58.00,30.00,12.00,58.00,-14.02,-13.70,-0.88,2.59
1023,63.00,33.00,10.00,62.00,-13.65,-14.00,-0.41,2.48
1023,64.00,46.00,20.00,46.00,-13.39,-14.29,-0.25,2.24
1023,67.00,48.00,34.00,59.00,-13.37,-14.45,-0.29,2.04
1023,66.00,53.00,47.00,84.00,-13.31,-14.39,-0.18,1.92
1023,59.00,45.00,64.00,82.00,-13.12,-14.02,0.11,1.84
1023,71.00,50.00,74.00,89.00,-12.97,-13.93,0.26,1.69
1023,68.00,53.00,79.00,92.00,-13.23,-14.06,0.33,1.59
1023,69.00,43.00,81.00,94.00,-13.34,-14.08,0.13,1.50
1023,63.00,47.00,82.00,95.00,-13.21,-14.25,0.02,1.58
1023,71.00,45.00,85.00,93.00,-12.84,-14.37,0.04,1.75
1023,82.00,53.00,76.00,107.00,-12.72,-14.48,0.05,1.96
1023,47.00,59.00,74.00,92.00,-12.89,-14.41,-0.12,2.06
1023,63.00,67.00,79.00,80.00,-13.03,-14.43,-0.27,2.06
1023,91.00,64.00,82.00,77.00,-13.11,-14.43,-0.25,1.91
1023,78.00,62.00,70.00,57.00,-13.03,-14.41,0.01,1.88
1023,86.00,80.00,57.00,61.00,-12.62,-14.37,0.29,1.88
1023,113.00,108.00,48.00,55.00,-12.76,-14.05,0.16,2.08
1023,108.00,114.00,46.00,41.00,-13.00,-14.03,-0.13,2.32
1023,110.00,97.00,47.00,56.00,-12.87,-14.23,-0.34,2.55
1023,107.00,102.00,39.00,54.00,-12.90,-14.38,-0.34,2.67
1023,103.00,93.00,48.00,61.00,-13.01,-14.45,-0.28,2.86
1023,106.00,88.00,51.00,62.00,-13.23,-14.34,-0.23,2.81
1023,100.00,87.00,67.00,64.00,-13.54,-13.93,-0.09,2.55
1023,90.00,87.00,76.00,77.00,-13.63,-13.87,-0.10,2.38
1023,84.00,83.00,84.00,91.00,-13.53,-14.18,-0.10,2.17
1023,76.00,80.00,93.00,106.00,-13.45,-14.42,-0.19,2.01
1023,70.00,65.00,70.00,93.00,-13.23,-14.69,-0.42,1.91
1023,71.00,63.00,76.00,101.00,-13.25,-14.39,-0.44,1.93
1023,64.00,78.00,79.00,101.00,-13.33,-14.10,-0.30,2.01
1023,66.00,77.00,80.00,107.00,-13.36,-13.90,-0.18,2.03
1023,67.00,70.00,82.00,100.00,-13.57,-13.66,-0.16,1.84
1023,67.00,72.00,83.00,110.00,-13.61,-13.76,0.01,1.78
1023,70.00,70.00,85.00,112.00,-13.42,-13.76,0.30,1.83
1023,64.00,72.00,85.00,106.00,-13.35,-13.73,0.46,1.80
1023,72.00,68.00,86.00,99.00,-13.44,-13.93,0.50,2.05
1023,67.00,71.00,81.00,97.00,-13.29,-13.85,0.31,2.17
1023,69.00,72.00,70.00,94.00,-13.14,-14.26,0.20,2.34
1023,71.00,58.00,60.00,88.00,-13.20,-14.26,0.03,2.45
1023,67.00,56.00,79.00,95.00,-13.16,-14.21,-0.19,2.50
1023,75.00,59.00,68.00,96.00,-13.11,-14.22,-0.23,2.54
1023,79.00,61.00,101.00,90.00,-12.96,-14.29,-0.09,2.41
1023,69.00,70.00,74.00,79.00,-12.93,-14.74,0.15,2.18
1023,76.00,81.00,62.00,66.00,-12.72,-14.44,0.15,1.92
1023,86.00,80.00,64.00,81.00,-12.65,-14.32,0.03,2.14
1023,89.00,93.00,64.00,76.00,-12.72,-14.05,-0.00,2.43
1023,88.00,99.00,65.00,69.00,-12.91,-14.02,-0.10,2.58
1023,81.00,79.00,67.00,71.00,-13.24,-13.98,-0.24,2.66
1023,82.00,93.00,61.00,72.00,-13.46,-13.92,-0.34,2.71
1023,85.00,82.00,67.00,82.00,-13.58,-13.90,-0.43,2.77
1023,81.00,82.00,73.00,82.00,-13.45,-13.76,-0.34,2.67
1023,76.00,75.00,87.00,84.00,-13.38,-13.84,-0.05,2.44
1023,78.00,65.00,99.00,101.00,-13.44,-13.98,0.06,2.20
1023,81.00,56.00,98.00,111.00,-13.40,-14.10,-0.07,2.00
1023,63.00,69.00,82.00,99.00,-13.54,-14.16,-0.18,2.03
1023,80.00,66.00,72.00,87.00,-13.41,-14.12,-0.13,2.07
1023,79.00,76.00,73.00,97.00,-13.34,-14.04,0.02,2.14
1023,66.00,72.00,69.00,101.00,-13.34,-13.74,0.04,2.16
1023,66.00,73.00,74.00,92.00,-13.36,-13.75,-0.04,2.07
1023,68.00,65.00,77.00,92.00,-13.34,-13.89,0.02,1.97
1023,70.00,70.00,93.00,93.00,-13.32,-13.92,0.20,1.94
1023,73.00,66.00,95.00,95.00,-13.13,-13.89,0.27,1.89
1023,73.00,72.00,94.00,93.00,-13.15,-14.30,0.34,1.87
1023,69.00,69.00,89.00,100.00,-13.15,-14.26,0.43,1.83
1023,73.00,75.00,72.00,97.00,-12.93,-14.20,0.36,1.85
1023,78.00,82.00,82.00,104.00,-12.96,-14.09,0.20,2.04
1023,74.00,71.00,83.00,106.00,-13.23,-14.10,-0.03,2.27
1023,67.00,59.00,82.00,109.00,-13.51,-14.05,-0.31,2.33
1023,67.00,56.00,82.00,100.00,-13.54,-14.10,-0.32,2.32
1023,76.00,70.00,80.00,97.00,-13.54,-14.00,-0.14,2.25
1023,75.00,79.00,60.00,82.00,-13.63,-13.71,-0.02,2.17
1023,81.00,92.00,57.00,77.00,-13.75,-13.48,-0.09,2.15
1023,83.00,99.00,57.00,86.00,-13.74,-13.62,-0.20,2.28
1023,89.00,92.00,69.00,82.00,-13.58,-13.83,-0.12,2.37
1023,86.00,99.00,63.00,80.00,-13.32,-13.91,-0.18,2.45
1023,97.00,96.00,64.00,77.00,-13.31,-13.94,-0.33,2.57
1023,104.00,102.00,59.00,80.00,-13.54,-14.08,-0.41,2.57
1023,93.00,91.00,64.00,78.00,-13.47,-13.96,-0.37,2.48
