NO_OF_FRAMES	4815
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 00:54:59	681445.03447760
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
654	16.32500	-2739.638	426.400	578.447	-2740.038	-420.150	587.827	-2932.958	-8.589	761.563	-2028.018	518.714	-440.262	-2084.327	-658.295	-454.285	-2783.840	-623.014	-619.432	-2733.601	553.183	-609.951	-3048.804	470.878	60.718	-3082.348	-534.726	81.618	-2987.156	-545.872	-315.813	-2952.342	462.958	-332.842	193.049	10.982	47.229	610.314	8.875	47.487	12.808	9.389	47.875	10.993	410.270	48.218
655	16.35000	-2739.516	426.023	577.991	-2741.333	-420.528	586.668	-2933.522	-8.863	760.898	-2027.977	518.875	-440.444	-2084.287	-658.268	-454.413	-2783.945	-622.964	-619.594	-2733.648	553.281	-610.113	-3048.887	471.046	60.626	-3082.403	-534.749	81.593	-2987.173	-545.863	-315.842	-2952.315	463.056	-333.070	193.016	10.977	47.119	610.336	8.942	47.365	12.752	9.350	47.821	10.994	410.276	48.157
656	16.37500	-2739.675	425.622	577.717	-2742.480	-421.067	586.135	-2934.038	-9.001	760.584	-2028.070	518.740	-440.517	-2084.349	-658.320	-454.393	-2783.826	-623.040	-619.565	-2733.648	553.194	-610.132	-3048.996	470.954	60.513	-3082.362	-534.589	81.363	-2987.116	-546.126	-315.700	-2952.400	462.926	-333.097	193.041	10.965	47.129	610.306	8.864	47.383	12.799	9.322	47.880	10.967	410.228	48.231
657	16.40000	-2740.162	425.445	577.516	-2743.298	-421.304	585.921	-2934.541	-9.209	760.521	-2028.111	518.887	-440.448	-2084.324	-658.275	-454.330	-2784.042	-623.026	-619.569	-2733.691	553.318	-610.085	-3048.958	471.056	60.641	-3082.454	-534.689	81.521	-2987.162	-546.149	-315.690	-2952.364	463.062	-333.070	192.984	10.982	47.165	610.364	8.980	47.403	12.716	9.386	47.797	10.960	410.318	48.153
658	16.42500	-2740.644	425.236	577.347	-2743.845	-421.570	586.131	-2935.015	-9.273	760.388	-2028.021	518.751	-440.478	-2084.289	-658.261	-454.360	-2783.866	-623.041	-619.586	-2733.678	553.108	-610.119	-3048.878	470.947	60.626	-3082.404	-534.668	81.385	-2987.108	-546.272	-315.644	-2952.364	462.892	-333.068	193.057	10.942	47.158	610.365	8.885	47.399	12.803	9.313	47.850	11.017	410.220	48.218
659	16.45000	-2741.488	425.193	577.102	-2744.080	-421.553	586.368	-2935.508	-9.405	760.349	-2028.076	518.873	-440.399	-2084.369	-658.329	-454.276	-2784.115	-623.009	-619.445	-2733.681	553.312	-610.061	-3048.983	471.090	60.549	-3082.484	-534.641	81.516	-2987.184	-546.317	-315.638	-2952.386	463.037	-333.027	192.964	10.976	47.172	610.366	8.985	47.383	12.701	9.306	47.856	10.936	410.295	48.192
660	16.47500	-2742.217	425.141	576.704	-2744.053	-421.557	586.844	-2935.911	-9.390	760.221	-2027.951	518.663	-440.491	-2084.268	-658.265	-454.326	-2783.806	-623.016	-619.557	-2733.653	553.191	-610.116	-3048.980	470.886	60.598	-3082.421	-534.639	81.440	-2987.152	-546.373	-315.573	-2952.367	462.951	-333.032	193.059	10.974	47.149	610.359	8.917	47.381	12.760	9.377	47.845	10.946	410.274	48.201
661	16.50000	-2742.743	425.246	576.009	-2743.748	-421.438	587.401	-2936.210	-9.371	760.136	-2028.000	518.864	-440.503	-2084.347	-658.311	-454.390	-2783.896	-623.048	-619.620	-2733.644	553.231	-610.101	-3049.007	471.054	60.466	-3082.486	-534.642	81.510	-2987.161	-546.487	-315.585	-2952.389	463.016	-333.161	192.980	10.941	47.148	610.398	8.892	47.393	12.737	9.339	47.853	10.976	410.257	48.169
662	16.52500	-2743.369	425.403	575.580	-2743.205	-421.146	587.967	-2936.370	-9.082	759.989	-2028.143	518.779	-440.372	-2084.358	-658.320	-454.333	-2784.054	-622.992	-619.501	-2733.684	553.276	-610.021	-3049.073	471.017	60.543	-3082.519	-534.658	81.514	-2987.131	-546.643	-315.369	-2952.476	462.999	-332.994	193.007	10.972	47.218	610.303	8.910	47.456	12.689	9.341	47.903	10.929	410.243	48.238
663	16.55000	-2743.636	425.650	574.936	-2742.591	-420.856	588.337	-2936.475	-8.912	759.858	-2027.865	518.778	-440.596	-2084.324	-658.242	-454.439	-2783.862	-623.061	-619.672	-2733.573	553.170	-610.154	-3048.996	470.976	60.549	-3082.717	-533.991	81.442	-2987.145	-546.531	-315.502	-2952.327	462.975	-333.222	193.057	10.972	47.116	610.427	8.956	47.345	12.762	9.349	47.798	11.031	410.301	48.126
664	16.57500	-2743.819	426.042	574.517	-2742.048	-420.438	588.899	-2936.412	-8.535	759.840	-2028.046	518.863	-440.340	-2084.354	-658.378	-454.219	-2783.831	-622.981	-619.375	-2733.598	553.269	-610.029	-3049.041	470.994	60.546	-3082.682	-533.934	81.477	-2987.120	-546.605	-315.472	-2952.471	463.094	-332.945	193.079	11.024	47.215	610.314	8.920	47.429	12.709	9.337	47.869	10.979	410.273	48.263
665	16.60000	-2744.039	426.411	573.735	-2741.615	-420.094	589.354	-2936.334	-7.795	759.597	-2028.018	518.736	-440.364	-2084.405	-658.311	-454.440	-2783.981	-623.058	-619.541	-2733.582	553.176	-610.009	-3049.028	470.992	60.656	-3082.708	-533.914	81.432	-2987.109	-546.428	-315.690	-2952.413	463.038	-333.060	192.994	10.976	47.194	610.344	8.939	47.402	12.696	9.333	47.844	10.909	410.242	48.176
666	16.62500	-2743.889	426.840	572.905	-2741.282	-419.756	589.761	-2936.193	-7.369	759.655	-2028.040	518.737	-440.680	-2084.318	-658.355	-454.419	-2783.768	-623.083	-619.594	-2733.703	553.189	-610.246	-3049.055	470.999	60.424	-3082.666	-533.820	81.381	-2987.047	-546.421	-315.659	-2952.406	462.990	-333.284	193.022	10.985	47.071	610.344	8.882	47.336	12.750	9.348	47.763	11.016	410.224	48.144
667	16.65000	-2743.770	427.343	572.551	-2740.949	-419.271	590.426	-2936.071	-6.540	759.739	-2028.053	518.764	-440.433	-2084.343	-658.387	-454.201	-2783.948	-623.039	-619.359	-2733.668	553.183	-610.000	-3049.037	471.011	60.567	-3082.683	-533.956	81.469	-2987.115	-546.536	-315.564	-2952.421	463.026	-332.960	193.011	10.980	47.220	610.326	8.901	47.512	12.709	9.357	47.933	10.964	410.242	48.273
668	16.67500	-2743.774	427.846	571.926	-2740.752	-418.778	590.752	-2936.070	-5.985	759.681	-2028.020	518.763	-440.508	-2084.328	-658.326	-454.430	-2783.865	-623.062	-619.586	-2733.591	553.164	-610.080	-3048.972	471.001	60.569	-3082.647	-533.993	81.584	-2987.059	-546.481	-315.602	-2952.399	463.041	-333.061	193.018	10.975	47.151	610.325	8.912	47.337	12.708	9.375	47.800	10.995	410.340	48.124
669	16.70000	-2743.844	428.309	571.546	-2740.511	-418.381	591.322	-2936.011	-5.348	759.690	-2027.956	518.700	-440.537	-2084.329	-658.376	-454.401	-2784.020	-623.127	-619.522	-2733.590	553.148	-610.167	-3048.959	471.002	60.547	-3082.627	-533.897	81.485	-2987.064	-546.478	-315.615	-2952.368	463.048	-333.088	193.067	10.955	47.156	610.355	8.890	47.396	12.755	9.312	47.863	10.993	410.231	48.203
670	16.72500	-2744.092	428.954	571.385	-2740.323	-417.746	591.879	-2936.015	-4.734	759.702	-2028.108	518.898	-440.462	-2084.255	-658.282	-454.275	-2783.737	-622.987	-619.384	-2733.685	553.233	-610.130	-3049.081	471.156	60.485	-3082.663	-533.774	81.428	-2987.056	-546.362	-315.626	-2952.494	463.105	-333.160	192.993	11.010	47.208	610.328	8.941	47.464	12.712	9.408	47.907	10.988	410.364	48.216
671	16.75000	-2744.126	429.218	571.059	-2740.134	-417.499	592.102	-2936.111	-4.436	759.594	-2027.926	518.727	-440.488	-2084.372	-658.401	-454.393	-2784.028	-623.187	-619.629	-2733.584	553.136	-610.145	-3048.955	471.004	60.483	-3082.669	-533.936	81.480	-2987.091	-546.452	-315.607	-2952.387	463.007	-333.210	193.017	10.929	47.098	610.361	8.879	47.396	12.757	9.297	47.835	10.968	410.218	48.192
672	16.77500	-2744.258	429.869	570.976	-2739.910	-416.880	592.461	-2936.077	-3.814	759.474	-2028.066	518.827	-440.476	-2084.329	-658.285	-454.367	-2783.860	-623.049	-619.458	-2733.663	553.212	-610.101	-3049.082	471.161	60.540	-3082.692	-533.837	81.498	-2987.105	-546.294	-315.652	-2952.414	463.051	-333.101	193.000	11.008	47.156	610.324	8.983	47.362	12.714	9.379	47.845	10.971	410.368	48.175
673	16.80000	-2744.150	430.123	570.993	-2739.589	-416.650	592.735	-2935.970	-3.483	759.548	-2027.958	518.697	-440.363	-2084.329	-658.401	-454.226	-2783.873	-623.136	-619.431	-2733.569	553.118	-610.025	-3049.076	470.995	60.529	-3082.692	-533.928	81.486	-2987.117	-546.382	-315.613	-2952.394	463.012	-333.056	193.006	10.913	47.216	610.359	8.887	47.503	12.748	9.314	47.901	10.987	410.217	48.258
674	16.82500	-2744.141	430.657	570.777	-2739.441	-416.226	592.799	-2935.877	-3.069	759.364	-2028.087	518.841	-440.526	-2084.336	-658.343	-454.393	-2783.884	-623.161	-619.598	-2733.760	553.234	-610.268	-3049.198	471.245	60.367	-3082.675	-533.813	81.447	-2987.072	-546.204	-315.751	-2952.490	463.195	-333.271	192.988	10.992	47.092	610.341	8.913	47.326	12.710	9.381	47.809	11.001	410.360	48.136
675	16.85000	-2744.000	430.870	570.852	-2739.197	-416.021	593.061	-2935.740	-2.561	759.340	-2028.018	518.706	-440.468	-2084.304	-658.358	-454.269	-2783.935	-623.135	-619.507	-2733.674	553.100	-610.203	-3049.125	471.028	60.457	-3082.730	-533.808	81.426	-2987.113	-546.604	-315.402	-2952.481	462.972	-333.128	193.044	10.924	47.179	610.438	8.876	47.446	12.767	9.270	47.888	10.981	410.243	48.206
676	16.87500	-2743.835	431.358	570.730	-2739.021	-415.677	593.209	-2935.506	-2.281	759.439	-2028.125	518.907	-440.439	-2084.338	-658.301	-454.244	-2783.825	-623.001	-619.359	-2733.812	553.319	-610.178	-3049.185	471.293	60.406	-3082.708	-533.795	81.465	-2987.086	-546.125	-315.762	-2952.533	463.234	-333.159	192.973	11.056	47.184	610.345	9.009	47.420	12.725	9.444	47.854	10.985	410.401	48.218
677	16.90000	-2743.478	431.344	570.643	-2738.695	-415.704	593.349	-2935.254	-2.089	759.360	-2027.935	518.554	-440.579	-2084.309	-658.398	-454.425	-2783.808	-623.196	-619.599	-2733.570	553.037	-610.223	-3049.042	471.025	60.427	-3082.707	-533.824	81.471	-2987.073	-546.536	-315.467	-2952.371	462.909	-333.238	193.078	10.905	47.119	610.377	8.799	47.327	12.791	9.306	47.801	11.044	410.270	48.116
678	16.92500	-2743.361	431.734	570.656	-2738.480	-415.379	593.611	-2935.032	-1.817	759.394	-2028.128	518.896	-440.415	-2084.325	-658.285	-454.285	-2784.018	-622.973	-619.377	-2733.718	553.294	-610.075	-3049.163	471.299	60.529	-3082.688	-533.743	81.512	-2987.119	-546.329	-315.525	-2952.477	463.232	-333.016	192.986	11.069	47.202	610.311	8.954	47.418	12.727	9.431	47.856	10.933	410.418	48.182
679	16.95000	-2742.993	431.701	570.668	-2738.138	-415.447	593.870	-2934.778	-1.609	759.461	-2027.952	518.588	-440.578	-2084.300	-658.422	-454.260	-2783.821	-623.170	-619.404	-2733.677	553.073	-610.199	-3049.051	470.995	60.448	-3082.675	-533.841	81.477	-2987.088	-546.595	-315.407	-2952.380	462.968	-333.170	193.050	10.934	47.177	610.410	8.860	47.416	12.798	9.297	47.843	11.005	410.257	48.215
680	16.97500	-2742.832	431.947	570.558	-2737.840	-415.185	594.018	-2934.569	-1.557	759.384	-2028.085	518.904	-440.575	-2084.355	-658.254	-454.433	-2783.993	-623.000	-619.530	-2733.735	553.283	-610.238	-3049.166	471.327	60.449	-3082.669	-533.716	81.414	-2987.075	-546.062	-315.763	-2952.517	463.187	-333.229	192.970	11.037	47.122	610.315	8.971	47.400	12.716	9.402	47.855	10.985	410.349	48.179
681	17.00000	-2742.471	431.880	570.565	-2737.395	-415.265	594.306	-2934.317	-1.411	759.468	-2028.010	518.595	-440.496	-2084.322	-658.424	-454.248	-2783.990	-623.148	-619.463	-2733.665	553.074	-610.172	-3049.028	471.001	60.431	-3082.635	-533.785	81.474	-2987.091	-546.653	-315.404	-2952.402	463.004	-333.119	192.993	10.916	47.181	610.351	8.819	47.431	12.711	9.244	47.860	10.960	410.250	48.236
682	17.02500	-2742.267	432.092	570.529	-2737.027	-415.066	594.434	-2933.978	-1.393	759.563	-2027.927	518.906	-440.469	-2084.234	-658.211	-454.325	-2783.714	-622.973	-619.379	-2733.639	553.277	-610.143	-3048.984	471.240	60.605	-3082.606	-533.992	81.613	-2987.051	-546.065	-315.768	-2952.309	463.201	-333.109	193.012	10.990	47.185	610.422	9.044	47.409	12.822	9.464	47.823	11.067	410.418	48.178
683	17.05000	-2742.119	431.862	570.376	-2736.841	-415.334	594.654	-2933.751	-1.390	759.444	-2027.988	518.575	-440.613	-2084.362	-658.448	-454.393	-2784.033	-623.225	-619.521	-2733.624	553.071	-610.115	-3049.034	470.986	60.497	-3082.617	-533.797	81.483	-2987.011	-546.504	-315.555	-2952.393	462.921	-333.142	192.987	10.876	47.107	610.279	8.767	47.394	12.701	9.245	47.865	10.925	410.169	48.209
684	17.07500	-2741.959	432.095	570.286	-2736.542	-415.155	594.802	-2933.422	-1.362	759.489	-2028.135	518.915	-440.599	-2084.326	-658.289	-454.316	-2784.032	-623.004	-619.406	-2733.725	553.339	-610.163	-3049.091	471.297	60.407	-3082.625	-533.728	81.412	-2987.073	-546.183	-315.670	-2952.459	463.232	-333.155	192.977	11.032	47.159	610.322	9.007	47.419	12.753	9.438	47.840	10.985	410.395	48.178
685	17.10000	-2741.595	431.848	570.345	-2736.220	-415.398	595.030	-2933.177	-1.359	759.590	-2027.966	518.496	-440.598	-2084.289	-658.399	-454.306	-2783.624	-623.200	-619.501	-2733.665	552.993	-610.204	-3049.052	470.926	60.522	-3082.610	-533.853	81.528	-2987.003	-546.519	-315.559	-2952.356	462.873	-333.146	193.064	10.874	47.197	610.406	8.890	47.436	12.753	9.258	47.913	11.015	410.221	48.240
686	17.12500	-2741.485	431.984	570.209	-2736.033	-415.284	594.888	-2933.018	-1.429	759.485	-2028.107	518.984	-440.428	-2084.396	-658.338	-454.384	-2784.200	-623.035	-619.515	-2733.704	553.294	-610.099	-3049.012	471.307	60.481	-3082.642	-533.859	81.489	-2987.052	-546.360	-315.532	-2952.467	463.250	-333.048	192.944	11.044	47.142	610.297	8.984	47.304	12.704	9.432	47.795	10.990	410.433	48.133
687	17.15000	-2741.310	431.811	570.295	-2735.771	-415.513	595.103	-2932.818	-1.498	759.548	-2028.046	518.602	-440.644	-2084.275	-658.420	-454.290	-2783.774	-623.164	-619.470	-2733.690	553.022	-610.198	-3049.057	470.985	60.439	-3082.621	-533.835	81.492	-2987.019	-546.623	-315.428	-2952.367	462.957	-333.187	193.016	10.930	47.164	610.405	8.847	47.458	12.774	9.247	47.888	11.002	410.231	48.235
688	17.17500	-2741.160	431.920	570.361	-2735.611	-415.497	595.090	-2932.650	-1.557	759.614	-2028.121	518.783	-440.446	-2084.265	-658.260	-454.371	-2783.698	-623.012	-619.441	-2733.719	553.177	-610.171	-3049.126	471.197	60.520	-3082.583	-533.818	81.527	-2987.055	-546.273	-315.658	-2952.418	463.122	-333.149	193.002	10.995	47.152	610.407	8.992	47.419	12.781	9.440	47.820	11.053	410.408	48.177
689	17.20000	-2741.042	431.775	570.344	-2735.460	-415.724	595.103	-2932.468	-1.637	759.463	-2028.141	518.717	-440.500	-2084.406	-658.452	-454.374	-2784.155	-623.235	-619.523	-2733.792	553.170	-610.169	-3049.116	471.107	60.443	-3082.649	-533.830	81.435	-2987.058	-546.618	-315.476	-2952.517	463.093	-333.107	192.904	10.883	47.137	610.223	8.774	47.436	12.698	9.290	47.814	10.911	410.197	48.179
690	17.22500	-2740.697	431.942	570.513	-2735.162	-415.668	595.072	-2932.274	-1.572	759.442	-2027.980	518.789	-440.602	-2084.220	-658.239	-454.404	-2783.719	-622.991	-619.503	-2733.635	553.157	-610.249	-3049.050	471.238	60.450	-3082.620	-533.765	81.479	-2987.049	-546.249	-315.671	-2952.409	463.147	-333.257	193.023	11.004	47.155	610.412	8.991	47.371	12.782	9.400	47.855	11.053	410.352	48.183
691	17.25000	-2740.424	431.869	570.684	-2735.009	-415.838	595.071	-2932.072	-1.752	759.576	-2028.043	518.705	-440.366	-2084.334	-658.439	-454.234	-2783.900	-623.241	-619.453	-2733.673	553.147	-610.078	-3049.024	471.079	60.646	-3082.645	-533.907	81.573	-2987.094	-546.704	-315.428	-2952.407	463.066	-333.039	192.982	10.899	47.225	610.293	8.867	47.441	12.719	9.325	47.883	10.960	410.255	48.238
692	17.27500	-2740.082	431.958	570.941	-2734.683	-415.864	595.141	-2931.856	-1.642	759.508	-2028.090	518.824	-440.477	-2084.318	-658.288	-454.403	-2783.991	-623.064	-619.520	-2733.666	553.195	-610.146	-3049.039	471.200	60.513	-3082.621	-533.752	81.480	-2987.061	-546.352	-315.566	-2952.390	463.143	-333.023	193.005	10.982	47.162	610.347	8.916	47.417	12.732	9.382	47.833	11.016	410.335	48.201
693	17.30000	-2739.667	431.868	571.299	-2734.342	-416.009	595.338	-2931.715	-1.698	759.602	-2028.032	518.677	-440.675	-2084.234	-658.366	-454.362	-2783.804	-623.159	-619.636	-2733.740	553.115	-610.275	-3049.112	471.123	60.350	-3082.650	-533.674	81.449	-2987.032	-546.461	-315.559	-2952.435	463.024	-333.232	193.002	10.957	47.098	610.362	8.912	47.372	12.750	9.323	47.865	10.981	410.268	48.200
694	17.32500	-2739.170	431.849	571.778	-2734.008	-416.117	595.617	-2931.613	-2.016	759.777	-2028.069	518.843	-440.419	-2084.334	-658.408	-454.249	-2783.910	-623.113	-619.337	-2733.646	553.159	-610.075	-3049.007	471.193	60.570	-3082.595	-533.808	81.522	-2987.042	-546.378	-315.493	-2952.439	463.162	-333.070	192.994	10.981	47.177	610.308	8.935	47.422	12.754	9.353	47.894	10.990	410.294	48.243
695	17.35000	-2738.900	431.805	572.141	-2733.679	-416.173	595.823	-2931.549	-1.863	759.716	-2027.995	518.694	-440.590	-2084.282	-658.416	-454.328	-2783.888	-623.110	-619.567	-2733.664	553.104	-610.168	-3048.987	471.118	60.513	-3082.597	-533.684	81.475	-2987.009	-546.502	-315.508	-2952.383	463.067	-333.188	193.030	10.967	47.142	610.392	8.939	47.403	12.742	9.350	47.860	10.975	410.288	48.215
696	17.37500	-2738.520	431.708	572.492	-2733.379	-416.297	595.933	-2931.520	-2.194	759.844	-2027.990	518.753	-440.545	-2084.303	-658.397	-454.409	-2783.833	-623.111	-619.474	-2733.589	553.205	-610.101	-3048.941	471.147	60.492	-3082.556	-533.841	81.580	-2987.009	-546.514	-315.425	-2952.362	463.108	-333.127	193.027	10.947	47.130	610.384	8.932	47.371	12.783	9.379	47.818	10.996	410.322	48.172
697	17.40000	-2738.409	431.618	572.845	-2733.160	-416.445	596.118	-2931.532	-2.386	759.873	-2028.035	518.782	-440.453	-2084.319	-658.437	-454.257	-2783.871	-623.081	-619.378	-2733.714	553.200	-610.094	-3049.096	471.128	60.578	-3082.592	-533.818	81.584	-2987.061	-546.599	-315.333	-2952.524	463.125	-332.963	192.979	10.958	47.211	610.208	8.836	47.423	12.664	9.297	47.918	10.938	410.305	48.232
698	17.42500	-2738.225	431.503	572.850	-2732.876	-416.618	596.181	-2931.562	-2.570	759.808	-2027.941	518.688	-440.664	-2084.257	-658.343	-454.395	-2783.673	-623.092	-619.569	-2733.603	553.094	-610.265	-3049.017	471.127	60.450	-3082.604	-533.730	81.472	-2987.043	-546.473	-315.482	-2952.401	463.044	-333.225	193.026	10.914	47.106	610.424	8.926	47.361	12.761	9.291	47.833	11.033	410.280	48.140
699	17.45000	-2738.209	431.367	573.066	-2732.833	-416.833	596.252	-2931.580	-2.831	759.834	-2028.185	518.873	-440.538	-2084.320	-658.404	-454.274	-2783.968	-623.103	-619.421	-2733.776	553.274	-610.227	-3049.095	471.248	60.438	-3082.600	-533.727	81.409	-2987.073	-546.625	-315.347	-2952.507	463.188	-333.227	192.933	11.013	47.133	610.236	8.907	47.424	12.665	9.354	47.842	10.888	410.315	48.175
700	17.47500	-2738.070	431.043	573.432	-2732.723	-417.149	596.373	-2931.556	-3.112	759.906	-2027.961	518.650	-440.391	-2084.279	-658.392	-454.267	-2783.891	-623.103	-619.424	-2733.571	553.065	-609.997	-3048.970	471.038	60.731	-3082.552	-533.966	81.645	-2987.060	-546.525	-315.407	-2952.345	463.017	-332.966	193.072	10.940	47.213	610.380	8.930	47.432	12.755	9.309	47.934	11.030	410.319	48.275
701	17.50000	-2738.118	430.840	573.400	-2732.765	-417.411	596.187	-2931.585	-3.447	759.776	-2028.063	518.740	-440.685	-2084.295	-658.334	-454.455	-2783.868	-623.154	-619.618	-2733.681	553.194	-610.312	-3049.075	471.222	60.336	-3082.620	-533.791	81.480	-2987.090	-546.516	-315.357	-2952.431	463.156	-333.317	192.998	10.986	47.057	610.396	8.955	47.276	12.743	9.394	47.758	11.020	410.343	48.081
702	17.52500	-2738.101	430.470	573.945	-2732.696	-417.906	596.361	-2931.545	-3.851	759.828	-2028.174	518.721	-440.404	-2084.334	-658.454	-454.183	-2783.990	-623.104	-619.287	-2733.733	553.142	-610.049	-3049.094	471.058	60.589	-3082.598	-533.772	81.460	-2987.087	-546.961	-315.014	-2952.494	463.100	-332.983	192.950	10.906	47.245	610.272	8.894	47.527	12.716	9.283	47.953	10.954	410.239	48.314
703	17.55000	-2738.007	430.238	573.868	-2732.683	-418.108	596.071	-2931.490	-4.311	759.818	-2028.045	518.763	-440.680	-2084.255	-658.324	-454.352	-2783.674	-623.151	-619.550	-2733.718	553.237	-610.232	-3049.091	471.251	60.408	-3082.637	-533.812	81.510	-2987.110	-546.871	-315.089	-2952.450	463.147	-333.262	193.034	10.963	47.125	610.391	8.938	47.343	12.713	9.355	47.811	10.993	410.315	48.130
704	17.57500	-2737.877	429.804	574.160	-2732.576	-418.606	595.973	-2931.383	-4.564	759.666	-2027.966	518.727	-440.448	-2084.354	-658.385	-454.401	-2784.029	-623.124	-619.540	-2733.612	553.082	-610.141	-3048.935	471.058	60.458	-3082.571	-533.783	81.521	-2987.111	-546.877	-314.981	-2952.381	463.029	-333.168	193.031	10.971	47.179	610.372	8.894	47.377	12.739	9.345	47.880	10.953	410.249	48.161
705	17.60000	-2737.869	429.526	574.410	-2732.515	-418.914	595.875	-2931.250	-5.157	759.790	-2028.150	518.875	-440.341	-2084.302	-658.415	-454.248	-2784.009	-623.111	-619.361	-2733.656	553.252	-609.997	-3049.038	471.253	60.706	-3082.552	-533.881	81.555	-2987.592	-543.747	-316.346	-2952.501	463.202	-332.914	192.963	10.994	47.213	610.259	8.924	47.476	12.662	9.326	47.929	10.898	410.300	48.264
706	17.62500	-2737.509	428.955	574.397	-2732.230	-419.305	595.596	-2931.099	-5.400	759.694	-2027.870	518.539	-440.636	-2084.218	-658.371	-454.410	-2783.494	-623.202	-619.633	-2733.531	552.965	-610.237	-3048.870	470.957	60.489	-3082.571	-533.878	81.546	-2987.604	-543.650	-316.489	-2952.312	462.883	-333.266	193.072	10.963	47.079	610.444	8.914	47.284	12.824	9.341	47.751	11.075	410.287	48.038
707	17.65000	-2737.551	428.804	574.679	-2732.185	-419.582	595.530	-2930.930	-5.962	759.675	-2028.101	518.939	-440.411	-2084.393	-658.375	-454.304	-2784.212	-623.077	-619.361	-2733.742	553.361	-610.029	-3049.060	471.340	60.555	-3082.564	-533.753	81.472	-2987.592	-543.706	-316.379	-2952.528	463.318	-332.977	192.920	11.013	47.203	610.186	8.924	47.475	12.630	9.336	47.908	10.883	410.300	48.244
708	17.67500	-2737.284	428.308	574.794	-2731.855	-419.992	595.195	-2930.713	-6.346	759.649	-2027.958	518.548	-440.572	-2084.281	-658.444	-454.301	-2783.801	-623.229	-619.492	-2733.635	553.036	-610.087	-3048.935	471.004	60.514	-3082.552	-533.861	81.496	-2987.588	-543.638	-316.398	-2952.338	462.964	-333.111	193.046	10.915	47.159	610.341	8.839	47.360	12.766	9.305	47.869	11.005	410.216	48.229
