1023,172.00,148.00,154.00,189.00,-12.71,-12.66,1.59,3.05
1023,173.00,159.00,161.00,193.00,-12.72,-12.59,1.63,3.15
1023,163.00,159.00,169.00,202.00,-12.68,-12.61,1.58,3.09
1023,168.00,171.00,170.00,209.00,-12.79,-12.61,1.62,3.18
1023,162.00,170.00,171.00,216.00,-12.72,-12.67,1.57,3.31
1023,158.00,163.00,175.00,210.00,-12.56,-12.82,1.54,3.36
1023,155.00,168.00,175.00,210.00,-12.64,-12.81,1.56,3.54
1023,149.00,151.00,175.00,208.00,-12.44,-12.97,1.28,3.66
1023,149.00,158.00,175.00,207.00,-12.07,-13.17,1.16,3.44
1023,146.00,157.00,178.00,207.00,-11.87,-13.41,1.41,3.17
1023,143.00,152.00,175.00,213.00,-11.79,-13.58,1.68,3.19
1023,143.00,159.00,182.00,212.00,-11.68,-13.83,1.74,3.01
1023,143.00,142.00,186.00,210.00,-11.85,-13.69,1.92,2.94
1023,143.00,152.00,178.00,216.00,-12.00,-13.25,1.97,3.15
1023,149.00,158.00,186.00,220.00,-12.30,-13.07,1.85,3.45
1023,163.00,161.00,178.00,219.00,-12.51,-12.92,1.68,3.48
1023,167.00,166.00,178.00,216.00,-12.53,-12.93,1.50,3.52
1023,161.00,172.00,174.00,210.00,-12.50,-12.98,1.53,3.61
1023,175.00,158.00,176.00,208.00,-12.48,-12.86,1.44,3.51
1023,177.00,157.00,166.00,205.00,-12.49,-12.88,1.38,3.62
1023,199.00,165.00,171.00,200.00,-12.60,-12.84,1.52,3.61
1023,182.00,163.00,156.00,195.00,-12.60,-12.82,1.57,3.51
1023,182.00,163.00,155.00,189.00,-12.71,-12.94,1.64,3.46
1023,190.00,161.00,187.00,188.00,-12.81,-12.89,1.58,3.39
1023,187.00,152.00,157.00,177.00,-12.86,-13.00,1.63,3.59
1023,183.00,149.00,175.00,173.00,-12.74,-12.91,1.57,3.45
1023,188.00,162.00,168.00,161.00,-12.69,-12.73,1.33,3.33
1023,214.00,196.00,165.00,156.00,-12.79,-12.60,1.37,3.40
1023,196.00,171.00,152.00,156.00,-13.04,-12.23,1.26,3.37
1023,193.00,170.00,153.00,170.00,-13.47,-12.02,1.06,3.54
1023,187.00,166.00,150.00,178.00,-13.66,-12.06,0.90,3.55
1023,193.00,176.00,154.00,175.00,-13.67,-12.06,0.95,3.39
1023,188.00,165.00,146.00,180.00,-13.53,-12.20,1.08,3.32
1023,205.00,169.00,160.00,188.00,-13.37,-12.31,1.29,3.29
1023,183.00,164.00,171.00,160.00,-13.20,-12.38,1.46,3.13
1023,187.00,152.00,158.00,173.00,-12.98,-12.32,1.47,2.85
1023,191.00,168.00,155.00,184.00,-13.15,-12.35,1.52,2.85
1023,185.00,158.00,170.00,190.00,-13.19,-12.45,1.48,2.93
1023,173.00,151.00,164.00,188.00,-13.02,-12.71,1.45,2.85
1023,172.00,157.00,179.00,196.00,-13.10,-12.87,1.47,2.88
1023,174.00,152.00,210.00,196.00,-12.73,-12.89,1.20,2.90
1023,174.00,165.00,156.00,181.00,-12.38,-12.97,1.17,2.79
1023,169.00,170.00,157.00,183.00,-12.89,-12.83,1.33,3.08
1023,155.00,157.00,163.00,187.00,-12.78,-12.86,0.96,3.20
1023,145.00,156.00,164.00,192.00,-12.57,-13.04,0.85,2.86
1023,152.00,161.00,169.00,196.00,-12.53,-13.07,1.08,2.78
1023,138.00,151.00,168.00,198.00,-12.07,-13.28,1.15,2.64
1023,148.00,153.00,169.00,201.00,-12.13,-13.55,1.33,2.34
1023,135.00,151.00,172.00,190.00,-12.59,-13.47,1.53,2.42
1023,139.00,148.00,171.00,196.00,-12.65,-13.01,1.44,2.72
1023,141.00,150.00,166.00,194.00,-12.55,-12.79,1.18,2.79
1023,144.00,157.00,167.00,184.00,-12.65,-13.02,1.00,2.90
1023,155.00,159.00,162.00,190.00,-12.80,-13.13,0.76,3.00
1023,158.00,163.00,157.00,183.00,-12.74,-13.12,0.50,3.06
1023,158.00,163.00,154.00,181.00,-12.56,-13.08,0.41,3.16
1023,158.00,159.00,150.00,177.00,-12.39,-13.15,0.40,3.16
1023,155.00,160.00,152.00,177.00,-12.39,-13.24,0.42,3.00
1023,157.00,162.00,145.00,182.00,-12.54,-13.26,0.41,2.87
1023,159.00,152.00,174.00,174.00,-12.67,-13.14,0.46,2.86
1023,158.00,149.00,143.00,180.00,-12.68,-12.94,0.54,2.84
1023,152.00,153.00,159.00,180.00,-12.72,-12.82,0.61,2.76
1023,153.00,145.00,157.00,183.00,-12.83,-12.79,0.74,2.71
1023,158.00,146.00,162.00,183.00,-12.88,-12.76,0.80,2.63
1023,153.00,139.00,157.00,180.00,-12.85,-12.75,0.81,2.60
1023,157.00,153.00,160.00,181.00,-12.75,-12.80,0.77,2.67
1023,150.00,143.00,169.00,187.00,-12.65,-12.86,0.74,2.74
1023,158.00,143.00,164.00,181.00,-12.54,-12.99,0.67,2.82
1023,156.00,147.00,170.00,180.00,-12.43,-13.12,0.63,2.85
1023,160.00,148.00,168.00,179.00,-12.32,-13.22,0.65,2.83
1023,156.00,146.00,168.00,180.00,-12.34,-13.18,0.72,2.82
1023,150.00,147.00,159.00,174.00,-12.48,-13.08,0.75,2.77
1023,156.00,151.00,174.00,175.00,-12.59,-12.99,0.73,2.73
1023,151.00,155.00,161.00,183.00,-12.68,-12.89,0.74,2.75
1023,155.00,143.00,169.00,176.00,-12.75,-12.82,0.79,2.73
1023,152.00,153.00,157.00,179.00,-12.71,-12.82,0.80,2.74
1023,150.00,147.00,168.00,180.00,-12.69,-12.82,0.81,2.71
1023,152.00,149.00,163.00,181.00,-12.71,-12.80,0.79,2.71
1023,148.00,149.00,163.00,173.00,-12.75,-12.78,0.78,2.71
1023,152.00,149.00,166.00,179.00,-12.77,-12.77,0.78,2.68
1023,147.00,142.00,157.00,183.00,-12.76,-12.81,0.78,2.68
1023,153.00,147.00,158.00,179.00,-12.72,-12.83,0.78,2.69
1023,150.00,142.00,157.00,179.00,-12.72,-12.84,0.77,2.72
1023,156.00,149.00,158.00,179.00,-12.72,-12.85,0.76,2.73
1023,152.00,145.00,159.00,179.00,-12.73,-12.83,0.80,2.67
1023,152.00,145.00,163.00,176.00,-12.73,-12.84,0.80,2.66
1023,156.00,150.00,159.00,178.00,-12.88,-12.76,0.81,2.68
1023,155.00,151.00,161.00,178.00,-12.97,-12.58,0.83,2.67
1023,160.00,140.00,158.00,181.00,-12.92,-12.59,0.82,2.72
1023,154.00,150.00,164.00,177.00,-12.76,-12.78,0.78,2.68
1023,151.00,153.00,158.00,179.00,-12.58,-12.91,0.78,2.71
1023,158.00,146.00,158.00,177.00,-12.60,-13.00,0.79,2.83
1023,149.00,140.00,161.00,172.00,-12.59,-12.99,0.70,2.90
1023,154.00,148.00,159.00,179.00,-12.52,-13.01,0.66,2.88
1023,151.00,142.00,161.00,176.00,-12.48,-13.07,0.70,2.85
1023,150.00,151.00,161.00,178.00,-12.37,-13.16,0.70,2.85
1023,157.00,149.00,156.00,181.00,-12.45,-13.10,0.75,2.85
1023,160.00,149.00,170.00,178.00,-12.64,-12.98,0.79,2.81
1023,159.00,142.00,157.00,183.00,-12.74,-12.82,0.77,2.80
1023,156.00,150.00,143.00,175.00,-12.71,-12.85,0.73,2.84
1023,156.00,145.00,140.00,179.00,-12.54,-13.02,0.72,2.87
1023,153.00,152.00,157.00,174.00,-12.33,-13.16,0.76,2.92
1023,154.00,148.00,162.00,178.00,-12.03,-13.35,0.79,3.09
1023,157.00,150.00,158.00,180.00,-11.65,-13.59,0.80,3.30
1023,149.00,148.00,141.00,174.00,-11.22,-13.95,0.76,3.39
1023,159.00,152.00,159.00,184.00,-10.86,-14.26,0.76,3.45
1023,159.00,146.00,162.00,182.00,-10.42,-14.78,0.85,3.68
1023,163.00,157.00,145.00,188.00,-10.10,-14.84,0.94,3.70
1023,172.00,132.00,149.00,201.00,-10.02,-14.75,1.08,3.68
1023,180.00,136.00,159.00,202.00,-10.30,-14.62,1.38,3.90
1023,173.00,153.00,165.00,213.00,-10.79,-14.27,1.78,4.08
1023,189.00,164.00,168.00,233.00,-11.74,-13.86,2.29,4.01
1023,228.00,173.00,193.00,224.00,-12.86,-13.18,2.81,3.99
1023,306.00,180.00,196.00,232.00,-13.90,-12.44,3.22,4.00
1023,293.00,191.00,205.00,255.00,-15.42,-11.72,3.77,4.05
1023,310.00,207.00,215.00,251.00,-16.72,-10.56,4.37,3.99
1023,293.00,209.00,229.00,270.00,-17.67,-9.62,4.91,3.87
1023,269.00,224.00,238.00,279.00,-18.51,-9.15,5.35,3.63
1023,270.00,234.00,255.00,294.00,-19.53,-8.62,5.80,3.24
1023,286.00,256.00,257.00,296.00,-20.31,-7.98,6.09,2.92
1023,275.00,231.00,266.00,315.00,-21.10,-7.56,6.50,2.74
1023,278.00,232.00,273.00,339.00,-21.58,-7.17,6.78,2.60
1023,289.00,240.00,290.00,337.00,-21.62,-7.09,6.87,2.65
1023,297.00,238.00,292.00,357.00,-21.55,-7.13,6.85,2.74
1023,297.00,249.00,307.00,362.00,-21.51,-7.31,6.87,2.86
1023,310.00,244.00,306.00,408.00,-21.27,-7.62,6.87,2.93
1023,314.00,253.00,307.00,393.00,-20.99,-7.77,7.04,2.85
1023,311.00,251.00,312.00,392.00,-20.73,-7.87,7.22,2.75
1023,318.00,254.00,305.00,386.00,-20.32,-7.92,7.37,2.85
1023,311.00,247.00,298.00,379.00,-20.17,-7.53,7.30,2.89
1023,300.00,243.00,296.00,367.00,-20.04,-7.24,7.04,2.98
1023,283.00,243.00,282.00,358.00,-19.89,-7.21,6.94,3.12
1023,279.00,243.00,279.00,342.00,-19.94,-7.31,7.32,2.93
1023,270.00,254.00,285.00,323.00,-19.96,-7.34,7.41,2.72
1023,268.00,272.00,273.00,312.00,-20.04,-7.38,7.45,2.59
1023,263.00,261.00,265.00,299.00,-20.18,-7.20,7.23,2.48
1023,258.00,264.00,257.00,292.00,-20.06,-7.15,7.10,2.71
1023,267.00,254.00,246.00,284.00,-19.75,-7.21,6.93,2.72
1023,264.00,260.00,239.00,286.00,-19.61,-7.46,6.68,2.80
1023,258.00,249.00,242.00,273.00,-19.56,-7.45,6.34,3.12
1023,258.00,255.00,240.00,275.00,-19.16,-7.56,5.98,3.34
1023,267.00,253.00,242.00,279.00,-19.03,-7.77,5.95,3.53
1023,267.00,260.00,244.00,288.00,-18.96,-8.02,5.97,3.56
1023,277.00,259.00,273.00,294.00,-18.90,-8.13,6.07,3.41
1023,292.00,261.00,277.00,313.00,-19.01,-8.27,6.16,3.24
1023,291.00,225.00,289.00,336.00,-19.11,-8.42,6.35,3.09
1023,297.00,227.00,298.00,353.00,-19.21,-8.36,6.29,2.75
1023,296.00,271.00,311.00,460.00,-19.36,-8.46,6.24,2.67
1023,305.00,231.00,322.00,552.00,-19.58,-8.56,6.48,2.70
1023,304.00,235.00,348.00,803.00,-19.70,-8.65,6.82,2.70
1023,337.00,231.00,354.00,2031.00,-19.63,-8.65,7.01,2.67
1023,343.00,235.00,382.00,2177.00,-19.66,-8.52,6.94,2.69
1023,318.00,232.00,387.00,1518.00,-19.97,-8.48,6.89,2.75
1023,354.00,229.00,425.00,2042.00,-20.42,-8.37,6.88,3.01
1023,313.00,222.00,630.00,2384.00,-20.53,-8.42,6.81,2.95
1023,321.00,224.00,395.00,1846.00,-20.50,-8.46,6.68,2.69
1023,326.00,225.00,476.00,2405.00,-20.17,-8.63,6.62,2.69
1023,310.00,221.00,466.00,2373.00,-19.84,-8.91,6.68,2.58
1023,323.00,225.00,489.00,1672.00,-19.75,-9.00,6.78,2.64
1023,325.00,230.00,420.00,2341.00,-19.46,-8.86,6.51,3.04
1023,328.00,224.00,396.00,1622.00,-19.20,-8.82,6.32,3.34
1023,337.00,231.00,369.00,1979.00,-19.14,-8.96,6.20,3.42
1023,347.00,220.00,352.00,1094.00,-18.96,-9.02,6.16,3.45
1023,347.00,223.00,341.00,726.00,-18.70,-9.03,5.96,3.43
1023,353.00,225.00,332.00,536.00,-18.72,-9.28,6.01,3.45
1023,321.00,236.00,317.00,469.00,-18.64,-9.39,5.83,3.28
1023,324.00,255.00,303.00,421.00,-18.47,-9.45,5.66,3.27
1023,312.00,254.00,278.00,397.00,-18.63,-9.41,5.58,3.24
1023,299.00,248.00,277.00,328.00,-19.09,-9.39,5.36,3.29
1023,289.00,248.00,281.00,310.00,-19.34,-9.42,5.22,3.34
1023,278.00,250.00,268.00,302.00,-19.42,-9.48,5.12,3.21
1023,269.00,246.00,266.00,299.00,-19.30,-9.61,4.89,3.15
1023,281.00,270.00,258.00,295.00,-19.01,-9.55,4.73,3.35
1023,276.00,262.00,255.00,291.00,-18.61,-9.51,4.51,3.65
1023,282.00,262.00,253.00,292.00,-18.71,-9.73,4.67,3.88
1023,285.00,267.00,254.00,296.00,-18.87,-9.79,4.84,3.66
1023,280.00,248.00,269.00,308.00,-18.81,-9.83,4.97,3.33
1023,284.00,271.00,267.00,316.00,-18.74,-9.75,5.12,3.21
1023,290.00,238.00,277.00,319.00,-18.76,-9.67,5.17,3.10
1023,293.00,249.00,296.00,330.00,-18.97,-9.64,5.25,3.04
1023,297.00,244.00,295.00,353.00,-19.20,-9.51,5.25,3.06
1023,307.00,242.00,291.00,402.00,-19.21,-9.54,5.15,3.19
1023,305.00,255.00,302.00,542.00,-19.22,-9.63,5.16,3.24
1023,316.00,255.00,326.00,637.00,-19.40,-9.80,5.41,3.55
1023,319.00,242.00,327.00,759.00,-19.35,-9.96,5.71,3.76
1023,309.00,231.00,344.00,1251.00,-19.00,-9.88,5.84,3.39
1023,313.00,226.00,358.00,2019.00,-18.87,-9.83,6.00,3.01
1023,308.00,222.00,357.00,1876.00,-18.92,-9.74,6.13,2.92
1023,299.00,216.00,375.00,1443.00,-19.23,-9.52,6.15,3.10
1023,284.00,217.00,365.00,1823.00,-19.12,-9.38,5.90,3.22
1023,286.00,215.00,345.00,2088.00,-19.09,-9.46,5.77,2.99
1023,282.00,234.00,351.00,1690.00,-19.06,-9.43,5.96,2.71
1023,282.00,217.00,370.00,2022.00,-19.09,-9.31,6.41,3.05
1023,284.00,222.00,366.00,1731.00,-19.17,-9.19,6.48,3.29
1023,289.00,220.00,366.00,1101.00,-19.26,-9.14,6.20,3.13
1023,299.00,218.00,347.00,943.00,-19.10,-9.12,5.87,3.03
1023,294.00,216.00,339.00,662.00,-19.06,-9.23,5.83,3.19
1023,319.00,217.00,328.00,632.00,-19.17,-9.25,5.91,3.24
1023,309.00,252.00,318.00,498.00,-19.26,-9.26,5.82,3.32
1023,310.00,252.00,312.00,451.00,-19.30,-9.31,5.84,3.50
1023,318.00,232.00,305.00,420.00,-19.26,-9.23,5.76,3.49
1023,309.00,244.00,289.00,381.00,-18.95,-9.16,5.70,3.45
1023,306.00,257.00,285.00,353.00,-18.82,-9.29,5.70,3.24
1023,296.00,254.00,270.00,342.00,-18.93,-9.52,5.68,3.27
1023,297.00,258.00,273.00,322.00,-18.86,-9.59,5.86,3.56
1023,281.00,273.00,263.00,311.00,-18.53,-9.55,5.84,3.76
1023,270.00,250.00,255.00,308.00,-18.43,-9.38,5.89,3.74
1023,299.00,265.00,256.00,286.00,-18.16,-9.11,5.42,3.55
1023,286.00,265.00,253.00,282.00,-18.18,-9.04,4.96,3.55
1023,288.00,264.00,243.00,293.00,-18.37,-9.01,4.89,3.84
1023,280.00,270.00,247.00,291.00,-18.57,-9.30,5.27,4.21
1023,277.00,265.00,257.00,292.00,-18.51,-9.40,5.17,4.01
1023,296.00,270.00,259.00,299.00,-18.40,-9.44,4.96,3.67
1023,293.00,268.00,263.00,303.00,-18.57,-9.43,5.19,3.64
1023,307.00,253.00,273.00,326.00,-18.75,-9.33,5.64,3.54
1023,346.00,270.00,287.00,349.00,-19.01,-9.27,5.83,3.39
1023,313.00,262.00,301.00,378.00,-19.29,-9.06,5.85,3.15
1023,329.00,273.00,304.00,414.00,-19.40,-8.87,5.77,3.16
1023,333.00,251.00,314.00,473.00,-19.27,-8.82,5.85,3.27
1023,334.00,263.00,331.00,599.00,-19.27,-8.89,6.12,3.15
1023,393.00,240.00,348.00,878.00,-19.38,-9.12,6.22,3.25
1023,335.00,238.00,347.00,1482.00,-19.10,-9.23,6.26,3.17
1023,343.00,229.00,353.00,1969.00,-18.80,-9.40,6.15,3.05
1023,316.00,217.00,391.00,1443.00,-18.64,-9.64,6.23,3.06
1023,304.00,217.00,401.00,1681.00,-18.78,-9.77,6.59,2.99
1023,294.00,239.00,421.00,2423.00,-18.55,-9.88,6.64,2.85
1023,315.00,234.00,374.00,1581.00,-18.67,-9.62,6.57,2.72
1023,409.00,219.00,403.00,1271.00,-19.11,-9.10,6.27,3.19
1023,314.00,218.00,369.00,1578.00,-19.09,-9.15,5.93,3.69
1023,334.00,224.00,362.00,1009.00,-18.89,-9.19,5.75,3.62
1023,335.00,235.00,361.00,684.00,-18.89,-9.26,5.92,3.43
1023,342.00,234.00,341.00,619.00,-18.93,-9.36,6.13,3.50
1023,329.00,233.00,325.00,525.00,-18.95,-9.33,6.04,3.50
1023,315.00,233.00,321.00,440.00,-18.98,-9.41,6.18,3.65
1023,325.00,247.00,307.00,413.00,-18.80,-9.36,6.17,3.71
1023,321.00,252.00,295.00,387.00,-18.59,-9.46,6.05,3.83
1023,316.00,255.00,282.00,357.00,-18.61,-9.52,6.07,3.81
1023,305.00,261.00,280.00,346.00,-18.69,-9.59,6.06,3.75
1023,298.00,264.00,271.00,316.00,-18.73,-9.72,6.35,3.79
1023,283.00,255.00,268.00,311.00,-18.62,-9.56,6.39,3.71
1023,285.00,276.00,248.00,291.00,-18.61,-9.39,6.04,3.77
1023,277.00,275.00,246.00,284.00,-18.72,-9.33,5.75,4.00
1023,277.00,267.00,261.00,277.00,-18.86,-9.21,5.60,4.00
1023,275.00,269.00,254.00,267.00,-18.77,-9.05,5.56,4.08
1023,278.00,268.00,254.00,274.00,-18.80,-9.05,5.65,4.11
1023,284.00,267.00,255.00,277.00,-18.70,-9.11,5.70,4.06
1023,284.00,267.00,264.00,285.00,-18.51,-9.27,5.85,4.13
1023,292.00,279.00,276.00,298.00,-18.32,-9.43,5.96,4.09
1023,288.00,320.00,265.00,312.00,-18.41,-9.47,6.09,3.91
1023,317.00,259.00,281.00,324.00,-18.33,-9.41,6.07,3.62
1023,312.00,260.00,284.00,347.00,-18.55,-9.42,6.15,3.48
1023,325.00,259.00,300.00,394.00,-18.66,-9.54,6.15,3.54
1023,327.00,261.00,323.00,422.00,-18.68,-9.64,6.07,3.56
1023,338.00,273.00,318.00,467.00,-18.66,-9.79,5.93,3.51
1023,322.00,265.00,335.00,557.00,-18.74,-9.68,5.98,3.24
1023,358.00,245.00,352.00,947.00,-18.93,-9.64,6.07,3.17
1023,341.00,240.00,359.00,1076.00,-19.00,-9.69,6.33,3.16
1023,334.00,241.00,364.00,887.00,-18.97,-9.65,6.60,3.07
1023,352.00,226.00,373.00,1543.00,-19.13,-9.66,6.63,2.83
1023,312.00,233.00,425.00,2291.00,-19.32,-9.38,6.44,2.68
1023,311.00,222.00,409.00,1719.00,-19.42,-9.09,6.06,3.04
1023,325.00,225.00,420.00,1205.00,-19.50,-8.84,5.89,3.34
1023,341.00,223.00,410.00,1907.00,-19.58,-8.91,5.97,3.49
1023,338.00,234.00,399.00,1242.00,-19.27,-9.14,6.08,3.37
1023,353.00,227.00,370.00,1375.00,-18.92,-9.46,6.20,3.24
1023,346.00,224.00,363.00,889.00,-18.50,-9.68,6.19,3.08
1023,335.00,221.00,342.00,687.00,-18.34,-9.68,6.18,3.21
1023,338.00,229.00,327.00,646.00,-18.30,-9.79,6.24,3.60
1023,331.00,233.00,325.00,475.00,-18.16,-9.73,6.08,3.78
1023,327.00,241.00,312.00,438.00,-18.33,-9.73,5.98,3.89
1023,325.00,256.00,299.00,387.00,-18.49,-9.58,5.98,3.86
1023,319.00,254.00,290.00,350.00,-18.63,-9.38,6.03,3.76
1023,310.00,258.00,279.00,339.00,-18.75,-9.26,6.21,3.49
1023,302.00,257.00,272.00,321.00,-19.03,-9.12,6.22,3.34
1023,287.00,248.00,268.00,306.00,-19.31,-9.24,6.43,3.48
1023,280.00,251.00,260.00,289.00,-19.04,-9.22,6.51,3.48
1023,266.00,253.00,245.00,274.00,-18.77,-9.04,6.25,3.39
1023,274.00,265.00,250.00,267.00,-18.83,-8.78,5.56,3.53
1023,274.00,268.00,241.00,263.00,-18.89,-8.79,5.37,3.99
1023,267.00,260.00,250.00,261.00,-18.74,-8.72,5.63,4.14
1023,268.00,259.00,246.00,256.00,-18.27,-8.88,5.71,4.14
1023,273.00,261.00,247.00,264.00,-17.89,-9.29,5.73,4.16
1023,277.00,259.00,257.00,273.00,-17.73,-9.65,5.93,4.14
1023,284.00,267.00,265.00,294.00,-17.67,-9.62,5.95,3.92
1023,300.00,280.00,277.00,307.00,-17.75,-9.60,5.76,3.99
1023,312.00,255.00,273.00,327.00,-18.15,-9.82,5.98,3.94
1023,307.00,260.00,289.00,357.00,-18.75,-9.72,6.06,3.50
1023,321.00,252.00,298.00,385.00,-19.25,-9.47,5.95,3.28
1023,333.00,259.00,316.00,426.00,-19.76,-9.20,5.99,3.15
1023,350.00,267.00,323.00,525.00,-20.42,-8.87,6.23,3.06
1023,368.00,276.00,344.00,1312.00,-20.90,-8.72,6.47,3.17
1023,375.00,258.00,372.00,1988.00,-20.47,-8.91,6.51,3.08
1023,381.00,241.00,420.00,1975.00,-19.90,-8.87,6.53,2.67
1023,391.00,237.00,447.00,2822.00,-19.82,-8.81,6.83,2.53
1023,402.00,235.00,516.00,2738.00,-20.13,-8.71,7.15,2.72
1023,367.00,233.00,467.00,2488.00,-20.30,-8.60,7.22,2.76
1023,353.00,227.00,878.00,2433.00,-20.26,-8.53,6.94,2.68
1023,337.00,229.00,825.00,2080.00,-20.04,-8.60,6.57,2.65
1023,313.00,222.00,844.00,1764.00,-19.87,-8.49,6.41,2.80
1023,323.00,229.00,629.00,2638.00,-19.70,-8.56,6.19,2.89
1023,300.00,218.00,605.00,2338.00,-19.54,-8.73,6.13,3.12
1023,305.00,222.00,486.00,2171.00,-19.42,-8.86,5.92,3.29
1023,297.00,223.00,623.00,1758.00,-19.50,-8.96,5.88,3.37
1023,303.00,221.00,517.00,2176.00,-19.48,-9.06,5.77,3.25
1023,302.00,216.00,427.00,2183.00,-20.01,-8.98,5.80,2.92
1023,279.00,218.00,412.00,1390.00,-20.21,-8.82,5.73,2.60
1023,283.00,232.00,371.00,1578.00,-20.40,-8.76,5.73,2.49
1023,267.00,224.00,370.00,900.00,-20.65,-8.68,5.70,2.52
1023,264.00,221.00,339.00,812.00,-20.59,-8.63,5.50,2.57
1023,257.00,218.00,329.00,569.00,-20.20,-8.81,5.19,2.70
1023,228.00,210.00,311.00,436.00,-19.71,-9.09,4.95,2.74
1023,225.00,205.00,292.00,392.00,-19.23,-9.31,4.77,2.87
1023,217.00,193.00,272.00,361.00,-18.74,-9.57,4.58,2.96
1023,215.00,190.00,263.00,342.00,-18.18,-9.74,4.36,2.93
1023,202.00,186.00,250.00,315.00,-17.73,-9.92,4.20,3.00
1023,205.00,180.00,245.00,318.00,-17.30,-10.14,3.99,3.10
1023,191.00,178.00,235.00,323.00,-16.78,-10.37,3.72,3.20
1023,184.00,167.00,225.00,309.00,-16.19,-10.61,3.50,3.39
1023,190.00,160.00,211.00,272.00,-15.54,-10.85,3.26,3.52
1023,177.00,161.00,203.00,264.00,-14.73,-11.21,3.01,3.69
1023,171.00,149.00,188.00,268.00,-13.94,-11.58,2.79,3.88
1023,161.00,174.00,185.00,246.00,-13.16,-11.97,2.53,4.04
1023,159.00,160.00,175.00,242.00,-12.60,-12.39,2.27,4.14
1023,158.00,159.00,172.00,251.00,-12.24,-12.79,1.98,4.19
1023,158.00,154.00,163.00,200.00,-11.98,-13.12,1.66,4.13
1023,151.00,151.00,157.00,204.00,-11.66,-13.40,1.40,4.05
1023,152.00,141.00,147.00,202.00,-11.49,-13.58,1.24,3.93
1023,141.00,140.00,147.00,192.00,-11.44,-13.71,1.14,3.77
1023,140.00,136.00,142.00,181.00,-11.47,-13.73,1.08,3.58
1023,149.00,133.00,140.00,180.00,-11.52,-13.75,1.02,3.39
1023,138.00,128.00,151.00,173.00,-11.58,-13.70,0.99,3.36
1023,141.00,122.00,151.00,169.00,-11.64,-13.66,0.94,3.32
1023,136.00,121.00,147.00,172.00,-11.78,-13.62,0.95,3.34
1023,140.00,126.00,136.00,170.00,-11.96,-13.49,0.97,3.35
1023,134.00,128.00,140.00,173.00,-12.19,-13.29,1.02,3.28
1023,139.00,120.00,148.00,168.00,-12.32,-13.18,1.08,3.26
1023,136.00,127.00,151.00,172.00,-12.43,-13.15,1.13,3.27
1023,131.00,124.00,154.00,172.00,-12.54,-13.11,1.15,3.25
1023,141.00,122.00,144.00,178.00,-12.54,-13.10,1.17,3.30
1023,136.00,126.00,151.00,175.00,-12.47,-13.05,1.18,3.35
1023,139.00,128.00,148.00,169.00,-12.46,-13.06,1.23,3.37
1023,136.00,122.00,151.00,171.00,-12.51,-13.08,1.26,3.38
1023,140.00,125.00,156.00,167.00,-12.55,-12.97,1.27,3.38
1023,142.00,129.00,151.00,176.00,-12.81,-12.68,1.33,3.34
1023,138.00,128.00,150.00,171.00,-13.24,-12.26,1.39,3.25
1023,138.00,134.00,152.00,168.00,-13.61,-11.88,1.40,3.09
1023,144.00,128.00,146.00,162.00,-13.93,-11.61,1.51,2.78
1023,147.00,137.00,155.00,167.00,-14.13,-11.50,1.60,2.64
1023,146.00,138.00,147.00,165.00,-14.13,-11.45,1.67,2.53
1023,142.00,147.00,151.00,163.00,-13.97,-11.56,1.66,2.55
1023,159.00,151.00,158.00,167.00,-13.68,-11.73,1.50,2.71
1023,156.00,157.00,156.00,165.00,-13.32,-12.10,1.25,2.99
1023,168.00,165.00,159.00,169.00,-12.80,-12.66,1.02,3.25
1023,165.00,167.00,157.00,161.00,-12.04,-13.26,0.84,3.54
1023,175.00,153.00,160.00,164.00,-11.35,-14.20,0.70,3.86
1023,184.00,165.00,157.00,165.00,-10.54,-15.29,0.52,4.24
1023,194.00,185.00,156.00,167.00,-9.63,-16.59,0.35,4.61
1023,193.00,187.00,159.00,168.00,-8.73,-17.83,0.27,4.89
1023,195.00,200.00,162.00,166.00,-8.05,-18.96,0.20,5.25
1023,220.00,202.00,136.00,178.00,-7.51,-19.64,0.12,5.49
1023,214.00,210.00,140.00,190.00,-7.35,-20.07,-0.06,5.68
1023,235.00,230.00,136.00,185.00,-7.46,-20.26,-0.31,5.95
1023,250.00,234.00,133.00,176.00,-7.43,-20.45,-0.47,6.21
1023,263.00,230.00,146.00,168.00,-7.41,-20.55,-0.59,6.35
1023,269.00,265.00,157.00,174.00,-7.51,-20.79,-0.66,6.44
1023,274.00,250.00,161.00,174.00,-7.53,-21.23,-0.70,6.49
1023,282.00,269.00,173.00,175.00,-7.51,-21.55,-0.74,6.47
1023,286.00,282.00,152.00,170.00,-7.63,-21.94,-0.82,6.61
1023,313.00,294.00,161.00,170.00,-7.74,-22.29,-0.82,6.70
1023,313.00,303.00,160.00,186.00,-7.80,-22.57,-0.82,6.73
1023,339.00,317.00,168.00,178.00,-7.92,-22.48,-0.87,6.52
1023,342.00,323.00,169.00,184.00,-8.10,-22.75,-1.11,6.67
1023,353.00,327.00,164.00,187.00,-8.07,-23.06,-1.25,7.00
1023,370.00,332.00,175.00,190.00,-7.99,-23.05,-1.14,7.28
1023,354.00,338.00,167.00,192.00,-7.90,-23.05,-1.00,7.50
1023,356.00,334.00,168.00,195.00,-7.77,-23.03,-1.02,7.53
1023,349.00,327.00,168.00,194.00,-7.63,-22.69,-1.01,7.49
