1023,2763.00,460.00,375.00,2682.00,-5.34,-23.43,0.43,9.59
1023,2788.00,473.00,443.00,2258.00,-5.40,-23.31,0.34,9.59
1023,2941.00,554.00,497.00,2703.00,-5.54,-23.04,0.38,9.69
1023,2130.00,742.00,831.00,2848.00,-5.80,-22.66,0.47,9.68
1023,2875.00,1198.00,1210.00,2616.00,-6.10,-22.26,0.58,9.57
1023,2894.00,2250.00,1214.00,2307.00,-6.41,-21.96,0.66,9.50
1023,2956.00,2318.00,1085.00,2454.00,-6.82,-21.61,0.72,9.27
1023,2668.00,1643.00,1176.00,2975.00,-7.18,-21.32,0.91,9.12
1023,2805.00,3310.00,724.00,2858.00,-7.60,-20.90,1.22,8.66
1023,2811.00,2718.00,1578.00,2582.00,-8.07,-20.38,1.40,8.36
1023,2802.00,3070.00,1143.00,2605.00,-8.34,-20.13,1.54,8.36
1023,2900.00,2912.00,558.00,2367.00,-8.57,-20.22,1.66,8.86
1023,2714.00,1168.00,916.00,2290.00,-8.61,-20.09,1.51,9.20
1023,2674.00,2064.00,837.00,2484.00,-8.36,-20.17,1.53,9.37
1023,2602.00,2787.00,642.00,1898.00,-8.10,-20.30,1.53,9.48
1023,2851.00,2633.00,781.00,2488.00,-7.64,-20.80,1.39,9.70
1023,3071.00,3649.00,1114.00,2442.00,-7.27,-21.13,1.07,9.83
1023,3168.00,1813.00,827.00,3477.00,-7.13,-21.47,0.71,10.02
1023,2978.00,2214.00,1317.00,3023.00,-7.00,-21.69,0.48,10.12
1023,2831.00,2541.00,1368.00,2941.00,-6.77,-21.79,0.55,10.11
1023,2805.00,2357.00,1025.00,2357.00,-6.48,-22.02,0.75,9.91
1023,3222.00,1350.00,1352.00,3052.00,-6.35,-22.10,0.84,9.84
1023,2906.00,2371.00,1779.00,2631.00,-6.22,-22.29,0.78,9.92
1023,2690.00,2846.00,1346.00,2529.00,-6.18,-22.37,0.71,9.86
1023,2932.00,2157.00,779.00,2609.00,-6.05,-22.42,0.57,9.75
1023,2600.00,1285.00,576.00,3199.00,-6.04,-22.75,0.77,9.80
1023,3078.00,1083.00,670.00,1924.00,-6.07,-22.70,1.10,9.71
1023,2766.00,625.00,535.00,2183.00,-6.16,-22.54,1.23,9.49
1023,2742.00,560.00,527.00,2891.00,-6.41,-22.38,1.16,9.11
1023,2655.00,488.00,462.00,2708.00,-6.59,-22.23,1.12,8.97
1023,2481.00,456.00,466.00,3066.00,-6.88,-22.16,1.24,9.28
1023,2675.00,423.00,437.00,3117.00,-6.79,-22.11,1.26,9.44
1023,2753.00,469.00,393.00,2389.00,-6.80,-21.76,1.33,9.30
1023,2430.00,426.00,385.00,2527.00,-6.93,-21.54,1.31,9.12
1023,2491.00,411.00,376.00,2626.00,-7.03,-21.69,1.31,8.98
1023,2406.00,420.00,378.00,2858.00,-6.89,-21.90,1.25,9.24
1023,2254.00,422.00,364.00,2691.00,-6.48,-22.03,1.21,9.24
1023,2388.00,410.00,368.00,2625.00,-6.41,-21.97,1.29,9.27
1023,2698.00,408.00,373.00,2203.00,-6.29,-22.07,1.08,9.03
1023,1893.00,413.00,370.00,2510.00,-6.33,-21.94,1.22,8.81
1023,2467.00,413.00,369.00,2265.00,-6.57,-21.51,1.54,8.88
1023,2476.00,428.00,379.00,2857.00,-6.96,-21.09,1.72,9.15
1023,2371.00,450.00,415.00,2874.00,-7.29,-20.93,1.58,9.32
1023,2573.00,455.00,444.00,2749.00,-7.37,-20.92,1.29,9.06
1023,2573.00,530.00,596.00,2365.00,-7.52,-21.14,1.33,9.11
1023,2852.00,943.00,650.00,2652.00,-7.31,-21.27,1.37,9.11
1023,2825.00,942.00,1197.00,3360.00,-7.46,-21.07,1.41,8.88
1023,3640.00,1244.00,2266.00,2057.00,-7.56,-21.08,1.49,8.96
1023,2962.00,2190.00,1152.00,2997.00,-7.59,-21.01,1.41,8.71
1023,2899.00,2089.00,1495.00,2569.00,-7.69,-21.22,1.26,9.32
1023,2776.00,1654.00,2083.00,2759.00,-7.95,-21.40,1.39,10.22
1023,2752.00,2313.00,2396.00,2292.00,-7.95,-20.82,1.09,10.63
1023,2563.00,2202.00,2087.00,2449.00,-7.47,-20.77,0.55,10.62
1023,2723.00,2797.00,1852.00,3028.00,-7.13,-21.25,0.64,10.06
1023,3458.00,3065.00,1514.00,2615.00,-6.76,-21.58,1.02,9.51
1023,2564.00,1733.00,1328.00,2741.00,-6.60,-21.55,1.24,9.59
1023,3297.00,626.00,1327.00,2899.00,-6.48,-21.52,1.18,9.79
1023,3174.00,553.00,658.00,2434.00,-6.47,-21.49,1.26,9.79
1023,2679.00,534.00,526.00,2767.00,-6.48,-21.30,1.23,9.69
1023,3137.00,514.00,455.00,2522.00,-6.42,-21.14,1.12,9.50
1023,2855.00,455.00,404.00,2731.00,-6.51,-21.13,1.32,9.56
1023,2395.00,431.00,401.00,2594.00,-6.48,-21.38,1.54,9.74
1023,2285.00,416.00,384.00,2780.00,-5.93,-21.90,1.65,9.61
1023,1982.00,406.00,368.00,3193.00,-5.62,-22.13,1.53,8.89
1023,1078.00,412.00,378.00,2591.00,-5.75,-21.95,1.31,8.08
1023,1662.00,423.00,377.00,2226.00,-6.42,-21.66,1.35,7.99
1023,2222.00,432.00,392.00,2482.00,-6.98,-21.34,1.60,8.57
1023,2594.00,445.00,435.00,2079.00,-7.45,-21.11,1.83,9.11
1023,1636.00,528.00,479.00,2416.00,-7.68,-20.86,1.94,9.19
1023,3033.00,514.00,548.00,2642.00,-7.64,-20.62,1.67,8.99
1023,2449.00,615.00,1161.00,2568.00,-7.64,-20.96,1.48,8.96
1023,2660.00,1876.00,1316.00,3012.00,-7.82,-20.95,1.57,9.15
1023,2819.00,2346.00,1769.00,1860.00,-7.70,-20.84,1.47,9.23
1023,3304.00,1050.00,1680.00,2953.00,-7.79,-20.62,1.23,9.18
1023,2879.00,2648.00,1631.00,3102.00,-8.11,-20.71,1.05,9.84
1023,3251.00,2447.00,1274.00,2674.00,-8.23,-20.68,0.98,10.66
1023,2659.00,2102.00,1845.00,2986.00,-7.88,-20.53,0.82,10.59
1023,3743.00,2905.00,1986.00,2431.00,-7.49,-20.90,1.00,9.95
1023,2872.00,2041.00,1984.00,2828.00,-7.01,-21.27,1.34,9.27
1023,3112.00,1549.00,1352.00,2464.00,-6.77,-21.65,1.49,8.94
1023,2847.00,654.00,1108.00,2199.00,-6.77,-21.45,1.37,8.90
1023,2710.00,614.00,618.00,2772.00,-7.01,-21.09,1.21,9.22
1023,2970.00,481.00,522.00,2742.00,-7.31,-20.71,1.17,9.04
1023,2886.00,474.00,478.00,2771.00,-7.50,-20.43,1.39,8.40
1023,2250.00,462.00,439.00,2479.00,-7.64,-20.43,1.79,8.18
1023,3023.00,457.00,425.00,2416.00,-7.70,-20.51,2.04,8.45
1023,2694.00,415.00,410.00,2439.00,-7.55,-20.70,2.06,8.81
1023,2211.00,439.00,413.00,2669.00,-7.34,-20.77,2.01,8.72
1023,2667.00,433.00,429.00,2447.00,-7.38,-20.61,1.98,8.39
1023,2569.00,444.00,474.00,2399.00,-7.65,-20.39,1.86,8.61
1023,3186.00,469.00,491.00,2820.00,-7.95,-20.22,1.52,8.89
1023,2309.00,504.00,527.00,2714.00,-8.19,-20.23,1.35,8.97
1023,2690.00,705.00,584.00,2815.00,-8.02,-20.37,1.48,8.93
1023,2742.00,1702.00,988.00,3375.00,-7.81,-20.52,1.71,8.69
1023,2557.00,515.00,1051.00,2872.00,-7.85,-20.72,1.58,8.69
1023,2465.00,1997.00,1756.00,2832.00,-7.89,-20.92,1.32,8.91
1023,3168.00,2433.00,1427.00,2853.00,-7.62,-21.29,0.77,8.86
1023,2670.00,1786.00,997.00,3206.00,-7.50,-21.92,0.45,8.89
1023,2569.00,2706.00,1166.00,2862.00,-7.62,-22.31,0.34,8.97
1023,3175.00,2682.00,691.00,2780.00,-7.63,-22.46,0.22,9.00
1023,2996.00,2961.00,579.00,2397.00,-7.58,-22.46,0.03,8.71
1023,3077.00,1374.00,504.00,2585.00,-7.48,-22.33,0.18,8.32
1023,2419.00,783.00,407.00,2241.00,-7.35,-22.10,0.53,8.06
1023,2372.00,583.00,415.00,2355.00,-7.24,-21.82,0.94,7.89
1023,1522.00,453.00,332.00,3195.00,-7.40,-21.31,1.29,7.64
1023,1070.00,433.00,314.00,2122.00,-7.68,-20.72,1.49,7.32
1023,602.00,383.00,294.00,645.00,-7.94,-20.22,1.76,7.28
1023,573.00,357.00,298.00,429.00,-8.20,-19.42,2.00,7.12
1023,417.00,319.00,297.00,381.00,-8.50,-18.65,2.18,6.94
1023,363.00,300.00,268.00,373.00,-8.86,-17.81,2.37,6.80
1023,323.00,281.00,277.00,365.00,-9.27,-16.98,2.50,6.58
1023,301.00,272.00,243.00,342.00,-9.74,-16.09,2.68,6.38
1023,292.00,257.00,231.00,324.00,-10.24,-15.06,2.99,6.23
1023,278.00,240.00,213.00,295.00,-10.74,-14.27,3.39,6.24
1023,249.00,223.00,198.00,299.00,-11.25,-13.37,3.78,6.21
1023,227.00,220.00,191.00,261.00,-11.59,-12.56,3.93,5.98
1023,233.00,187.00,190.00,226.00,-11.85,-12.09,4.00,5.63
1023,207.00,182.00,176.00,245.00,-12.22,-11.88,4.24,5.37
1023,187.00,174.00,172.00,201.00,-12.35,-11.63,4.36,5.30
1023,178.00,161.00,166.00,190.00,-12.65,-11.38,4.23,5.22
1023,167.00,157.00,161.00,200.00,-12.98,-11.17,3.95,5.27
1023,157.00,170.00,164.00,208.00,-12.84,-11.11,3.61,5.35
1023,152.00,164.00,168.00,214.00,-12.78,-11.41,3.53,5.47
1023,140.00,161.00,179.00,213.00,-12.23,-11.61,3.63,5.34
1023,150.00,150.00,183.00,220.00,-11.53,-11.93,3.96,5.04
1023,147.00,152.00,183.00,217.00,-11.19,-12.44,4.39,4.77
1023,133.00,151.00,187.00,222.00,-10.96,-12.96,4.69,4.40
1023,142.00,148.00,189.00,231.00,-10.91,-13.09,4.94,3.90
1023,136.00,149.00,187.00,227.00,-11.08,-12.89,4.97,4.16
1023,149.00,151.00,187.00,215.00,-11.33,-12.75,4.75,4.97
1023,158.00,158.00,190.00,231.00,-11.40,-12.47,4.26,5.34
1023,161.00,164.00,185.00,216.00,-11.44,-12.65,3.82,5.65
1023,172.00,174.00,185.00,224.00,-11.33,-12.94,3.69,5.88
1023,178.00,178.00,173.00,212.00,-11.30,-13.07,3.65,6.02
1023,185.00,146.00,167.00,204.00,-11.49,-12.96,3.78,6.06
1023,183.00,156.00,168.00,192.00,-11.63,-12.75,3.73,5.87
1023,183.00,157.00,172.00,180.00,-11.88,-12.58,3.80,5.68
1023,185.00,168.00,161.00,166.00,-11.89,-12.36,3.82,5.40
1023,196.00,164.00,171.00,170.00,-11.83,-12.32,3.66,5.61
1023,193.00,166.00,161.00,159.00,-11.85,-12.46,3.43,5.86
1023,192.00,168.00,152.00,155.00,-11.82,-12.59,2.95,5.97
1023,197.00,178.00,141.00,169.00,-11.80,-12.63,2.60,6.28
1023,190.00,179.00,144.00,173.00,-11.75,-12.58,2.34,6.49
1023,194.00,172.00,153.00,166.00,-11.70,-12.68,2.28,6.36
1023,189.00,167.00,150.00,171.00,-11.65,-12.78,2.72,6.08
1023,199.00,164.00,161.00,178.00,-11.58,-12.90,3.27,5.72
1023,196.00,161.00,171.00,176.00,-11.71,-12.82,3.75,5.33
1023,184.00,152.00,180.00,188.00,-11.78,-12.70,4.01,5.26
1023,188.00,156.00,200.00,189.00,-11.83,-12.33,4.04,5.31
1023,169.00,157.00,161.00,191.00,-11.78,-12.42,4.06,5.42
1023,159.00,176.00,163.00,191.00,-11.49,-12.98,4.10,5.46
1023,156.00,163.00,164.00,200.00,-10.96,-13.29,4.22,5.04
1023,142.00,154.00,168.00,204.00,-10.55,-13.68,4.61,4.74
1023,146.00,160.00,190.00,211.00,-10.32,-13.76,4.86,4.37
1023,144.00,157.00,181.00,214.00,-10.35,-13.76,4.81,4.17
1023,145.00,158.00,179.00,211.00,-10.49,-13.67,4.60,4.57
1023,150.00,162.00,181.00,203.00,-10.50,-13.72,4.24,5.21
1023,152.00,167.00,173.00,207.00,-10.38,-13.81,3.88,5.68
1023,166.00,172.00,169.00,202.00,-10.17,-14.00,3.58,5.92
1023,163.00,177.00,176.00,192.00,-10.04,-14.13,3.43,6.12
1023,172.00,190.00,171.00,184.00,-10.17,-14.19,3.35,6.17
1023,168.00,154.00,165.00,173.00,-10.35,-13.99,3.28,6.10
1023,160.00,141.00,161.00,164.00,-10.60,-13.63,3.18,5.98
1023,161.00,161.00,169.00,160.00,-10.87,-13.41,3.01,6.01
1023,167.00,152.00,156.00,168.00,-11.07,-13.19,2.74,6.06
1023,177.00,169.00,146.00,168.00,-11.14,-13.11,2.60,6.22
1023,198.00,174.00,137.00,158.00,-11.39,-12.95,2.54,6.37
1023,179.00,174.00,141.00,155.00,-11.70,-12.77,2.40,6.47
1023,198.00,183.00,140.00,150.00,-11.67,-12.86,2.15,6.45
1023,204.00,181.00,141.00,162.00,-11.50,-12.97,2.36,6.25
1023,189.00,184.00,150.00,169.00,-11.29,-13.08,2.81,6.14
1023,187.00,186.00,153.00,182.00,-11.03,-13.26,3.11,5.98
1023,190.00,175.00,170.00,204.00,-10.89,-13.38,3.40,5.80
1023,178.00,173.00,190.00,180.00,-10.69,-13.59,3.58,5.68
1023,182.00,161.00,184.00,181.00,-10.65,-13.78,3.78,5.64
1023,165.00,168.00,151.00,184.00,-10.67,-13.93,3.84,5.55
1023,157.00,167.00,162.00,190.00,-10.44,-13.87,3.77,5.37
1023,146.00,163.00,202.00,195.00,-10.38,-13.72,3.97,5.29
1023,141.00,164.00,182.00,207.00,-10.33,-13.91,4.17,5.32
1023,137.00,162.00,182.00,205.00,-10.19,-14.14,4.33,5.09
1023,139.00,154.00,188.00,212.00,-10.24,-14.24,4.46,4.76
1023,139.00,159.00,186.00,211.00,-10.43,-13.92,4.46,4.63
1023,147.00,156.00,184.00,206.00,-10.71,-13.57,4.30,5.08
1023,150.00,158.00,180.00,205.00,-10.91,-13.45,4.05,5.54
1023,159.00,164.00,174.00,206.00,-10.81,-13.54,3.81,5.70
1023,162.00,175.00,174.00,198.00,-10.76,-13.59,3.70,5.75
1023,169.00,178.00,170.00,189.00,-10.71,-13.60,3.64,5.82
1023,163.00,180.00,171.00,175.00,-10.84,-13.41,3.48,5.94
1023,165.00,161.00,171.00,169.00,-11.09,-13.30,3.25,6.08
1023,146.00,163.00,149.00,163.00,-11.24,-13.30,3.11,6.20
1023,165.00,168.00,163.00,148.00,-11.20,-13.15,2.95,6.03
1023,175.00,162.00,150.00,149.00,-11.28,-13.01,2.89,6.14
1023,184.00,156.00,145.00,156.00,-11.53,-12.98,2.98,6.33
1023,186.00,166.00,145.00,154.00,-11.88,-12.78,2.81,6.18
1023,191.00,188.00,138.00,159.00,-12.15,-12.65,2.55,6.14
1023,191.00,196.00,139.00,160.00,-11.96,-12.68,2.41,6.20
1023,192.00,191.00,143.00,163.00,-11.56,-12.95,2.49,6.25
1023,184.00,173.00,156.00,174.00,-11.18,-13.24,2.81,6.15
1023,180.00,168.00,163.00,182.00,-10.96,-13.34,3.12,5.90
1023,172.00,164.00,174.00,199.00,-10.97,-13.28,3.47,5.72
1023,166.00,183.00,184.00,220.00,-11.11,-13.20,3.69,5.53
1023,159.00,179.00,164.00,193.00,-11.26,-13.17,3.73,5.27
1023,149.00,172.00,159.00,193.00,-11.29,-13.22,3.79,5.19
1023,139.00,161.00,157.00,195.00,-11.09,-13.50,3.93,5.19
1023,146.00,148.00,162.00,201.00,-10.77,-13.95,4.01,5.26
1023,136.00,152.00,194.00,203.00,-10.36,-13.85,3.99,5.16
1023,141.00,150.00,171.00,205.00,-10.29,-13.72,4.15,5.08
1023,137.00,148.00,176.00,209.00,-10.46,-13.55,4.34,4.77
1023,138.00,151.00,176.00,205.00,-10.74,-13.63,4.26,4.62
1023,136.00,152.00,171.00,209.00,-10.92,-13.40,4.11,4.92
1023,143.00,153.00,167.00,207.00,-10.99,-13.11,3.78,5.36
1023,152.00,160.00,158.00,198.00,-10.85,-13.25,3.30,5.70
1023,155.00,149.00,154.00,194.00,-10.71,-13.52,3.03,5.88
1023,147.00,157.00,142.00,186.00,-10.61,-13.66,2.89,5.95
1023,140.00,149.00,136.00,170.00,-10.82,-13.43,2.83,5.96
1023,144.00,141.00,141.00,157.00,-11.10,-13.16,2.77,5.91
1023,142.00,143.00,163.00,157.00,-11.25,-13.09,2.63,5.88
1023,137.00,138.00,164.00,155.00,-11.35,-12.93,2.51,5.85
1023,147.00,144.00,155.00,153.00,-11.38,-12.94,2.66,5.88
1023,153.00,148.00,157.00,174.00,-11.49,-12.84,3.04,5.52
1023,155.00,152.00,159.00,180.00,-11.57,-12.73,3.32,5.09
1023,158.00,156.00,151.00,181.00,-11.66,-12.63,3.39,5.05
1023,164.00,155.00,149.00,171.00,-11.73,-12.60,3.36,5.12
1023,160.00,163.00,151.00,176.00,-11.60,-12.74,3.15,5.19
1023,159.00,153.00,153.00,171.00,-11.41,-12.85,2.88,5.38
1023,163.00,158.00,151.00,177.00,-11.38,-12.91,2.80,5.48
1023,164.00,158.00,145.00,173.00,-11.38,-12.97,2.88,5.41
1023,163.00,159.00,147.00,179.00,-11.33,-13.02,3.12,5.08
1023,166.00,165.00,156.00,170.00,-11.30,-12.99,3.22,4.90
1023,169.00,162.00,151.00,169.00,-11.38,-13.03,3.22,5.02
1023,166.00,162.00,149.00,174.00,-11.26,-13.02,3.12,5.09
1023,167.00,169.00,147.00,171.00,-11.24,-13.03,2.91,5.24
1023,167.00,160.00,147.00,171.00,-11.28,-13.00,2.75,5.45
1023,172.00,166.00,150.00,167.00,-11.29,-12.91,2.60,5.54
1023,168.00,171.00,152.00,171.00,-11.41,-12.91,2.51,5.57
1023,166.00,154.00,150.00,172.00,-11.43,-12.87,2.50,5.50
1023,165.00,163.00,147.00,171.00,-11.46,-12.87,2.68,5.50
1023,154.00,162.00,158.00,169.00,-11.43,-12.94,2.84,5.44
1023,151.00,149.00,168.00,176.00,-11.23,-13.06,2.95,5.22
1023,144.00,145.00,185.00,206.00,-11.13,-13.16,3.12,5.08
1023,153.00,144.00,143.00,180.00,-11.08,-13.18,3.19,4.96
1023,169.00,154.00,141.00,186.00,-11.26,-13.21,3.25,4.89
1023,158.00,162.00,143.00,173.00,-11.35,-13.17,3.32,4.84
1023,152.00,161.00,145.00,177.00,-11.43,-13.23,3.30,4.82
1023,151.00,164.00,155.00,189.00,-11.38,-13.32,3.29,4.94
1023,155.00,159.00,174.00,191.00,-11.15,-13.36,3.18,5.17
1023,147.00,162.00,166.00,191.00,-10.94,-13.54,3.05,5.36
1023,148.00,157.00,165.00,197.00,-10.85,-13.65,3.07,5.56
1023,144.00,161.00,166.00,195.00,-10.85,-13.69,2.98,5.52
1023,143.00,156.00,174.00,197.00,-10.93,-13.63,2.90,5.46
1023,146.00,152.00,179.00,197.00,-10.99,-13.58,3.08,5.45
1023,135.00,159.00,173.00,199.00,-10.94,-13.87,3.33,5.33
1023,141.00,153.00,178.00,196.00,-10.80,-14.09,3.40,5.20
1023,136.00,142.00,171.00,197.00,-10.50,-14.14,3.30,5.03
1023,133.00,146.00,175.00,199.00,-10.46,-14.08,3.32,5.07
1023,134.00,151.00,174.00,198.00,-10.45,-13.98,3.34,4.95
1023,134.00,145.00,174.00,199.00,-10.67,-13.91,3.39,4.87
1023,133.00,142.00,177.00,194.00,-10.95,-13.64,3.38,5.00
1023,139.00,146.00,173.00,193.00,-11.05,-13.40,3.14,5.16
1023,144.00,140.00,167.00,190.00,-11.03,-13.56,2.95,5.32
1023,151.00,144.00,167.00,190.00,-10.91,-13.72,2.82,5.37
1023,146.00,150.00,162.00,186.00,-10.75,-13.92,2.76,5.30
1023,159.00,150.00,171.00,181.00,-10.69,-13.90,2.78,5.25
1023,151.00,153.00,171.00,177.00,-10.77,-13.86,2.78,5.24
1023,147.00,161.00,170.00,175.00,-10.92,-13.87,2.74,5.42
1023,151.00,142.00,164.00,169.00,-10.95,-13.90,2.61,5.40
1023,152.00,140.00,173.00,164.00,-10.87,-13.84,2.56,5.27
1023,141.00,133.00,168.00,163.00,-10.89,-13.69,2.71,5.10
1023,138.00,121.00,164.00,158.00,-11.02,-13.59,2.83,5.00
1023,130.00,133.00,151.00,158.00,-11.21,-13.47,3.02,4.89
1023,136.00,140.00,144.00,166.00,-11.33,-13.18,3.00,4.71
1023,152.00,146.00,152.00,162.00,-11.35,-13.22,2.90,4.76
1023,150.00,157.00,141.00,155.00,-11.34,-13.26,2.92,4.92
1023,164.00,162.00,131.00,153.00,-11.35,-13.19,2.73,4.89
1023,163.00,170.00,132.00,154.00,-11.40,-13.16,2.60,4.96
1023,167.00,159.00,132.00,147.00,-11.63,-13.00,2.45,4.96
1023,179.00,161.00,126.00,147.00,-11.88,-12.86,2.28,5.07
1023,171.00,168.00,125.00,150.00,-11.97,-12.82,2.21,5.28
1023,172.00,171.00,131.00,148.00,-11.93,-12.86,2.21,5.24
1023,180.00,171.00,136.00,151.00,-11.81,-12.94,2.44,4.97
1023,173.00,162.00,138.00,155.00,-11.78,-12.85,2.68,4.75
1023,169.00,167.00,144.00,161.00,-11.86,-12.76,2.85,4.68
1023,168.00,163.00,152.00,165.00,-11.89,-12.75,2.97,4.62
1023,165.00,180.00,151.00,182.00,-11.81,-12.72,3.01,4.45
1023,167.00,184.00,154.00,164.00,-11.84,-12.80,3.07,4.41
1023,162.00,187.00,172.00,174.00,-11.77,-13.00,3.11,4.43
1023,151.00,178.00,189.00,175.00,-11.61,-13.07,3.02,4.49
1023,152.00,178.00,158.00,181.00,-11.68,-13.06,3.05,4.58
1023,154.00,166.00,153.00,176.00,-11.77,-12.96,3.01,4.65
1023,153.00,156.00,170.00,180.00,-11.77,-12.84,2.98,4.61
1023,155.00,159.00,169.00,189.00,-11.79,-12.85,3.08,4.58
1023,151.00,157.00,178.00,193.00,-11.81,-12.82,3.13,4.52
1023,148.00,158.00,171.00,195.00,-12.14,-12.58,3.23,4.57
1023,144.00,156.00,203.00,198.00,-12.14,-12.38,3.10,4.75
1023,139.00,152.00,171.00,200.00,-12.18,-12.16,3.15,4.58
1023,142.00,152.00,176.00,201.00,-12.09,-12.41,3.25,4.35
1023,138.00,150.00,174.00,197.00,-12.08,-12.58,3.42,4.13
1023,139.00,154.00,175.00,197.00,-12.07,-12.48,3.33,4.08
1023,137.00,149.00,171.00,191.00,-11.89,-12.49,3.18,4.30
1023,133.00,155.00,179.00,202.00,-11.58,-12.87,2.98,4.56
1023,134.00,160.00,198.00,188.00,-11.10,-13.36,2.60,4.79
1023,139.00,163.00,191.00,199.00,-10.49,-14.06,2.26,5.14
1023,145.00,168.00,189.00,188.00,-9.84,-14.90,1.96,5.73
1023,134.00,172.00,189.00,190.00,-9.11,-15.80,1.62,6.16
1023,144.00,166.00,189.00,190.00,-8.27,-16.73,1.25,6.37
1023,141.00,138.00,184.00,178.00,-7.42,-17.53,0.89,6.59
1023,150.00,136.00,160.00,175.00,-6.76,-18.36,0.60,6.91
1023,143.00,136.00,183.00,174.00,-6.15,-19.30,0.38,7.10
1023,156.00,158.00,183.00,178.00,-5.63,-20.15,0.20,7.14
1023,146.00,143.00,182.00,205.00,-5.17,-20.82,0.10,7.21
1023,172.00,139.00,172.00,174.00,-4.76,-21.31,0.10,7.30
1023,183.00,146.00,164.00,189.00,-4.47,-21.62,-0.01,7.44
1023,171.00,142.00,162.00,191.00,-4.28,-21.85,-0.15,7.63
1023,172.00,146.00,167.00,163.00,-4.18,-22.04,-0.28,7.76
1023,182.00,151.00,163.00,184.00,-4.15,-22.03,-0.39,7.66
1023,187.00,155.00,170.00,163.00,-4.19,-22.08,-0.42,7.47
1023,177.00,163.00,164.00,165.00,-4.29,-22.18,-0.41,7.19
1023,182.00,163.00,164.00,190.00,-4.36,-22.21,-0.46,7.20
1023,177.00,169.00,166.00,196.00,-4.44,-22.06,-0.49,7.11
1023,193.00,177.00,174.00,209.00,-4.59,-22.15,-0.50,7.29
1023,241.00,181.00,169.00,176.00,-4.77,-21.90,-0.61,7.36
1023,215.00,188.00,168.00,183.00,-4.94,-21.69,-0.60,7.14
1023,220.00,208.00,178.00,188.00,-5.09,-21.71,-0.54,7.14
1023,232.00,225.00,153.00,189.00,-5.27,-21.41,-0.60,7.02
1023,243.00,240.00,163.00,193.00,-5.36,-21.42,-0.57,7.05
1023,250.00,242.00,164.00,192.00,-5.46,-21.49,-0.60,7.04
1023,260.00,256.00,154.00,192.00,-5.51,-21.41,-0.65,6.90
1023,269.00,247.00,155.00,194.00,-5.71,-21.45,-0.68,6.95
1023,265.00,257.00,162.00,189.00,-5.78,-21.44,-0.78,6.99
1023,287.00,265.00,157.00,190.00,-5.89,-21.40,-0.86,7.01
1023,289.00,289.00,163.00,188.00,-6.03,-21.48,-0.84,7.09
1023,294.00,289.00,160.00,191.00,-6.11,-21.41,-0.85,7.06
1023,301.00,297.00,158.00,180.00,-6.19,-21.35,-0.88,7.14
1023,300.00,293.00,161.00,174.00,-6.27,-21.20,-0.83,7.24
1023,299.00,296.00,163.00,171.00,-6.26,-21.06,-0.69,7.26
1023,300.00,297.00,164.00,178.00,-6.34,-20.96,-0.64,7.12
1023,292.00,288.00,161.00,182.00,-6.48,-20.71,-0.57,7.04
1023,287.00,276.00,159.00,188.00,-6.60,-20.55,-0.42,7.18
1023,275.00,263.00,160.00,189.00,-6.53,-20.49,-0.33,7.15
1023,268.00,251.00,170.00,188.00,-6.37,-20.70,-0.23,6.99
1023,261.00,237.00,186.00,204.00,-6.10,-21.24,-0.21,7.12
1023,249.00,234.00,180.00,201.00,-5.89,-21.43,-0.35,6.88
1023,237.00,230.00,176.00,205.00,-5.82,-21.72,-0.45,6.83
1023,225.00,217.00,177.00,193.00,-5.57,-21.82,-0.63,6.70
1023,206.00,207.00,169.00,191.00,-5.52,-21.58,-0.64,6.48
1023,201.00,198.00,165.00,190.00,-5.66,-21.51,-0.56,6.41
1023,197.00,183.00,165.00,187.00,-5.66,-21.43,-0.39,6.12
1023,186.00,173.00,193.00,184.00,-5.54,-21.40,-0.24,5.90
1023,186.00,176.00,181.00,180.00,-5.38,-21.66,-0.18,5.98
1023,181.00,179.00,187.00,181.00,-5.34,-22.00,-0.43,6.24
1023,185.00,181.00,185.00,176.00,-5.34,-22.33,-0.74,6.48
1023,186.00,180.00,186.00,188.00,-5.24,-22.37,-0.87,6.30
1023,189.00,184.00,183.00,182.00,-5.13,-22.46,-0.88,6.22
1023,190.00,193.00,180.00,179.00,-4.97,-22.57,-0.89,6.32
1023,202.00,194.00,189.00,182.00,-4.92,-22.77,-0.98,6.35
1023,240.00,197.00,190.00,187.00,-4.89,-22.71,-0.99,6.36
1023,207.00,200.00,169.00,190.00,-4.83,-22.81,-0.95,6.42
1023,226.00,209.00,176.00,196.00,-4.72,-22.87,-0.89,6.67
1023,237.00,222.00,173.00,199.00,-4.64,-22.85,-1.01,6.81
1023,244.00,216.00,179.00,207.00,-4.64,-22.75,-1.10,6.72
1023,264.00,224.00,176.00,210.00,-4.73,-22.78,-1.15,6.71
1023,279.00,254.00,173.00,213.00,-4.76,-22.71,-1.20,6.76
1023,295.00,265.00,168.00,200.00,-4.81,-22.72,-1.22,6.81
1023,291.00,266.00,168.00,195.00,-4.89,-22.80,-1.28,6.77
1023,300.00,281.00,161.00,188.00,-4.95,-22.62,-1.37,6.63
1023,303.00,290.00,157.00,184.00,-5.08,-22.45,-1.48,6.56
1023,308.00,288.00,160.00,181.00,-5.17,-22.42,-1.56,6.60
1023,311.00,294.00,163.00,184.00,-5.30,-22.44,-1.44,6.58
