NO_OF_FRAMES	3905
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:17:07	682742.83135810
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
1302	32.52500	-2010.008	36.278	401.834	-2354.219	-717.234	358.500	-2265.038	-352.814	618.246	-2027.395	518.345	-440.365	-2083.012	-659.332	-456.260	-2783.356	-624.655	-621.151	-2733.387	554.109	-606.950	-3042.361	469.866	62.305	-3076.860	-533.923	84.649	0.000	0.000	0.000	-2949.185	462.488	-331.164	191.677	9.258	47.203	610.560	8.573	47.076	12.904	9.242	47.767	10.689	410.232	47.885
1303	32.55000	-1997.979	25.584	394.249	-2373.620	-711.831	364.335	-2263.735	-350.115	619.497	-2027.443	518.198	-440.126	-2083.111	-659.412	-455.950	-2783.253	-624.593	-620.850	-2733.432	554.062	-606.688	-3042.323	469.754	62.503	-3076.786	-533.916	84.712	0.000	0.000	0.000	-2949.112	462.343	-330.944	191.676	9.172	47.466	610.490	8.489	47.309	12.893	9.197	47.969	10.677	410.166	48.086
1304	32.57500	-1987.080	14.782	386.153	-2392.833	-704.743	369.952	-2262.594	-347.506	620.031	-2027.432	518.490	-440.352	-2083.078	-659.247	-456.131	-2783.414	-624.487	-621.139	-2733.377	554.176	-606.937	-3042.329	469.985	62.452	-3076.825	-533.805	84.725	0.000	0.000	0.000	-2949.172	462.563	-331.010	191.629	9.215	47.311	610.391	8.529	47.145	12.835	9.182	47.878	10.593	410.187	47.960
1305	32.60000	-1977.188	3.711	379.107	-2411.879	-697.164	375.524	-2261.598	-345.322	620.520	-2027.336	518.269	-440.530	-2083.007	-659.280	-456.185	-2783.060	-624.437	-621.232	-2733.316	554.076	-607.090	-3042.220	469.857	62.357	-3076.763	-533.861	84.725	0.000	0.000	0.000	-2949.070	462.400	-331.139	191.710	9.165	47.228	610.576	8.513	47.067	12.923	9.144	47.811	10.642	410.117	47.898
1306	32.62500	-1969.284	-7.228	373.292	-2430.835	-690.422	378.764	-2261.706	-343.946	620.474	-2027.475	518.563	-440.227	-2083.067	-659.217	-455.732	-2783.007	-624.332	-620.787	-2733.364	554.270	-606.914	-3042.344	470.075	62.454	-3076.839	-533.807	84.723	0.000	0.000	0.000	-2949.221	462.690	-330.949	191.665	9.273	47.519	610.470	8.548	47.395	12.888	9.255	48.048	10.699	410.225	48.194
1307	32.65000	-1963.695	-17.781	369.463	-2447.043	-687.874	381.839	-2262.541	-344.383	619.874	-2027.410	518.237	-440.485	-2083.160	-659.275	-456.204	-2783.162	-624.458	-621.408	-2733.526	553.978	-607.413	-3042.354	469.859	62.310	-3076.813	-533.755	84.702	0.000	0.000	0.000	-2949.151	462.464	-331.169	191.659	9.121	47.186	610.491	8.437	47.044	12.902	9.163	47.822	10.666	410.124	47.866
1308	32.67500	-1960.032	-26.350	366.821	-2458.736	-683.355	384.853	-2263.390	-345.411	619.860	-2027.486	518.526	-440.427	-2083.134	-659.213	-456.066	-2783.090	-624.351	-621.363	-2733.349	554.154	-607.273	-3042.412	470.153	62.348	-3076.919	-533.712	84.683	0.000	0.000	0.000	-2949.188	462.734	-331.133	191.649	9.212	47.214	610.453	8.557	47.112	12.845	9.219	47.827	10.680	410.184	47.922
1309	32.70000	-1957.620	-34.338	364.123	-2466.976	-680.228	387.311	-2264.404	-346.506	620.047	-2027.495	518.291	-440.226	-2083.153	-659.254	-455.771	-2782.935	-624.334	-621.016	-2733.348	554.093	-607.036	-3042.450	470.042	62.437	-3076.981	-533.632	84.798	0.000	0.000	0.000	-2949.207	462.670	-330.938	191.701	9.206	47.545	610.540	8.479	47.461	12.880	9.136	48.101	10.680	410.175	48.203
1310	32.72500	-1956.169	-41.035	360.732	-2473.564	-678.431	388.650	-2265.601	-347.994	619.537	-2027.428	518.455	-440.582	-2083.155	-659.193	-456.307	-2783.086	-624.277	-621.648	-2733.467	554.097	-607.544	-3042.469	470.264	62.199	-3077.029	-533.428	84.672	0.000	0.000	0.000	-2949.126	462.829	-331.317	191.641	9.222	47.099	610.527	8.513	46.911	12.887	9.201	47.704	10.645	410.226	47.761
1311	32.75000	-1955.431	-47.052	359.444	-2478.815	-678.667	390.064	-2266.739	-350.331	619.833	-2027.626	518.257	-440.121	-2083.344	-659.398	-455.870	-2783.164	-624.393	-621.235	-2733.621	553.898	-607.313	-3042.487	470.068	62.396	-3077.056	-533.582	84.781	0.000	0.000	0.000	-2949.204	462.684	-330.949	191.596	9.098	47.430	610.402	8.411	47.361	12.832	9.092	48.028	10.598	410.047	48.103
1312	32.77500	-1955.424	-50.745	359.588	-2481.853	-680.082	390.353	-2268.438	-352.617	619.425	-2027.534	518.434	-440.307	-2083.089	-659.162	-455.938	-2782.795	-624.137	-621.361	-2733.373	554.185	-607.103	-3042.545	470.141	62.323	-3077.146	-533.460	84.731	0.000	0.000	0.000	-2949.173	462.806	-331.073	193.419	10.711	47.336	610.665	8.704	47.269	12.933	9.354	47.897	10.768	410.357	48.084
1313	32.80000	-1956.444	-52.844	361.031	-2481.748	-682.415	389.381	-2269.733	-355.370	618.534	-2027.484	518.225	-440.474	-2083.411	-659.520	-456.142	-2783.296	-624.461	-621.826	-2733.600	553.860	-607.464	-3042.542	470.055	62.181	-3077.142	-533.610	84.651	0.000	0.000	0.000	-2949.225	462.602	-331.258	191.630	9.039	47.152	610.496	8.366	46.922	12.862	9.103	47.749	10.620	410.017	47.839
1314	32.82500	-1958.056	-53.487	363.698	-2479.975	-684.861	388.076	-2270.771	-358.497	618.449	-2027.625	518.402	-439.866	-2083.395	-659.284	-455.876	-2783.338	-624.387	-621.319	-2733.722	554.003	-607.047	-3042.631	470.092	62.396	-3077.191	-533.537	84.775	0.000	0.000	0.000	-2949.336	462.808	-330.856	191.588	9.286	47.525	610.449	8.592	47.423	12.834	9.242	48.048	10.638	410.307	48.173
1315	32.85000	-1959.888	-52.916	366.675	-2476.647	-690.014	384.463	-2272.217	-362.323	617.244	-2027.449	518.086	-440.424	-2083.088	-659.523	-456.127	-2783.055	-624.872	-621.324	-2733.396	553.875	-607.189	-3042.564	469.929	62.213	-3077.132	-533.731	84.637	0.000	0.000	0.000	-2949.230	462.522	-331.280	191.793	9.149	47.312	610.617	8.492	47.088	12.968	9.193	47.818	10.777	410.133	47.925
1316	32.87500	-1963.141	-49.652	371.852	-2470.175	-696.356	380.027	-2273.408	-366.214	615.838	-2027.543	518.272	-440.117	-2083.399	-659.486	-456.112	-2783.692	-624.935	-621.284	-2733.655	553.816	-607.252	-3042.540	470.076	62.305	-3077.041	-533.676	84.662	0.000	0.000	0.000	-2949.261	462.713	-331.074	191.600	9.221	47.289	610.435	8.499	47.148	12.807	9.170	47.905	10.580	410.150	47.961
1317	32.90000	-1967.834	-44.995	378.058	-2460.294	-703.149	376.346	-2274.242	-370.354	614.329	-2027.492	518.049	-440.013	-2083.231	-659.491	-455.969	-2783.482	-625.157	-620.902	-2733.451	553.916	-606.940	-3042.568	469.897	62.388	-3076.993	-533.651	84.591	0.000	0.000	0.000	-2949.257	462.578	-330.957	191.663	9.171	47.403	610.494	8.521	47.300	12.854	9.134	47.954	10.641	410.154	48.081
1318	32.92500	-1973.937	-38.194	386.051	-2449.334	-707.548	371.396	-2275.307	-374.813	612.138	-2027.379	518.233	-440.202	-2083.189	-659.458	-456.249	-2783.628	-625.052	-621.049	-2733.367	553.997	-607.040	-3042.470	470.087	62.308	-3076.832	-533.793	84.589	0.000	0.000	0.000	-2949.188	462.717	-331.126	191.723	9.194	47.242	610.604	8.579	47.103	12.881	9.208	47.822	10.719	410.226	47.911
1319	32.95000	-1981.669	-30.009	395.027	-2436.138	-716.235	366.261	-2276.078	-378.999	609.661	-2027.455	518.085	-440.148	-2083.356	-659.580	-456.221	-2784.232	-625.149	-620.951	-2733.593	553.754	-607.172	-3042.501	470.012	62.324	-3076.915	-533.730	84.604	0.000	0.000	0.000	-2949.256	462.608	-331.085	191.545	9.112	47.342	610.377	8.420	47.211	12.776	9.089	47.920	10.545	410.073	48.003
1320	32.97500	-1990.626	-20.513	404.404	-2419.291	-725.275	359.327	-2275.962	-382.679	608.133	-2027.478	518.145	-440.130	-2083.152	-659.536	-456.043	-2783.817	-625.030	-620.753	-2733.342	553.965	-606.829	-3042.479	470.002	62.372	-3076.872	-533.784	84.592	0.000	0.000	0.000	-2949.148	462.658	-331.028	193.390	10.645	47.298	610.562	8.625	47.139	12.901	9.227	47.903	10.729	410.232	48.065
1321	33.00000	-2000.249	-11.334	413.443	-2398.951	-733.858	351.018	-2275.998	-386.319	606.296	-2027.514	518.041	-440.102	-2083.273	-659.543	-456.089	-2783.885	-625.070	-620.880	-2733.406	553.917	-606.819	-3042.503	469.972	62.342	-3076.941	-533.725	84.562	0.000	0.000	0.000	-2949.295	462.595	-331.054	191.643	9.183	47.366	610.457	8.433	47.234	12.865	9.136	47.916	10.664	410.161	48.056
1322	33.02500	-2010.210	-2.685	421.755	-2376.753	-741.605	341.983	-2275.883	-390.556	605.058	-2027.554	518.110	-440.018	-2083.407	-659.576	-456.233	-2784.171	-625.086	-621.016	-2733.707	553.836	-606.940	-3042.548	469.942	62.397	-3076.934	-533.851	84.598	0.000	0.000	0.000	-2949.316	462.660	-330.999	191.542	9.138	47.282	610.409	8.479	47.203	12.822	9.129	47.893	10.565	410.118	47.934
1323	33.05000	-2021.277	5.232	430.022	-2353.579	-748.826	332.890	-2274.957	-393.921	604.205	-2027.454	517.979	-440.175	-2083.055	-659.508	-456.264	-2783.757	-625.116	-620.991	-2733.390	553.959	-606.842	-3042.552	469.885	62.294	-3076.941	-533.796	84.612	0.000	0.000	0.000	-2949.239	462.479	-331.147	193.380	10.605	47.252	610.667	8.588	47.123	12.955	9.271	47.865	10.721	410.245	47.965
1324	33.07500	-2033.030	12.797	440.808	-2329.672	-753.976	323.136	-2274.550	-397.258	602.195	-2027.661	518.207	-439.850	-2083.368	-659.603	-456.108	-2784.112	-625.077	-620.863	-2733.579	553.919	-606.589	-3042.570	469.955	62.404	-3076.980	-533.836	84.613	0.000	0.000	0.000	-2949.263	462.660	-330.981	191.629	9.173	47.458	610.441	8.474	47.320	12.826	9.133	48.013	10.641	410.123	48.163
1325	33.10000	-2045.231	19.675	453.315	-2305.520	-757.538	312.906	-2274.374	-400.509	599.741	-2027.537	518.050	-440.184	-2083.321	-659.516	-456.416	-2784.174	-625.111	-621.233	-2733.520	553.838	-607.003	-3042.572	469.892	62.242	-3076.988	-533.805	84.508	0.000	0.000	0.000	-2949.275	462.554	-331.139	191.572	9.115	47.099	610.509	8.508	47.042	12.827	9.154	47.741	10.616	410.151	47.817
1326	33.12500	-2058.392	25.395	466.241	-2281.669	-758.603	302.019	-2273.448	-404.138	597.465	-2027.469	518.056	-440.058	-2083.102	-659.439	-456.264	-2783.809	-625.001	-620.889	-2733.395	553.976	-606.685	-3042.500	469.900	62.363	-3076.864	-533.851	84.626	0.000	0.000	0.000	-2949.195	462.573	-331.092	191.708	9.237	47.361	610.625	8.607	47.229	12.964	9.251	47.928	10.762	410.224	48.068
1327	33.15000	-2073.069	30.613	478.422	-2259.417	-758.578	293.644	-2271.517	-407.851	595.014	-2027.597	518.176	-439.918	-2083.306	-659.592	-456.072	-2784.311	-625.064	-620.676	-2733.634	553.978	-606.561	-3042.461	469.935	62.419	-3076.782	-533.872	84.590	0.000	0.000	0.000	-2949.253	462.578	-331.018	191.594	9.160	47.440	610.402	8.479	47.263	12.840	9.151	47.989	10.597	410.092	48.080
1328	33.17500	-2088.709	35.478	490.199	-2235.018	-756.764	284.175	-2269.536	-411.494	592.060	-2027.385	518.078	-440.253	-2083.188	-659.508	-456.512	-2784.118	-625.051	-621.149	-2733.471	553.889	-606.887	-3042.373	469.919	62.280	-3076.746	-533.860	84.519	0.000	0.000	0.000	-2949.190	462.546	-331.229	191.640	9.181	47.137	610.525	8.548	46.992	12.927	9.222	47.741	10.609	410.188	47.782
1329	33.20000	-2104.874	40.478	502.221	-2210.459	-754.896	275.233	-2267.563	-414.409	589.723	-2027.529	518.086	-439.999	-2083.036	-659.520	-456.134	-2783.755	-625.016	-620.650	-2733.510	553.976	-606.391	-3042.403	469.936	62.467	-3076.730	-533.899	84.621	0.000	0.000	0.000	-2949.179	462.559	-330.927	193.369	10.618	47.354	610.539	8.504	47.409	12.868	9.160	48.013	10.710	410.172	48.205
1330	33.22500	-2120.349	44.953	512.607	-2188.144	-751.508	267.106	-2265.594	-416.709	586.916	-2027.432	518.070	-440.131	-2083.155	-659.524	-456.305	-2784.011	-624.942	-621.064	-2733.443	553.947	-606.685	-3042.384	469.900	62.373	-3076.697	-533.878	84.565	0.000	0.000	0.000	-2949.177	462.535	-331.063	191.696	9.245	47.279	610.560	8.583	47.136	12.912	9.186	47.848	10.692	410.194	47.937
1331	33.25000	-2134.974	47.634	522.023	-2166.832	-746.654	259.928	-2263.160	-418.939	584.606	-2027.546	518.135	-440.012	-2083.260	-659.582	-456.436	-2784.125	-624.926	-621.272	-2733.493	553.953	-606.791	-3042.458	469.903	62.390	-3076.765	-533.848	84.575	0.000	0.000	0.000	-2949.171	462.557	-331.046	191.548	9.099	47.232	610.416	8.416	47.104	12.796	9.111	47.846	10.505	410.108	47.855
1332	33.27500	-2146.665	50.092	531.421	-2146.413	-741.041	254.008	-2259.202	-420.506	581.971	-2027.587	518.054	-439.937	-2083.114	-659.495	-456.104	-2783.609	-624.826	-620.956	-2733.519	553.977	-606.421	-3042.404	469.774	62.451	-3076.709	-533.922	84.623	0.000	0.000	0.000	-2949.187	462.436	-330.911	193.379	10.565	47.296	610.596	8.597	47.360	12.912	9.187	47.973	10.779	410.241	48.150
1333	33.30000	-2161.302	51.603	538.314	-2126.933	-734.532	248.805	-2256.702	-421.723	580.186	-2027.590	518.194	-440.294	-2083.100	-659.514	-456.440	-2783.821	-624.790	-621.369	-2733.461	553.948	-606.852	-3042.403	469.961	62.279	-3076.720	-533.930	84.526	0.000	0.000	0.000	-2949.230	462.574	-331.201	191.612	9.211	47.173	610.483	8.523	47.016	12.834	9.147	47.749	10.642	410.198	47.849
1334	33.32500	-2170.730	53.944	547.516	-2108.411	-727.815	244.429	-2254.393	-423.007	578.987	-2027.458	518.028	-439.976	-2083.117	-659.521	-456.329	-2783.825	-624.755	-621.284	-2733.546	553.937	-606.601	-3042.285	469.840	62.466	-3076.574	-533.953	84.633	0.000	0.000	0.000	-2949.066	462.426	-330.897	191.647	9.124	47.371	610.511	8.450	47.216	12.868	9.114	47.916	10.618	410.101	48.028
1335	33.35000	-2182.205	54.704	553.576	-2091.496	-720.167	240.117	-2252.450	-423.996	578.306	-2027.420	518.206	-440.109	-2082.935	-659.424	-456.102	-2783.170	-624.555	-620.999	-2733.442	554.031	-606.501	-3042.224	470.009	62.482	-3076.542	-533.864	84.735	0.000	0.000	0.000	-2949.074	462.611	-330.954	193.366	10.676	47.323	610.566	8.659	47.266	12.898	9.298	47.921	10.668	410.325	48.079
1336	33.37500	-2192.620	54.597	558.711	-2075.567	-712.543	236.976	-2250.808	-425.318	576.852	-2027.368	518.082	-440.116	-2083.070	-659.502	-456.461	-2783.513	-624.630	-621.467	-2733.333	553.925	-606.703	-3042.124	469.875	62.483	-3076.528	-533.962	84.699	0.000	0.000	0.000	-2948.961	462.412	-330.963	191.643	9.073	47.217	610.507	8.419	47.138	12.876	9.073	47.808	10.641	410.069	47.913
1337	33.40000	-2205.051	52.814	564.510	-2061.111	-704.664	233.720	-2249.231	-426.232	575.375	-2027.459	518.269	-440.199	-2083.099	-659.404	-456.371	-2783.267	-624.385	-621.588	-2733.480	553.976	-606.803	-3042.155	469.994	62.479	-3076.695	-533.704	84.713	0.000	0.000	0.000	-2949.133	462.617	-330.953	191.568	9.242	47.296	610.394	8.506	47.161	12.812	9.182	47.937	10.579	410.167	47.975
1338	33.42500	-2217.958	50.010	573.010	-2047.860	-697.370	231.282	-2247.893	-427.660	574.840	-2027.315	518.052	-440.279	-2082.924	-659.445	-456.149	-2782.750	-624.346	-621.496	-2733.286	553.934	-606.712	-3042.125	469.891	62.455	-3076.767	-533.862	84.900	0.000	0.000	0.000	-2948.981	462.451	-330.982	193.408	10.555	47.310	610.671	8.575	47.198	12.991	9.222	47.944	10.789	410.208	48.099
1339	33.45000	-2230.206	48.565	580.610	-2035.357	-689.007	229.202	-2245.121	-427.741	571.751	-2027.518	518.243	-440.005	-2083.150	-659.474	-456.341	-2783.146	-624.237	-621.780	-2733.607	554.025	-606.665	-3042.256	470.052	62.463	-3076.970	-533.798	84.977	0.000	0.000	0.000	-2949.108	462.641	-330.891	191.495	9.167	47.286	610.360	8.482	47.244	12.768	9.167	47.936	10.537	410.162	48.013
1340	33.47500	-2239.385	46.741	586.088	-2023.566	-679.721	227.001	-2244.486	-428.590	570.240	-2027.362	518.026	-440.218	-2083.158	-659.485	-456.391	-2783.039	-624.257	-621.907	-2733.423	553.942	-606.827	-3042.216	469.931	62.399	-3077.064	-533.751	84.992	0.000	0.000	0.000	-2949.023	462.480	-331.003	191.632	9.133	47.200	610.530	8.522	47.057	12.905	9.174	47.766	10.659	410.141	47.884
1341	33.50000	-2247.112	45.215	589.918	-2013.097	-670.213	225.067	-2243.174	-429.727	570.013	-2027.519	518.257	-440.197	-2082.949	-659.393	-456.136	-2782.810	-624.097	-621.540	-2733.402	554.059	-606.753	-3042.289	470.059	62.406	-3075.369	-535.507	84.936	0.000	0.000	0.000	-2949.155	462.633	-330.993	193.358	10.630	47.320	610.494	8.550	47.216	12.870	9.241	47.921	10.667	410.202	48.092
1342	33.52500	-2254.471	44.258	592.914	-2003.274	-661.400	223.151	-2241.819	-431.087	569.987	-2027.512	518.107	-440.115	-2083.165	-659.437	-456.125	-2783.109	-624.270	-621.632	-2733.559	553.929	-606.720	-3042.271	469.905	62.453	-3075.359	-535.421	84.894	0.000	0.000	0.000	-2949.153	462.501	-330.901	191.639	9.107	47.375	610.461	8.454	47.274	12.810	9.122	47.934	10.624	410.083	48.034
1343	33.55000	-2262.127	44.364	595.359	-1994.663	-652.432	221.245	-2241.223	-431.941	569.727	-2027.434	518.317	-440.357	-2083.002	-659.301	-456.464	-2782.972	-624.120	-621.912	-2733.406	554.062	-606.912	-3042.243	470.043	62.356	-3075.400	-535.338	84.955	0.000	0.000	0.000	-2949.089	462.609	-331.059	193.330	10.576	47.043	610.509	8.552	46.978	12.848	9.244	47.703	10.646	410.222	47.813
1344	33.57500	-2269.050	44.821	597.382	-1986.747	-644.472	220.819	-2240.794	-432.907	569.918	-2027.377	518.084	-440.046	-2083.001	-659.475	-456.108	-2782.992	-624.148	-621.511	-2733.369	553.968	-606.637	-3042.105	469.818	62.578	-3075.268	-535.565	84.987	0.000	0.000	0.000	-2948.987	462.428	-330.832	191.674	9.180	47.414	610.609	8.497	47.337	12.921	9.115	48.018	10.691	410.096	48.148
1345	33.60000	-2275.258	45.671	598.270	-1979.754	-636.550	220.969	-2240.323	-433.062	570.112	-2027.481	518.397	-440.236	-2083.055	-659.295	-456.189	-2782.994	-624.072	-621.622	-2733.467	554.145	-606.754	-3042.192	470.034	62.413	-3075.293	-535.502	84.918	0.000	0.000	0.000	-2949.108	462.680	-330.981	191.632	9.264	47.358	610.449	8.605	47.168	12.868	9.232	47.930	10.643	410.277	47.985
1346	33.62500	-2280.495	46.952	598.933	-1974.248	-630.429	222.100	-2240.153	-432.705	570.705	-2027.389	518.070	-440.220	-2083.073	-659.485	-456.451	-2783.010	-624.200	-621.960	-2733.394	553.888	-606.853	-3042.220	469.788	62.489	-3075.371	-535.401	84.946	0.000	0.000	0.000	-2949.064	462.388	-331.033	191.625	9.079	47.161	610.517	8.412	47.153	12.883	9.096	47.836	10.619	410.083	47.869
1347	33.65000	-2284.407	48.910	599.485	-1970.741	-626.114	224.396	-2240.277	-432.162	571.722	-2027.510	518.350	-440.051	-2083.063	-659.427	-456.113	-2782.817	-624.138	-621.595	-2733.528	554.029	-606.529	-3042.278	470.015	62.493	-3075.320	-535.542	84.958	0.000	0.000	0.000	-2949.219	462.684	-330.851	191.665	9.249	47.480	610.498	8.584	47.362	12.866	9.244	48.004	10.660	410.263	48.132
1348	33.67500	-2286.955	50.083	599.678	-1969.146	-624.521	227.186	-2240.989	-430.933	572.606	-2027.374	517.990	-440.301	-2082.998	-659.500	-456.345	-2782.948	-624.209	-621.889	-2733.379	553.874	-606.861	-3042.198	469.753	62.366	-3075.389	-535.558	84.945	0.000	0.000	0.000	-2949.070	462.275	-331.115	191.700	9.149	47.278	610.568	8.471	47.022	12.966	9.174	47.835	10.706	410.149	47.921
1349	33.70000	-2288.463	52.141	599.973	-1969.581	-623.782	229.395	-2241.833	-429.205	573.713	-2027.431	518.209	-439.961	-2083.224	-659.422	-456.295	-2783.101	-624.141	-621.849	-2733.549	554.005	-606.601	-3042.271	469.934	62.540	-3075.420	-535.591	84.946	0.000	0.000	0.000	-2949.147	462.583	-330.850	191.596	9.198	47.336	610.387	8.528	47.203	12.834	9.181	47.923	10.561	410.150	47.983
1350	33.72500	-2287.469	54.343	599.665	-1972.507	-625.069	230.855	-2242.901	-427.866	575.680	-2027.423	517.988	-440.072	-2083.105	-659.543	-456.094	-2782.788	-624.267	-621.598	-2733.485	553.955	-606.515	-3042.220	469.756	62.467	-3075.400	-535.553	84.939	0.000	0.000	0.000	-2949.058	462.322	-330.961	191.693	9.188	47.364	610.566	8.505	47.276	12.924	9.158	47.955	10.715	410.148	48.072
1351	33.75000	-2284.023	56.636	598.815	-1978.707	-628.055	232.313	-2244.326	-426.085	577.069	-2027.364	518.240	-440.260	-2083.015	-659.436	-456.409	-2782.854	-624.142	-621.924	-2733.373	553.981	-606.793	-3042.177	469.922	62.380	-3075.344	-535.467	84.853	0.000	0.000	0.000	-2949.034	462.598	-331.074	191.677	9.242	47.259	610.543	8.558	47.063	12.867	9.223	47.859	10.641	410.239	47.906
1352	33.77500	-2277.873	59.246	597.987	-1988.525	-634.168	235.130	-2245.855	-423.074	578.501	-2027.474	517.956	-440.039	-2083.269	-659.597	-456.246	-2783.236	-624.270	-621.849	-2733.488	553.870	-606.579	-3042.182	469.734	62.557	-3075.347	-535.531	84.962	0.000	0.000	0.000	-2949.036	462.331	-330.909	191.602	9.087	47.320	610.414	8.406	47.184	12.827	9.149	47.926	10.602	410.149	47.990
1353	33.80000	-2268.671	63.552	595.656	-2002.005	-642.863	238.743	-2247.385	-419.380	580.437	-2027.517	518.122	-440.132	-2082.909	-659.440	-456.148	-2782.634	-624.154	-621.633	-2733.406	553.919	-606.763	-3042.312	469.838	62.438	-3075.474	-535.644	85.056	0.000	0.000	0.000	-2949.129	462.493	-330.985	193.396	10.674	47.247	610.647	8.664	47.282	12.926	9.276	47.902	10.757	410.302	48.050
1354	33.82500	-2256.118	67.836	590.710	-2018.643	-654.667	244.502	-2249.505	-415.863	582.115	-2027.535	517.966	-440.084	-2083.140	-659.545	-456.280	-2783.194	-624.315	-621.861	-2733.561	553.887	-606.692	-3042.355	469.770	62.406	-3075.522	-535.533	84.871	0.000	0.000	0.000	-2949.141	462.343	-331.005	191.624	9.082	47.253	610.520	8.407	47.229	12.854	9.102	47.898	10.618	410.063	47.962
1355	33.85000	-2240.323	72.372	584.274	-2038.100	-666.929	251.896	-2253.247	-411.841	584.983	-2027.605	518.303	-440.204	-2083.258	-659.395	-456.184	-2783.205	-624.039	-621.849	-2733.527	554.047	-606.960	-3042.486	469.953	62.322	-3075.671	-535.372	84.904	0.000	0.000	0.000	-2949.271	462.603	-331.106	191.599	9.276	47.274	610.429	8.563	47.104	12.832	9.275	47.883	10.639	410.270	47.926
1356	33.87500	-2221.777	77.049	576.457	-2060.060	-679.430	260.483	-2254.932	-406.863	587.486	-2027.501	518.104	-440.047	-2083.137	-659.457	-456.027	-2782.860	-624.243	-621.670	-2733.400	553.954	-606.797	-3042.477	469.774	62.445	-3077.269	-533.786	84.906	0.000	0.000	0.000	-2949.205	462.399	-331.051	191.703	9.140	47.391	610.588	8.481	47.283	12.923	9.152	47.926	10.717	410.132	48.076
1357	33.90000	-2203.550	81.879	565.948	-2084.297	-690.672	268.889	-2255.824	-401.492	589.314	-2027.655	518.363	-440.211	-2083.266	-659.360	-456.025	-2783.051	-624.056	-621.708	-2733.520	554.042	-606.972	-3042.527	470.055	62.310	-3077.098	-533.737	84.683	0.000	0.000	0.000	-2949.321	462.619	-331.093	191.614	9.214	47.304	610.421	8.509	47.253	12.818	9.194	47.907	10.632	410.185	48.008
1358	33.92500	-2181.576	84.445	552.928	-2110.291	-701.290	277.452	-2257.235	-396.482	591.811	-2027.448	518.241	-440.270	-2083.293	-659.440	-456.280	-2783.232	-624.238	-621.857	-2733.387	553.934	-607.025	-3042.354	469.879	62.318	-3076.866	-533.797	84.699	0.000	0.000	0.000	-2949.107	462.480	-331.069	191.618	9.099	47.175	610.509	8.453	47.017	12.858	9.139	47.779	10.648	410.121	47.858
